contestId,problem
2035,D
2035,C
2035,B
2035,A
2020,D
2020,C
2020,B
2020,A
1958,H
1958,F
1958,E
1958,D
1958,C
1958,B
1958,A
1952,J
1952,B
1952,A
1949,G
1949,F
1949,C
1949,I
1949,B
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,E
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1910,F
1910,E
1910,D
1910,C
1910,B
1910,A
1870,D
1870,C
1870,B
1870,A
1864,C
1864,B
1864,A
1774,E
1774,D
1774,C
1774,B
1774,A
1769,D2
1769,D3
1769,D1
1769,C1
1769,C2
1769,B1
1769,B2
1769,A
1333,B
1592,A
1656,E
1656,D
1656,C
1656,B
1656,A
1634,D
1634,C
1634,B
1634,A
1616,E
1616,C
1616,B
1616,A
1571,F
1571,E
1571,D
1571,C
1571,B
1571,A
1570,A
1592,C
1592,B
1548,D1
1548,B
1548,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
1533,E
1533,D
1533,C
1533,B
1533,A
1531,E2
1531,E1
1531,D
1531,A
1531,C
1531,B1
1531,B2
1503,C
1503,B
1503,A
1505,F
1505,E
1505,B
1505,A
1505,C
1488,D
1488,C
1488,B
1488,A
1466,F
1466,C
1466,B
1466,A
1431,F
1431,G
1431,E
1431,D
1431,C
1431,B
1431,A
1383,B
1383,A
1355,D
1355,C
1355,A
1355,B
1340,B
1340,A
1338,C
1338,D
1338,B
1338,A
1209,G1
1209,D
1209,C
1209,B
1209,A
1211,G
1211,F
1211,E
1211,D
1211,C
1211,B
1211,A
1212,H
1212,F
1212,E
1212,D
1212,C
1212,B
1212,A
1148,E
1148,D
1148,C
1148,B
1148,A
1170,G
1170,D
1170,F
1170,E
1170,C
1170,B
1170,A
1168,B
1168,A
1171,F
1171,E
1171,D
1171,C
1171,B
1171,A
1119,E
1119,C
1119,B
1119,A
1145,D
1097,C
1097,B
1097,A
1056,D
1056,E
1056,C
1056,B
1056,A
1055,D
1055,C
1055,B
1055,A
1054,E
1054,D
1054,C
1054,B
1054,A
1057,C
1057,B
1057,A
486,A
479,A
580,A
337,A
271,A
467,A
546,A
281,A
339,A
913,D
913,C
913,B
913,A
841,C
841,B
841,A
840,B
793,D
793,B
793,A
722,B
722,A
712,C
712,B
712,A
661,A
656,G
656,E
656,C
656,B
653,E
653,D
653,C
653,B
653,A
645,E
645,D
645,C
645,B
645,A
644,C
644,B
644,A
630,A
605,C
605,B
605,A
596,C
596,B
596,A
584,D
584,C
584,B
584,A
575,G
575,F
575,H
575,D
571,A
571,B
549,B
549,G
549,C
549,H
549,D
549,A
526,D
526,C
526,B
526,A
528,C
528,B
528,A
519,E
519,D
519,C
519,B
519,A
518,A
518,D
518,C
518,B
508,D
508,E
508,C
508,B
508,A
100579,D
100579,C
100579,B
100579,A
506,D
506,B
500,D
500,C
500,B
500,A
493,E
493,D
493,C
493,B
493,A
452,B
452,D
452,C
452,A
448,C
448,D
448,B
448,A
436,C
436,B
436,A
438,B
438,A
424,C
424,B
424,A
418,B
418,A
409,D
409,E
409,H
409,A
409,C
407,A
388,B
388,A
383,A
282,A
100296,C
100296,A
100296,E
100296,H
100296,D
100296,G
100296,I
100296,B
370,C
370,B
370,A
367,B
367,A
367,C
351,B
350,A
346,A
342,B
342,A
342,C
341,C
341,A
341,D
341,B
329,A
329,D
321,B
321,C
319,B
319,A
317,B
317,A
316,E1
316,D2
316,D1
316,B2
316,B1
316,A2
316,A1
303,B
303,A
292,C
292,B
292,A
291,D
291,B
291,C
291,A
277,A
274,C
274,A
268,D
268,E
268,C
268,B
268,A
266,B
266,A
263,D
263,C
263,B
263,A
262,B
262,A
261,C
261,B
261,A
267,B
267,A
257,D
257,A
260,B
