contestId,problem,points
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D1,
2027,C,
2027,B,
2027,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2023,F,
2023,C,
2023,B,
2023,A,
2030,E,
2030,F,
2030,D,
2030,C,
2030,B,
2030,A,
2005,D,
2005,C,
2005,B1,
2005,B2,
2005,A,
2001,C,
1973,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1980,G,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1981,D,
1981,E,
1981,C,
1981,B,
1981,A,
1971,E,
1955,G,
1968,E,
1968,G1,
1968,G2,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1820,B,
1797,B,
1957,E,
1957,F2,
1957,F1,
1957,D,
1957,C,
1957,B,
1957,A,
75,C,
199,D,
1951,H,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
192,C,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1861,C,
1946,B,
356,A,
1731,B,
1941,F,
1288,A,
1943,D1,
1943,B,
1943,A,
1530,D,
1948,F,
1948,G,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,G,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D2,
1934,C,
1934,B,
1934,A,
1936,D,
1936,C,
1936,B,
1936,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1860,B,
1926,D,
1769,C2,
1926,G,
1926,F,
1926,E,
1926,C,
1926,B,
1926,A,
1932,G,
1932,F,
1932,E,
