contestId,problem
105444,E
105444,F
105444,K
105444,B
105444,J
105444,D
105444,A
105444,G
105444,C
105444,M
2023,B
2023,A
104118,D
104118,E
104118,B
104118,F
104118,L
104118,I
104118,H
104118,C
104118,J
104118,K
104118,G
104118,A
2012,B
2012,A
1989,F
2006,C
2006,B
2006,A
105143,G
105143,M
105143,E
105143,F
105143,D
105143,K
105143,B
105143,I
1326,D2
1978,E
1978,D
1978,C
1978,B
1978,A
1978,F
1473,F
104757,G
104757,K
104757,B
104757,E
104757,I
104757,F
104757,A
104757,D
104011,E
104011,M
104011,C
104011,H
104011,K
104011,L
104011,B
104011,A
101142,D
101142,B
101142,I
101142,J
101142,G
101142,C
101142,F
101142,K
101142,A
101002,J
101002,G
101002,B
101002,H
101002,D
101002,C
101002,F
101002,E
101002,I
103640,G
103640,L
103640,A
103640,B
103640,H
103640,J
103640,I
103640,M
103640,F
103640,K
101173,L
101173,J
101173,K
101173,C
101173,F
101173,H
101173,A
1864,D
1864,C
1864,A
101597,H
101597,D
101597,J
101597,B
101597,C
101597,E
101597,K
102082,K
102082,G
102082,J
102082,D
102082,C
102082,B
102082,A
102091,A
102091,F
102091,E
102091,K
102091,H
102091,L
102091,J
102091,G
102091,C
102091,D
981,E
87,E
100956,I
100956,C
100956,B
100956,J
100956,D
100956,F
760,B
1750,E
1750,D
1750,C
1750,B
1750,A
1740,D
1740,E
1740,C
1740,A
1740,B
103964,J
103964,F
103964,K
103964,D
103964,G
103964,E
103964,C
103964,H
103964,L
103964,A
1043,G
1556,H
103438,K
103438,I
103438,L
103438,J
103438,F
103438,G
103438,N
103438,A
1458,F
101986,F
101986,J
101986,I
101986,C
101986,B
101986,A
1734,D
101161,A
103861,B
103861,E
103861,D
103861,I
103861,L
103861,A
1734,C
1734,B
1734,A
101612,D
101161,H
101161,F
101161,B
101161,G
101161,I
101161,L
100257,G
103860,G
103860,L
103860,C
103860,E
103860,A
103860,F
1042,D
1691,E
1691,D
1691,C
1691,B
1691,A
1461,D
70,D
1326,F2
1446,F
1658,F
1657,D
1656,F
1656,E
1657,E
1657,C
1657,B
1657,A
1654,E
1579,D
1579,F
1578,H
1648,D
1648,A
1648,B
1648,C
208,E
196,E
103443,F
1635,F
1482,F
521,E
103371,M
609,F
420,D
100186,B
251,A
506,D
371,D
128,C
1437,C
1384,B2
1118,B
1419,E
1406,D
1406,E
1406,C
883,E
1400,B
1397,B
1375,E
1614,E
1612,G
1612,F
1614,D2
1614,D1
1614,C
1614,B
1614,A
1096,E
708,C
1612,E
1612,D
1612,A
1612,B
1612,C
1220,E
1082,G
1601,B
1601,C
1601,D
102835,J
1266,D
1316,C
1333,F
1168,C
1508,A
1517,E
713,C
1450,E
786,B
813,F
932,F
1539,D
1539,A
1539,C
1539,B
1525,C
1525,B
1525,A
576,C
1501,B
1501,A
1491,C
1491,D
1491,B
1491,A
195,D
1096,C
1156,A
270,A
1486,D
1486,C2
1486,E
1486,C1
1486,B
1486,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1362,D
584,D
331,C1
1207,F
102500,E
102500,A
102500,C
102500,G
102500,F
102500,I
724,E
1283,F
1323,B
1444,B
1445,C
1445,B
1445,A
1436,C
1436,B
1436,A
1421,D
1421,C
1421,B
1421,A
1408,B
1408,C
1408,A
1417,C
1417,B
1417,A
24,E
1420,C2
1420,D
1420,C1
1420,B
1420,A
911,D
774,L
549,C
1419,C
1419,B
1419,D2
1419,D1
1419,A
1406,B
1406,A
1405,E
1405,C
1405,D
1405,B
1405,A
1400,A
1397,D
1397,C
1397,A
1401,D
1401,C
1401,B
1401,A
1382,D
1382,B
1382,C2
1382,C1
1382,A
1375,D
1375,C
1375,B
1375,A
1374,E1
528,D
1350,C
1354,D
1354,C2
1354,B
1368,E
1368,C
1368,D
1368,B
1368,A
372,C
321,C
342,E
1363,A
1361,A
1362,B
1362,C
1362,A
1360,C
1360,D
1360,E
1176,E
1354,C1
1354,A
1352,B
1352,A
1351,C
1351,B
1351,A
1350,B
1341,A
1350,A
1218,F
1348,A
1342,C
1341,B
1342,A
1342,B
1343,A
1343,C
1343,B
1145,A
1165,F1
1165,F2
1165,E
1207,A
1076,C
