contestId,problem
1609,D
1609,C
1609,B
1609,A
1548,D1
1548,B
1548,A
1540,A
1528,C
1528,B
1528,A
1517,D
1517,C
1517,B
1517,A
1508,C
1508,B
1508,A
1503,B
1503,A
1483,C
1483,B
1483,A
1500,B
1500,A
1495,C
1495,B
1495,A
1494,E
1494,D
1494,C
1494,B
1494,A
1491,D
1491,B
1491,A
1479,A
1477,C
1477,A
1477,B
1470,D
1470,B
1470,A
1464,C
1464,B
1464,A
1461,E
1461,D
1461,C
1461,B
1461,A
1453,E
1453,D
1453,C
1453,B
1453,A
1455,D
1455,C
1455,B
1455,A
1456,A
1451,E1
1451,D
1451,C
1451,B
1451,A
1452,D
1452,B
1452,C
1452,A
1438,C
1438,B
1438,A
1437,G
1437,E
1437,D
1437,C
1437,B
1437,A
1421,C
1421,B
1421,A
1428,C
1428,B
1428,A
1381,B
1381,A1
1381,A2
1379,D
1379,C
1379,B
1379,A
1375,D
1375,C
1375,B
1375,A
1368,D
1368,C
1368,B
1368,A
1366,D
1366,E
1366,C
1366,B
1366,A
1365,F
1365,D
1365,E
1365,C
1365,B
1365,A
1361,B
1361,A
1350,B
1350,A
1349,C
1349,B
1349,A
1344,B
1344,A
1348,F
1348,E
1340,C
1348,D
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1337,D
1337,E
1337,C
1337,B
1337,A
1339,E
1339,D
1339,C
1339,B
1339,A
1272,E
1272,D
1272,C
1272,B
1272,A
1151,E
1158,B
1166,D
1166,E
1163,D
1168,B
1090,K
1090,D
1037,E
1181,D
1081,E
755,G
1107,C
1107,B
1107,A
1096,F
