contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
105321,C,
105321,B,
105321,A,
102511,G,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
104686,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1990,D,
1990,C,
1990,B,
1990,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
105216,K,
105216,D,
105216,I,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,G,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
104901,E,
104901,B,
104901,K,
104901,M,
104901,G,
104901,A,
104901,I,
104901,D,
1970,D2,
1970,F1,
1970,F2,
1970,F3,
1970,G3,
1970,G2,
1970,D1,
1970,B3,
1970,E3,
1970,E2,
1970,E1,
1970,B2,
1970,G1,
1970,B1,
1970,C1,
1970,C2,
1970,C3,
1970,A1,
1965,B,
1965,A,
102511,H,
104160,F,
104160,L,
104160,C,
104160,D,
104813,G,
104813,J,
104813,L,
104813,B,
104813,M,
1951,D,
1951,C,
1951,E,
1951,B,
1951,A,
104686,F,
104686,B,
104686,E,
104686,C,
104686,L,
104686,D,
1949,F,
1949,G,
1949,C,
1949,B,
1949,I,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104976,G,
104976,D,
104976,M,
104976,J,
104207,F,
102428,G,
613,D,
427,C,
104555,G,
730,I,
101635,G,
104252,F,
104945,B,
101308,I,
61,E,
597,C,
863,D,
25,D,
1887,D,
104891,F,
104891,D,
104891,I,
104891,H,
104891,E,
104891,A,
104891,J,
102059,A,
1935,E,
104875,G,
104875,H,
104875,J,
104875,D,
104875,B,
104875,C,
104875,I,
799,G,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,D2,
1930,D1,
104945,G,
104945,H,
104945,D,
104945,C,
104945,E,
104945,J,
104945,L,
104945,F,
104945,A,
104945,K,
104945,I,
1930,C,
1930,B,
1930,A,
103119,C,
103119,J,
104757,C,
104757,H,
104757,L,
104757,G,
104757,B,
104757,I,
104757,E,
104757,K,
104757,D,
104757,F,
104757,A,
833,B,
815,C,
152,E,
569,E,
487,E,
101908,M,
1680,F,
1924,B,
1924,A,
429,D,
1017,E,
814,D,
438,C,
995,C,
101810,G,
1916,E,
1916,F,
1909,E,
1909,C,
1909,B,
1909,A,
1914,G1,
1914,G2,
1914,F,
1900,E,
1896,F,
1896,D,
1896,E,
1896,C,
1896,B,
1896,A,
1901,E,
1898,C,
1898,D,
1898,E,
1898,F,
104713,K,
104713,C,
104713,H,
104713,D,
104713,F,
710,F,
1893,D,
1889,C2,
103861,J,
103861,L,
103861,A,
103861,I,
1889,B,
1889,C1,
1889,A,
101208,J,
342,E,
1887,C,
1887,B,
1887,A2,
1887,A1,
104666,H,
1400,F,
1437,G,
104666,L,
104666,C,
104666,E,
104666,G,
104666,B,
104666,J,
104666,D,
104666,I,
104666,F,
104666,A,
1876,A,
1876,C,
1876,B,
104065,L,
126,B,
631,E,
104252,G,
103960,N,
103960,M,
103960,L,
103960,J,
103960,I,
103960,H,
103960,G,
103960,F,
103960,E,
103960,B,
103960,A,
104555,B,
104555,K,
104555,H,
104252,J,
104252,M,
104252,L,
104252,K,
104252,I,
104252,H,
104252,E,
104252,D,
104252,C,
104252,B,
104252,A,
14,D,
104603,J,
104603,N,
104603,M,
104603,K,
104603,H,
104603,G,
104603,F,
104603,E,
104603,D,
104603,C,
104603,B,
104603,A,
1867,D,
1868,B2,
1868,B1,
1868,A,
104468,L,
104468,M,
104065,D,
104065,J,
104065,A,
104065,E,
104065,H,
104065,C,
104065,M,
104065,G,
1860,E,
103373,H,
1763,F,
101853,G,
776,D,
