contestId,problem,points
105461,C,
105446,A,
105394,I,
105394,K,
105394,A,
105394,B,
101597,D,
101597,A,
101597,C,
101597,K,
101597,E,
101158,D,
101158,A,
102091,C,
102091,D,
105053,L,
105053,D,
102392,F,
102392,I,
101933,I,
101933,J,
101933,K,
101933,C,
101933,B,
102001,L,
102001,I,
104854,I,
104854,E,
104854,C,
104854,B,
104854,J,
104854,G,
104854,D,
104854,F,
102465,E,
102465,D,
102465,B,
102465,A,
104064,H,
104064,J,
104064,A,
104064,K,
102576,G,
102576,B,
102576,L,
104614,I,
104614,B,
104614,J,
104614,F,
104614,G,
104614,D,
101986,E,
101986,I,
101986,B,
101986,C,
101986,A,
104059,D,
104059,I,
104059,H,
104059,L,
104059,A,
104059,C,
104059,E,
104059,K,
1676,H2,
1672,E,
1665,E,
1665,D,
1665,C,
1658,D2,
102558,C,
102558,B,
1613,E,
1609,D,
102786,G,
102786,J,
102786,C,
102786,D,
102786,H,
102786,I,
102786,B,
1593,D2,
102094,C,
102094,F,
102094,E,
102094,B,
102094,I,
102094,A,
1569,C,
1569,B,
1569,A,
1567,E,
1451,E1,
1451,E2,
1556,D,
1556,C,
1556,B,
1556,A,
1562,E,
1559,D2,
1559,D1,
1559,C,
161,D,
1444,A,
159,C,
159,B,
159,A,
1549,D,
1549,C,
1549,B,
1549,A,
1554,D,
1554,C,
1554,A,
171,E,
171,D,
171,C,
171,B,
171,A,
1550,E,
1542,C,
1545,A,
1543,B,
1543,A,
1539,F,
1539,A,
1539,D,
1539,C,
1539,B,
1526,C2,
911,G,
1201,C,
1537,F,
1537,E2,
1537,E1,
1537,B,
1537,D,
1537,C,
1537,A,
1534,D,
1534,C,
1534,B,
1538,G,
1536,C,
1536,B,
1536,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1531,C,
1531,B2,
1531,B1,
1531,A,
1527,C,
1223,B,
1223,C,
1223,A,
103031,A,100.0
903,D,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1505,I,
1505,B,
1505,H,
118,D,
1475,C,
797,B,
1505,C,
1505,A,
1484,B,
1484,A,
1493,C,
1492,D,
1492,C,
1492,B,
1492,A,
1485,C,
1490,G,
1486,C2,
1486,C1,
1486,D,
1490,F,
1490,E,
650,D,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1480,C,
1480,B,
1480,A,
1220,B,
1478,B,
1478,A,
1475,B,
1475,A,
1474,B,
1474,A,
1467,A,
1472,D,
1472,C,
1472,B,
1472,A,
1466,B,
1466,A,
1426,B,
1426,A,
1374,C,
1374,B,
1374,A,
1324,C,
1324,A,
1316,A,
1296,A,
1313,B,
1311,B,
1311,C,
1311,A,
1315,C,
1304,A,
1093,A,
1293,C,
1303,A,
1295,A,
1294,C,
1294,B,
1294,A,
1293,B,
1293,A,
1288,C,
1288,B,
1288,A,
1285,C,
1285,B,
1285,A,
1287,A,
1287,B,
1284,A,
1279,B,
1279,A,
1283,E,
1283,D,
1283,C,
1283,B,
1283,A,
1282,B2,
1282,B1,
1282,A,
1271,A,
1276,A,
1277,A,
1265,B,
1263,B,
1263,A,
1253,A,
1251,A,
1055,B,
1055,A,
920,A,
1087,B,
1087,A,
1257,D,
1257,C,
1257,B,
1257,A,
102396,A,
1225,B1,
1225,A,
1256,A,
1221,C,
1221,B,
1221,A,
1220,D,
1220,C,
1220,A,
100093,D,
1176,A,
1182,A,
1183,A,
1208,A,
1191,A,
100093,C,
705,A,
791,A,
1030,A,
977,A,
1138,A,
1141,B,
1141,A,
1111,A,
391,A,
1085,A,
1091,A,
1092,B,
1092,A,
1088,A,
387,A,
1047,A,
1041,A,
928,A,
992,A,
994,A,
938,A,
939,A,
282,A,
34,B,
916,A,
918,A,
919,A,
27,A,
913,A,
909,A,
854,A,
125,A,
96,A,
320,A,
81,A,
903,C,
903,B,
903,A,
854,B,
898,B,
125,B,
129,A,
884,A,
888,A,
810,A,
796,A,
3,D,
3,A,
4,A,
1,A,
