contestId,problem,points
2009,A,
4,A,
2025,D,
2025,C,
2025,B,
2025,A,
2001,D,
2001,C,
2001,B,
2001,A,
607,B,
2004,D,
2004,C,
2004,B,
2004,A,
2002,C,
2002,B,
2002,A,
342,E,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1997,E,
1997,F,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1158,C,
1083,B,
1466,F,
1976,A,
1804,D,
1732,C1,
1732,C2,
811,D,
671,B,
1266,D,
1433,F,
899,E,
540,C,
1975,E,
526,C,
1268,B,
1950,E,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1936,B,
1936,A,
1918,C,
1918,B,
1918,A,
1919,C,
1919,B,
1919,A,
1915,A,
1571,A,
1873,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,C,
1896,D,
1896,C,
1896,B,
1896,A,
1874,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1860,A,
466,E,
551,D,
985,D,
1778,D,
1511,E,
1349,C,
1349,B,
1855,A,
1854,C,
1854,A2,
1854,A1,
1852,B,
1852,A,
1848,A,
1846,B,
1846,A,
1839,D,
1839,C,
1839,B,
1839,A,
1827,A,
1832,D1,
1832,D2,
1832,C,
1832,B,
1832,A,
1829,G,
1826,D,
1826,C,
1826,B,
1826,A,
1817,D,
1817,A,
1823,D,
1823,C,
1823,B,
1823,A,
1821,C,
1819,A,
1815,B,
1815,A,
1797,C,
1797,B,
1797,A,
1810,A,
1805,C,
1805,B,
1805,A,
1812,J,
1812,D,
1812,A,
1810,D,
1810,C,
1810,B,
1808,E1,
1808,C,
1808,B,
1808,A,
1743,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1809,D,
1809,C,
1809,B,
1809,A,
1806,E,
1806,C,
1806,B,
1806,A,
1794,C,
1794,B,
1794,A,
1796,C,
1796,B,
1796,A,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,D,
1789,C,
1789,B,
1789,A,
1795,D,
1795,C,
1795,B,
1795,A,
448,E,
1788,D,
1788,C,
1788,B,
1788,A,
1785,B,
1785,A,
1778,C,
1778,B,
1778,A,
1787,C,
1787,E,
1787,B,
1787,A,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,C,
1777,D,
1777,B,
1777,A,
1782,D,
1782,C,
1782,B,
1782,A,
1775,A2,
1783,D,
1783,C,
1783,B,
1783,A,
1748,D,
1768,D,
1768,C,
1768,B,
1768,A,
1740,B,
1740,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1547,E,
1747,D,
1763,E,
1749,D,
1750,C,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1761,D,
1537,F,
1760,E,
1763,D,
1763,C,
1763,B,
1763,A,
1767,C,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,D,
1767,B,
1767,A,
1762,C,
1762,D,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,B,
1771,A,
1750,B,
1750,A,
1764,A,
1764,C,
1764,B,
1761,C,
1761,B,
1761,A,
1748,C,
1748,B,
1748,A,
1749,A,
1732,D1,
1732,B,
1732,A,
1754,E,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1746,C,
1746,B,
1746,A,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1735,D,
1728,C,
1735,C,
1735,B,
1735,A,
1738,D,
1738,C,
1738,B,
1738,A,
1734,D,
1734,C,
1734,B,
1734,A,
1728,D,
1728,B,
1728,A,
1726,C,
1726,B,
1726,A,
1717,D,
1717,C,
1717,B,
1717,A,
1721,D,
1721,C,
1721,B,
1721,A,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1716,B,
1716,A,
1714,C,
1714,B,
1704,D,
1704,C,
1704,B,
1704,A,
1711,C,
1711,B,
1711,A,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1698,D,
1698,C,
1698,B,
1698,A,
1696,C,
1696,B,
1696,A,
1700,D,
1700,C,
1700,B,
1700,A,
1695,C,
1695,B,
1694,D,
1694,C,
1694,B,
1694,A,
1697,D,
1697,C,
1697,B,
1697,A,
1689,C,
1681,D,
1672,C,
1672,B,
1672,A,
1671,C,
1671,D,
1671,B,
1671,A,
1659,C,
1659,B,
1659,A,
1665,B,
1665,A,
1661,C,
1661,B,
1661,A,
1633,A,
1658,B,
1658,A,
1658,C,
1,A,
1654,B,
1638,C,
1638,B,
1635,B,
1635,A,
1638,A,
1633,B,
1650,A,
317,B,
1646,A,
1646,C,
1637,C,
1637,B,
1637,A,
1634,B,
1634,C,
1634,A,
1553,D,
1632,C,
1632,B,
1632,A,
1631,C,
1631,B,
1631,A,
1608,C,
1629,D,
1629,C,
1629,B,
1629,A,
1624,E,
1625,B,
1625,A,
1625,C,
1624,F,
1627,D,
1626,C,
1626,B,
1626,A,
1624,C,
1627,B,
1627,C,
1627,A,
1624,G,
1624,B,
1624,D,
1624,A,
1622,D,
1616,D,
1612,A,
1614,A,
1619,B,
1619,A,
1614,B,
1619,F,
1619,G,
1593,D2,
1613,D,
339,A,
50,B,
1566,D2,
1621,B,
1621,C,
1621,A,
1566,D1,
1566,B,
1566,A,
1593,E,
1613,E,
1494,B,
1611,F,
1618,E,
978,C,
1619,E,
1610,C,
1201,B,
1616,C,
196,A,
1617,D2,
1617,D1,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1622,C,
1622,B,
1622,A,
643,A,
1082,A,
1573,C,
1573,B,
1355,C,
1278,C,
900,C,
1203,D2,
1549,A,
1055,A,
1615,C,
1615,B,
1615,A,
1203,D1,
652,A,
295,A,
1619,D,
1619,C,
1020,B,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1617,C,
1617,B,
1617,A,
1618,F,
1618,D,
1618,C,
1618,B,
1618,A,
1591,D,
1591,C,
1591,B,
1591,A,
1608,A,
1613,C,
1613,B,
1613,A,
1609,D,
1611,E1,
1614,C,
1611,C,
1611,B,
1611,A,
1594,A,
103241,A,
1604,C,
1604,B,
1604,A,
1606,C,
1606,B,
1606,A,
1593,C,
1593,D1,
1593,B,
1593,A,
1592,B,
1592,A,
1579,D,
1581,A,
1579,B,
1579,E1,
1579,A,
967,A,
1573,A,
1566,C,
1569,B,
1569,A,
1560,C,
1567,D,
1567,B,
1567,A,
1554,A,
1560,B,
1560,A,
1562,B,
1562,A,
