contestId,problem,points
102832,H,
102832,J,
102832,L,
102832,K,
102832,F,
102832,D,
102832,A,
105387,H,
105387,N,
105387,A,
105461,I,
105461,K,
105461,H,
105461,G,
105461,F,
105461,L,
105461,E,
105461,J,
105461,D,
105461,C,
105461,B,
105431,G,
105431,H,
105431,J,
105431,F,
105431,D,
105431,I,
105431,A,
105431,C,
105431,K,
1812,C,
1812,J,
1812,F,
1812,B,
1812,D,
1812,E,
1812,A,
104976,B,
1801,F,
2002,F2,
2002,F1,
2009,G1,
2009,G2,
2009,G3,
1503,D,
2006,D,
2006,C,
2006,B,
2006,A,
1622,F,
1687,D,
1615,F,
1491,G,
1536,F,
1543,E,
1545,C,
1545,D,
1553,G,
2002,C,
2002,B,
2002,A,
1995,D,
1995,C,
1995,A,
1994,G,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1983,E,
1987,G1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1965,E,
1965,D,
1458,E,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1981,D,
104849,G,
104849,D,
104849,F,
104849,E,
104849,B,
104849,A,
105176,O,
1713,F,
105176,H,
105176,N,
105176,L,
105176,I,
105176,J,
105176,K,
105176,M,
105176,G,
105176,E,
105176,D,
105176,F,
105176,C,
105176,B,
105176,A,
104832,C,
104832,H,
104832,I,
104832,K,
104832,G,
104832,D,
104832,E,
104832,B,
104832,A,
104832,F,
104891,K,
104891,G,
104891,D,
104891,E,
104891,H,
104891,A,
104891,I,
104891,J,
104772,C,
104772,L,
104772,F,
104772,E,
104772,I,
104772,J,
104772,G,
104772,M,
104772,K,
104772,D,
104772,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,F,
1969,D,
1969,C,
1969,A,
1969,B,
1849,F,
104945,D,
1806,D,
104945,G,
104945,B,
104945,E,
104945,L,
104945,J,
104945,A,
104945,F,
104945,K,
104945,I,
1726,E,
1815,D,
1809,G,
1400,F,
1036,F,
915,G,
1954,F,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,F,
1951,C,
1951,E,
1951,D,
1951,B,
1951,A,
1942,F,
1952,A,
1952,D,
1952,J,
1952,B,
1942,G,
1942,E,
1942,C1,
1942,B,
1942,A,
1906,G,
1174,E,
1698,F,
1806,F2,
1806,F1,
1575,G,
1945,H,
1610,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1616,F,
1943,C,
1943,E1,
1943,E2,
1943,D1,
1943,B,
1943,A,
1948,E,
1948,F,
1948,D,
1948,C,
1948,B,
1948,A,
1137,D,
1935,E,
1938,A,
1612,G,
1934,E,
1938,K,
1938,F,
1938,G,
1938,L,
1938,J,
1938,E,
1938,C,
1938,H,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,D,
1936,B,
1936,A,
1931,G,
1930,C,
1930,E,
1930,D2,
1930,D1,
1930,B,
1930,A,
1928,F,
1665,E,
1530,F,
1673,E,
1354,F,
1333,E,
1666,E,
1451,E2,
1667,C,
1700,F,
1700,E,
1918,E,
1918,B,
1701,F,
1709,F,
990,G,
1716,E,
1612,F,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1630,D,
1654,E,
1658,D2,
1919,D,
1919,C,
1919,B,
1919,A,
1698,E,
1699,D,
1705,E,
1706,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1913,C,
1913,B,
1913,A,
1743,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1380,F,
1355,F,
1373,F,
1906,M,
1906,A,
104821,K,
1728,E,
1900,D,
1896,F,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1374,F,
1375,E,
1375,F,
1898,E,
1899,G,
1899,F,
1899,E,
1899,D,
1899,B,
1899,C,
1899,A,
1710,C,
1493,E,
1628,C,
1557,E,
1572,B,
1497,C2,
1497,C1,
1497,E1,
1497,E2,
1497,D,
1427,E,
1863,G,
