contestId,problem,points
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1987,E,
1987,B,
1987,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1951,B,
1951,F,
1951,C,
1951,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1369,E,
543,C,
1481,E,
1687,C,
1523,E,
156,D,
1943,A,
1943,D1,
1943,B,
105028,D,
105028,C,
105028,B,
105028,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1940,D,100.0
1438,E,
1208,F,
1939,B,100.0
1939,C,100.0
1935,D,
1935,C,
1935,B,
1935,A,
1936,C,
1934,D2,
1934,D1,
1934,B,
1934,A,
1936,B,
1936,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,D,
1929,C,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1043,F,
840,D,
547,D,
1677,D,
1927,G,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1592,E,
932,E,
1187,D,
1826,E,
1491,E,
1924,B,
1924,A,
1732,D1,
999,E,
1614,D1,
1614,D2,
1848,F,
375,B,
375,D,
1634,E,
1860,E,
837,F,
600,E,
1743,F,
1921,D,
1921,C,
1921,B,
1921,A,
1921,G,
1921,F,
1101,G,
1870,E,
1883,F,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1450,C1,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1919,D,
1919,C,
1919,B,
1919,A,
1746,E1,
1746,C,
1746,B,
1746,A,
1909,E,
1622,E,
1672,D,
1672,C,
1672,B,
1672,A,
1605,D,
1605,C,
1605,B,
1605,A,
1815,A,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1916,H1,
1916,D,
1916,C,
1916,B,
1916,A,
1450,C2,
1909,D,
1909,C,
1909,B,
1909,A,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,B,
1905,A,
1427,E,
1696,E,
1910,F,
1910,D,
1910,C,
1910,B,
1910,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1911,D,
1911,C,
1911,B,
1911,A,
1907,G,
1907,F,
1907,E,
1907,A,
1876,D,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1648,C,
1648,B,
1648,A,
1656,E,
1656,D,
104820,C,
1900,D,
1900,E,
1900,C,
1900,B,
1900,A,
1896,D,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1753,C,
1453,D,
1453,C,
1453,B,
1453,A,
1734,E,
1748,D,
1898,D,
1898,B,
1898,A,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1603,B,
1887,C,
1894,C,
1894,B,
1894,A,
1835,C,
1852,B,
1895,C,
1895,D,
1895,B,
1895,A,
1891,B,
1891,A,
1891,C,
1890,B,
1890,A,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
1884,D,
1884,C,
1884,B,
1884,A,
