contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
2023,D
2025,F
2023,C
2023,B
2023,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
2021,E3
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2018,D
2018,C
2018,B
2018,A
2014,H
2014,F
2014,G
2014,E
2014,D
2014,C
2014,B
2014,A
2008,A
2008,B
2008,C
2008,D
2008,E
2008,F
2008,G
2008,H
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,F
1983,B
1983,E
1983,D
1983,C
1983,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,E
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,F
1979,D
1979,E
1979,C
1979,B
1979,A
1980,G
1980,F1
1980,F2
1980,E
1980,D
1980,C
1980,B
1980,A
1976,E
1976,D
1976,C
1976,B
1976,A
1974,G
1974,F
1974,E
1974,C
1974,D
1974,B
1974,A
1973,E
1973,D
1973,C
1973,B
1973,A
1971,E
1971,H
1971,G
1971,F
1971,D
1971,C
1971,A
1971,B
1967,E1
1968,E
1968,G1
1968,G2
1968,F
1968,D
1968,C
1968,B
1968,A
1967,C
1967,B2
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,B
1965,C
1965,A
1957,F2
1957,F1
1957,E
1957,D
1957,C
1957,B
1957,A
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1955,H
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,F
1951,D
1951,E
1951,C
1951,B
1951,A
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1948,G
1943,D1
1943,C
1943,B
1943,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1941,A
1941,B
1941,C
1941,D
1941,E
1941,F
1941,G
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
1936,C
1923,E
1934,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,A
733,E
1936,B
1923,F
1923,D
1923,C
1923,B
1923,A
1926,G
1926,F
1926,E
1926,D
1926,C
1926,B
1926,A
1930,F
1930,E
1930,D2
1930,C
1930,D1
1930,B
1930,A
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,F
1928,E
1928,D
1928,C
1928,B
1928,A
1899,G
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,G
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1925,F
1925,E
1925,D
1925,C
1925,B
1925,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1919,D
1919,F1
1919,C
1919,B
1919,A
