contestId,problem
2001,D
2004,F
2002,E
1656,C
1656,B
1656,A
1648,C
1648,B
1648,A
1644,A
1644,B
1644,C
1644,D
1644,E
1453,D
1453,C
1453,B
1453,A
1453,E
1454,E
1454,F
1451,D
1451,C
1451,B
1451,A
1451,E1
1451,E2
1452,C
1452,A
1428,E
1428,D
1428,C
1428,B
1428,A
1427,D
1427,C
1427,A
1408,F
1408,E
1408,D
1408,C
1408,B
1408,A
1426,F
1420,E
1420,C2
1420,D
1420,C1
1420,B
1420,A
1409,F
1409,E
1409,D
1409,C
1409,B
1409,A
1389,D
1389,E
1389,C
1389,B
1389,A
1381,B
1381,A1
1381,A2
1379,B
1379,A
1380,B
1380,C
1372,E
1372,D
1372,C
1372,B
1372,A
1374,E2
1374,E1
1374,D
1374,C
1374,B
1374,A
1375,B
1375,D
1375,C
1375,A
1355,E
1355,D
1355,C
1355,B
1355,A
1349,B
1349,C
1349,A
1344,A
1348,B
1348,C
1348,D
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1340,B
1340,A
1336,B
1336,A
1334,E
1334,C
1334,D
1334,B
1334,A
1332,E
1332,D
1332,B
1332,C
1332,A
626,F
623,B
1168,C
484,D
372,C
1198,D
55,D
449,D
1327,D
1327,E
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1152,D
1325,E
1325,D
1325,C
1325,B
1325,A
1187,E
767,C
842,C
739,B
1316,B
1316,D
1316,C
1316,A
1305,D
1305,C
1305,B
1305,A
1313,B
1313,A
1313,C2
1313,C1
727,F
641,D
77,C
900,E
261,C
142,C
1301,D
1301,C
1301,B
1301,A
1303,E
1303,D
1303,C
1303,B
1303,A
691,F
1245,E
369,D
1042,E
590,D
1139,D
1197,E
1238,F
383,D
571,B
494,B
587,B
1156,D
487,B
486,D
1292,C
1292,B
1292,A
855,E
403,D
960,E
575,F
201,C
101623,A
101623,F
101623,G
101623,K
101623,I
101623,H
101623,B
101623,D
1286,A
1284,B
1284,C
1284,A
100342,A
100342,C
100342,G
100342,H
100342,J
100342,F
100342,I
100342,E
100342,D
464,C
1110,D
1238,E
1029,E
474,E
613,B
13,C
785,D
1097,D
507,E
833,B
839,D
264,C
461,B
455,C
1283,B
1283,A
1252,F
1252,L
1252,B
1252,E
1252,K
1252,G
1252,H
1252,C
1252,A
1216,C
1216,D
1216,F
1216,B
1216,A
1278,F
101630,L
101630,B
101630,C
101630,A
101630,E
768,E
15,C
1278,E
1278,D
1278,C
1278,B
1278,A
1266,E
1266,D
1266,C
1266,B
1266,A
1271,E
1280,C
1280,B
1280,A
321,E
102428,C
102428,D
102428,G
102428,L
102428,I
102428,F
102428,H
102428,E
102428,J
102428,K
102428,M
1155,E
342,E
963,D
845,G
845,D
845,C
845,B
845,A
1066,F
1066,D
1066,E
1066,C
1066,B
1066,A
652,E
837,C
837,B
837,A
100543,A
100543,E
100543,F
100543,I
100543,H
100543,D
100543,C
1249,F
1249,E
1249,D1
1249,D2
1249,B1
1249,B2
1249,C1
1249,C2
1249,A
1196,F
1196,C
1196,E
1196,D1
1196,D2
1196,B
1196,A
852,C
852,D
852,I
852,F
852,B
852,E
852,G
1256,E
1256,B
1256,F
1256,C
1256,D
1256,A
1267,A
1267,J
1267,K
1267,L
1267,E
1267,B
1263,E
1263,B
1263,D
1263,C
1263,A
295,C
1250,E
1250,G
1250,N
1250,J
1250,B
1250,C
1250,L
1250,H
1250,A
1250,F
613,D
101161,H
101161,F
101161,C
101161,G
101161,L
101161,I
101161,B
101611,I
