contestId,problem
105385.0,D
105385.0,M
105385.0,K
105385.0,J
105385.0,C
105385.0,F
105385.0,A
105385.0,I
104787.0,D
104787.0,F
104787.0,J
104787.0,G
104787.0,A
2025.0,E
2025.0,D
2025.0,C
2025.0,B
2025.0,A
2020.0,E
2020.0,D
2020.0,C
2020.0,B
2020.0,A
1997.0,F
1997.0,D
1997.0,B
1997.0,C
1997.0,A
372.0,C
628.0,D
1978.0,D
1978.0,B
1978.0,A
1977.0,B
1977.0,C
1977.0,A
105137.0,D
105137.0,E
105137.0,C
105137.0,B
105137.0,A
1903.0,F
1903.0,C
1903.0,B
1903.0,A
1903.0,E
1797.0,E
1812.0,A
1798.0,B
1798.0,E
1798.0,D
1798.0,A
1800.0,A
1768.0,D
1768.0,C
1768.0,B
1768.0,A
1770.0,E
1076.0,E
1746.0,F
1725.0,F
1725.0,H
1725.0,L
1725.0,C
1725.0,M
1725.0,G
1725.0,B
1725.0,A
1715.0,F
1720.0,D2
1720.0,E
1712.0,D
1695.0,E
1695.0,D2
1695.0,D1
1695.0,C
1695.0,B
1695.0,A
1697.0,E
1681.0,D
1681.0,C
1681.0,B
1681.0,A
1662.0,L
1662.0,O
1662.0,I
1662.0,D
1662.0,M
1662.0,H
1662.0,A
1666.0,E
1666.0,I
1666.0,F
1666.0,J
1666.0,L
1666.0,C
1666.0,D
1647.0,C
1647.0,B
1647.0,A
1663.0,A
1658.0,D2
1658.0,E
1658.0,D1
1658.0,C
1658.0,B
1658.0,A
1064.0,D
1656.0,F
1657.0,D
1657.0,C
1657.0,E
1657.0,B
1657.0,A
1651.0,C
1651.0,B
1651.0,A
1646.0,E
1646.0,C
1646.0,B
1646.0,A
1624.0,F
1624.0,C
1624.0,B
1624.0,A
1619.0,D
1619.0,C
1619.0,F
1619.0,E
1619.0,B
1619.0,A
1607.0,F
1607.0,H
1607.0,D
1607.0,C
1607.0,B
1607.0,A
1598.0,E
1598.0,F
1598.0,D
1598.0,C
1598.0,B
1598.0,A
1593.0,F
1593.0,G
1593.0,E
1593.0,D1
1593.0,D2
1593.0,C
1593.0,B
1593.0,A
1594.0,E2
1594.0,E1
1594.0,D
1594.0,F
1594.0,C
1594.0,B
1594.0,A
1592.0,E
1592.0,F2
1592.0,F1
1592.0,D
1592.0,C
1592.0,B
1592.0,A
1579.0,C
1579.0,D
1579.0,E2
1579.0,F
1579.0,G
103261.0,L
1574.0,E
1574.0,F
1574.0,D
1574.0,C
1574.0,B
1574.0,A
103261.0,C
103261.0,H
103261.0,E
103261.0,G
103261.0,F
102511.0,G
102511.0,H
102511.0,A
102511.0,D
102511.0,E
1566.0,G
1566.0,F
1569.0,E
1562.0,E
102482.0,I
102482.0,K
102482.0,B
102482.0,F
102482.0,A
1558.0,B
1558.0,A
1562.0,B
1562.0,C
1562.0,A
101471.0,G
101471.0,F
101471.0,K
101471.0,D
101471.0,C
101471.0,I
101471.0,E
101242.0,A
101242.0,D
101242.0,K
101242.0,E
101242.0,B
101242.0,G
101242.0,L
101242.0,C
1555.0,E
1555.0,D
1555.0,C
1555.0,A
1553.0,H
1548.0,E
1557.0,E
1560.0,F2
1559.0,D1
1559.0,D2
1559.0,E
1559.0,C
1559.0,B
1559.0,A
1557.0,D
1557.0,C
1557.0,A
1557.0,B
103117.0,F
