contestId,problem
2035,E
2035,C
2035,B
2035,A
1956,C
1956,B
1956,A
1530,D
1530,C
1530,B
1530,A
1543,B
1543,A
1516,D
1516,C
1516,B
1516,A
1514,B
1514,A
1470,A
1466,E
1466,D
1466,C
1466,B
1466,A
1444,B
1444,A
1437,C
1437,D
1437,B
1437,A
1434,A
1434,B
1421,D
1421,C
1421,A
1430,D
1430,E
1430,B
1430,C
1430,A
1427,C
1427,B
1427,A
1400,E
1400,B
1400,D
1400,C
1400,A
1381,B
1381,A1
1381,A2
1380,E
1380,D
1380,C
1380,B
1380,A
1372,A
1354,E
1354,A
1354,D
1354,C1
1354,B
1355,A
1355,C
1355,D
1355,B
1350,E
1350,B
1350,A
1327,C
1327,B
1327,A
1307,C
1307,A
1303,D
1303,C
1303,B
1303,A
1300,A
1291,B
1291,C
1291,A
