contestId,problem
1833,G
1841,C
1842,D
1843,F1
1845,D
1845,C
1845,B
1845,A
1777,C
1777,B
1777,A
103483,D
103483,I
103483,E
103483,F
103483,K
103483,A
1615,E
1622,E
1622,D
1622,C
1622,B
1622,A
1500,A
1600,E
1610,E
1610,D
1610,C
1610,B
1610,A
103202,I
103202,H
103202,D
103202,K
103202,F
103202,G
1606,E
1534,D
1250,J
1324,F
1583,D
414,B
103081,H
103081,I
103081,D
103081,K
103081,C
103081,A
103081,E
126,B
1555,E
1554,B
1554,C
87,C
145,C
487,C
258,C
508,D
508,C
508,A
508,E
449,C
1516,D
346,C
137,E
280,C
135,C
448,A
448,E
1538,D
1538,F
1538,C
1538,B
1538,A
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1520,F1
1520,G
1520,E
1520,D
1520,C
1520,B
1520,A
286,C
295,C
269,C
1515,C
1515,D
1515,B
1515,A
1515,E
1339,B
1512,G
1512,B
1512,F
1512,E
1512,D
1512,C
1512,A
1498,D
1498,E
1498,C
1498,B
1498,A
1483,C
1483,B
1483,A
1499,C
1499,B
1499,A
1493,C
1493,B
1493,D
1493,A
1494,A
1487,E
1487,C
1487,D
1487,B
1487,A
1481,B
1481,A
853,C
1476,E
1476,D
1476,C
1476,B
1476,A
1477,B
1477,A
1475,F
1475,D
1475,E
1475,C
1475,B
1475,A
558,E
145,E
52,C
766,E
321,C
1474,B
1474,A
1470,A
1467,D
1473,D
1473,C
1473,B
1473,A
1472,D
1472,C
1472,B
1472,A
1468,H
1468,A
1468,D
1468,J
1468,F
1468,K
1468,N
1468,C
1468,E
101808,E
101808,G
101808,I
101808,B
101808,C
101808,J
101808,K
101808,F
101808,A
1464,C
1464,B
1464,A
1463,E
1463,D
1463,C
1463,B
1463,A
1462,F
1462,B
1462,A
1462,E1
1462,E2
1462,D
1462,C
102028,F
102028,E
102028,D
102028,I
102028,A
102861,E
102861,H
102861,L
102861,N
102861,A
102861,F
102861,B
102861,G
1450,D
1450,B
1450,A
954,G
1418,E
1418,D
1420,D
1420,C2
101485,C
101485,D
101485,G
101485,K
101485,A
101485,E
101485,I
101485,J
1442,B
1408,E
1408,D
1421,D
1435,E
102428,G
102428,K
102428,L
102428,I
102428,E
102428,M
895,D
1327,F
1101,G
1437,E
1437,B
1437,D
1437,C
1437,A
1326,E
1325,D
1325,C
1325,B
1325,A
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1421,C
1421,B
1421,A
102700,H
102700,C
102700,F
102700,I
102700,L
102700,D
102700,B
102700,E
102700,M
102700,K
102700,G
1428,D
1428,C
1428,B
1428,A
1416,C
1416,B
1416,A
1422,E
102483,J
102483,C
102483,B
102483,K
102483,H
102483,I
1430,E
1430,D
1430,C
1430,B
1430,A
1427,E
1427,D
1427,B
1427,A
102500,J
102500,A
102500,G
102500,C
102500,I
102500,F
102500,E
1422,D
1422,C
1422,B
1422,A
1408,A
1419,D1
1419,C
1419,B
1419,A
102307,L
102307,C
102307,G
102307,F
102307,K
102307,B
