contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
2023,C
2023,B
2023,A
2025,G
2025,F
2030,E
2030,F
2006,C
2006,B
2006,A
2003,C
2003,E1
2003,E2
2003,D2
2003,D1
2003,B
2003,A
1995,E2
1995,E1
102441,E
2001,D
2001,C
2001,B
2001,A
2002,F2
2004,G
2004,F
2004,E
2004,C
2004,D
2004,B
2004,A
1450,C2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1994,E
1998,E1
1998,E2
1998,D
1998,C
1998,B
1998,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,F
1994,D
1994,C
1994,B
1994,A
1983,B
1983,D
1983,C
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1982,D
1982,C
1982,B
1982,A
1981,E
1876,D
1876,C
1876,B
1876,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1896,G
1896,E
1896,D
1896,C
1896,B
1896,A
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,F
1975,D
1975,C
1975,B
1975,A
1973,E
1948,G
1372,F
1967,D
1107,F
1951,F
1969,E
1965,C
1965,B
1965,A
1446,D1
1956,F
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1943,C
1943,A
912,E
1681,E
1733,E
1526,E
1879,F
1153,F
1580,B
1867,F
1407,E
1404,D
1562,E
1854,C
1408,G
1795,F
1348,E
1930,G
1930,E
1930,D1
1930,D2
1930,C
1930,B
1930,A
1929,D
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,F
1916,E
1916,D
1916,C
1916,B
1916,A
1886,D
1905,F
1718,C
1718,B
1718,A1
1718,A2
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,A2
1854,B
1854,A1
1852,C
1852,B
1852,A
1848,B
1848,A
1567,E
1567,D
1567,C
1567,B
1567,A
1556,D
1556,C
1556,B
1556,A
1557,D
1557,C
1557,B
1557,A
1355,A
1355,D
1355,B
