contestId,problem
104832,H
104832,E
104832,J
104832,K
104832,G
104832,I
104832,D
104832,B
104832,F
104832,A
1949,K
1949,G
1949,D
1949,I
1949,F
1949,B
1949,C
1912,E
1912,H
1912,J
1912,B
1912,G
1912,K
1912,A
1912,D
1912,L
1827,C
1827,B1
1827,B2
1827,A
104849,J
104849,G
104849,E
104849,F
104849,D
104849,A
104849,B
104857,C
104857,I
104857,B
104857,J
104857,G
104857,E
104857,F
104891,G
104891,H
104891,E
104891,D
104891,A
104891,I
104891,J
104821,M
104821,A
104821,L
104821,F
104821,C
104821,G
104821,I
104869,B
104869,M
104869,K
104869,I
104869,E
104869,J
104869,C
104668,D
104668,G
104668,K
104668,E
104668,A
104668,L
104668,I
104668,C
104668,J
104901,B
104901,E
104901,K
104901,G
104901,M
104901,A
104901,I
104901,D
104847,F
104847,B
104847,J
104847,D
104847,C
104847,H
104847,E
104847,K
104847,A
105053,I
105053,J
105053,G
105053,F
105053,E
105053,K
105053,D
105053,C
105053,L
104373,D
104373,G
104373,I
104373,E
104373,C
104373,F
104373,K
104373,A
104873,F
104873,H
104873,J
104873,L
104873,D
104873,C
104873,I
104873,G
104873,B
104873,E
104873,A
104854,A
104854,H
104854,K
104854,I
104854,B
104854,C
104854,E
104854,G
104854,J
104854,F
104854,D
1921,F
1921,D
1921,G
1921,E
1921,C
1921,B
1921,A
1974,F
1974,D
1974,G
1974,E
1974,C
1974,B
1974,A
1950,E
1950,G
1950,F
1950,D
1950,B
1950,C
1950,A
1971,H
1971,E
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
104466,F
104466,A
104466,D
104466,C
104466,K
104466,I
104466,B
104466,L
104466,G
104466,E
104466,M
104686,C
104686,G
104686,B
104686,L
104686,K
104686,E
104686,D
104871,I
104871,C
104871,D
104871,H
104871,G
104871,B
104871,E
104128,J
104128,E
104128,B
104128,F
104128,A
104128,D
104128,M
104128,G
104128,I
1158,A
266,B
1938,K
1938,L
1938,F
1938,E
1938,C
1938,G
1938,H
1938,J
808,G
104008,B
104008,D
104008,K
104008,J
104008,G
104008,L
104008,M
104008,C
104008,E
104008,A
103990,D
103990,G
103990,E
103990,B
103990,F
103990,H
103990,C
103957,C
103957,J
103957,F
103957,B
103957,D
103957,L
103957,A
103957,M
103186,L
103186,F
103186,D
103186,B
103186,K
103186,H
103186,E
103186,J
103186,G
103186,A
103186,C
103861,D
103861,G
103861,E
103861,J
103861,L
103861,B
103861,I
103861,A
103743,F
103743,L
103743,G
103743,B
103743,H
103743,J
103743,K
103743,C
103743,I
103743,A
103860,D
103860,K
103860,H
103860,J
103860,C
103860,E
103860,G
103860,L
103860,A
103860,F
100257,G
100257,C
100257,K
100257,F
100257,B
100257,A
100257,H
100257,I
103855,K
103855,B
103855,E
103855,C
103855,G
103855,J
103855,A
103855,F
103855,M
103855,H
103855,D
103415,J
103415,A
103415,K
103415,C
103415,H
103415,F
103415,I
103729,D
103729,E
103729,G
103729,C
103729,H
103729,J
103729,A
103729,F
103729,B
103729,L
103729,K
103081,M
103081,J
103081,L
103081,H
103081,I
103081,F
103081,D
103081,G
103081,C
103081,K
103081,E
103081,A
1693,D
1693,C
1693,B
1693,A
102538,F
102538,J
102538,B
102538,I
103652,E
103652,D
103652,B
103652,H
103652,L
103652,G
103652,K
103688,B
103688,J
103688,K
103688,D
103688,C
103688,E
103688,L
103688,G
103688,F
103688,H
103688,A
103688,I
102823,L
102823,K
102823,B
102823,A
102823,G
102823,J
102823,D
102823,H
1662,L
1662,B
1662,N
1662,G
1662,O
1662,F
1662,D
1662,I
1662,H
1662,M
1662,A
1666,A
1666,E
1666,F
1666,I
1666,J
1666,L
1666,D
1666,C
1667,D
1667,B
1667,C
1667,A
103469,B
103469,D
103469,J
103469,G
103469,H
103469,E
103469,F
103469,A
103469,M
103104,G
103104,J
103104,H
103104,E
103104,D
103104,A
103104,I
103104,F
102769,I
102769,B
102769,J
102769,K
102769,F
102769,G
102769,E
102769,A
103447,C
103447,G
103447,D
103447,H
103447,I
103447,E
103447,B
103447,J
103577,J
103577,I
103577,H
103577,G
103577,K
103577,F
103577,D
103577,M
103577,A
103577,E
103577,B
103577,L
103577,C
1656,F
1656,D
1656,C
1656,B
1656,A
1656,E
103427,G
103427,C
103427,M
103427,B
103427,L
103427,J
103427,H
103427,I
103427,F
103427,E
103409,H
103409,B
103409,J
103409,F
103409,K
103409,D
103409,G
103409,E
103409,I
103409,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
103430,K
103430,A
103430,I
103430,E
103430,C
103430,J
103430,H
103430,G
103430,D
103430,F
103430,L
103430,N
103430,M
103430,B
103439,G
103439,H
103439,K
103439,E
103439,C
103439,F
103439,J
103439,A
103439,N
103470,F
103470,G
103470,I
103470,L
103470,D
103470,J
103470,H
103470,C
103470,M
103470,A
1621,C
1621,B
1621,E
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
103446,F
103446,L
103446,H
103446,C
103446,K
103446,B
103446,J
103446,I
103446,M
103446,G
103446,D
103446,E
103428,K
103428,H
103428,C
103428,E
103428,F
103428,D
103428,M
103428,G
103428,J
103428,A
103371,G
103371,K
103371,E
103371,A
103371,C
103371,H
103371,J
1609,C
1609,D
1609,B
1609,A
1575,D
1575,I
1575,K
1575,J
1575,G
1575,A
1575,B
1578,K
1578,A
1578,L
1578,H
1578,E
102511,B
102511,J
102511,G
102511,H
102511,D
102511,A
102511,E
102803,J
102803,E
102803,I
102803,B
102803,F
102803,C
102803,D
102803,K
102803,L
102803,H
102803,G
102803,A
102482,I
102482,H
102482,E
102482,A
102482,B
102482,F
102482,K
103261,D
103261,C
103261,E
103261,H
103261,I
103261,G
103261,F
103260,B
103260,A
103260,G
103260,C
103260,J
103260,M
101471,A
101471,G
101471,D
101471,C
101471,F
101471,I
101471,E
100496,G
100496,E
100496,J
100496,I
100496,D
100496,A
100496,H
101242,I
101242,D
101242,B
101242,A
101242,G
101242,K
101242,E
101242,L
101242,C
1510,E
1510,I
1510,J
1510,B
1510,G
1510,C
1510,D
1510,K
103202,E
103202,M
103202,H
103202,D
103202,K
103202,I
103202,C
103202,F
103202,G
103102,H
103102,A
103102,F
103102,I
103102,L
103102,D
103102,B
103102,M
103102,E
102984,K
102984,A
102984,D
102984,E
102984,G
1530,E
1530,D
1530,C
1530,B
1530,A
103069,I
103069,C
103069,D
103069,B
103069,A
103069,K
103069,L
103069,F
102135,I
102135,D
102135,K
102135,F
102135,E
102135,G
102135,C
102135,B
102135,H
102135,J
102135,A
103119,E
103119,C
103119,G
103119,D
103119,F
103119,A
103119,L
102501,E
102501,H
102501,L
102501,D
102501,G
102501,J
102501,A
102501,K
102501,F
102501,C
102501,I
102501,B
100299,D
100299,H
100299,K
100299,F
100299,I
100299,J
100299,C
100299,B
100299,L
102361,C
102361,G
102361,E
102361,K
102361,A
102361,I
102361,J
102361,F
102361,D
102992,D
102992,J
102992,C
102992,A
102992,H
102992,E
102992,M
102992,F
102992,L
102992,K
102394,L
102394,B
102394,C
102394,A
102394,E
102394,I
102394,F
102394,K
102394,J
102979,C
102979,E
102979,B
102979,G
102979,F
102979,I
102979,J
102916,C
102916,F
102916,E
102916,K
102916,J
102916,L
102916,D
102916,M
102916,B
102916,G
102956,H
102956,E
102956,N
102956,C
102956,D
102956,I
102956,G
102956,M
102956,J
102900,H
102900,I
102900,C
102900,K
102900,M
102900,B
102900,D
102900,G
102920,D
102920,A
102920,F
102920,L
102920,K
102920,I
102920,H
102920,G
102920,C
102920,E
102920,J
102920,B
102896,B
102896,G
102896,D
102896,L
102896,A
