contestId,problem
431,A
1705,E
1705,D
1705,C
1705,B
1705,A
1698,E
1698,D
1698,C
1698,B
1698,A
1677,C
1677,B
1677,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1667,A
1666,E
1666,F
1666,I
1666,J
1666,L
1666,C
1666,D
102823,C
102823,L
102823,B
102823,A
102823,J
102823,D
102823,G
102823,H
101955,M
101955,I
101955,E
101955,K
101955,C
101955,G
101955,J
101981,H
101981,B
101981,E
101981,M
101981,D
101981,G
101981,I
101981,K
101981,J
101981,A
1656,H
1630,D
101190,L
101190,D
1656,F
103366,I
103366,D
103366,G
103366,C
103366,H
103366,J
103366,F
103366,B
103366,A
103366,K
103366,L
1656,E
1656,D
1656,C
1656,B
1656,A
1654,E
1654,D
1654,C
1654,B
1654,A
101519,I
101519,F
101519,H
101519,A
101519,E
101519,G
101519,J
101519,D
101519,B
102268,E
102268,C
102268,B
102268,F
103470,I
103470,D
103470,H
103470,C
103470,A
103470,M
101190,B
101190,J
101190,H
101190,E
101190,F
101190,A
102956,A
102956,N
102956,C
102956,G
102956,D
102956,M
102956,I
102956,J
1637,E
1637,D
1637,C
1637,B
1637,A
102916,E
102916,K
102916,J
102916,M
102916,L
102916,D
102916,B
102916,G
1633,D
1633,C
1633,B
1633,A
1632,D
1632,B
1632,A
101630,I
101630,F
101630,D
101630,L
101630,C
101630,A
101630,B
101630,E
1630,C
1630,A
1630,B
102896,G
102896,D
102896,L
102896,C
102896,A
102896,B
102896,M
102896,E
102896,K
1627,B
1624,B
1625,A
102984,A
102984,K
102984,D
102984,E
102984,G
1627,A
1626,D
1626,E
1626,C
1626,B
1626,A
103446,K
103446,J
103446,C
103446,H
103446,B
103446,I
103446,G
103446,E
103446,D
1609,E
1609,D
1609,C
1609,B
1609,A
1603,B
1603,A
1610,E
1610,A
1610,D
1610,C
1610,B
103055,D
103055,G
103055,I
103055,F
103055,J
103055,M
103055,C
103055,L
103055,A
1582,F2
1523,E
95,D
425,E
17,C
729,F
771,D
567,F
643,C
626,F
102992,J
102992,M
102992,H
102992,E
102992,F
102992,L
102992,K
1586,F
1586,C
1586,E
1586,D
1586,B
1586,A
798,D
1572,C
1572,B
1574,E
1574,D
1574,C
1574,B
1574,A
1572,A
1542,E2
1487,G
1545,B
1545,A
1299,C
1299,B
1299,A
840,C
1239,C
1239,D
1239,A
868,F
101962,G
101962,J
101962,H
101962,I
101962,K
101962,F
101962,E
101962,B
101962,C
101962,M
1220,F
101470,B
101470,J
101470,C
101470,F
101470,E
101470,A
101470,D
101470,H
1220,E
1220,D
1220,C
1218,I
1220,B
1218,E
1220,A
1218,F
201,E
201,D
201,C
201,A
201,B
1209,E1
908,G
1214,D
1214,E
1214,C
1214,B
1214,A
1208,G
1208,C
1208,F
1208,E
1208,D
1208,B
1208,A
1149,D
1149,C
1149,B
1149,A
1168,E
1168,C
1168,B
1168,A
1190,B
1190,D
1190,C
1190,A
451,D
451,E
451,C
451,B
451,A
873,F
1132,G
1144,G
1152,E
53,E
639,D
741,C
1109,D
1187,G
996,A
367,E
452,F
1188,C
1188,B
1188,A1
1179,C
1179,B
1179,A
1187,F
618,F
487,C
468,C
77,E
1151,B
375,E
960,G
360,C
382,E
724,F
1060,F
1153,F
100886,A
100886,H
100886,G
100886,J
101821,A
101821,E
101821,F
528,D
98,E
806,D
662,C
623,E
1089,M
1089,C
1089,K
1089,A
1089,F
1089,E
1089,G
1089,L
286,E
886,F
718,E
101669,J
101669,F
101669,D
101669,A
101669,K
101669,G
487,E
1063,C
1063,B
1063,A
388,D
622,F
601,B
601,A
1041,F
1041,E
1041,D
1041,C
1041,B
1041,A
920,E
708,C
700,C
722,D
713,C
718,C
615,D
1019,B
1023,F
1025,G
1025,E
1025,F
1027,F
1027,E
1025,C
1025,D
1025,A
1025,B
1027,C
1027,D
1027,B
1027,A
1023,E
1023,A
1023,D
1023,C
1023,B
1019,A
154,D
154,C
154,B
154,A
1017,D
1017,C
1017,B
1017,A
617,E
1016,D
1016,C
1016,B
1016,A
976,D
976,B
975,D
975,C
975,B
975,A
976,E
976,C
976,A
960,C
960,B
960,A
961,E
961,D
961,C
961,B
961,A
955,C
957,E
957,A
957,C
957,B
957,D
955,B
955,A
954,D
954,C
954,A
