contestId,problem,points
105431,H,
105431,J,
105431,F,
105431,I,
105431,D,
105431,A,
105431,K,
105431,C,
105394,L,
105394,D,
105394,C,
105394,E,
105394,G,
105394,I,
105394,A,
105394,K,
105394,B,
105394,M,
105388,C,
105388,I,
105388,J,
105388,B,
105388,H,
105388,L,
105388,A,
105388,K,
2000,H,
105214,F,
105214,K,
105214,C,
105214,D,
2022,B,
2022,C,
2022,D1,
2022,A,
104064,J,
104064,D,
104064,G,
104064,H,
104064,L,
104064,A,
104064,K,
105384,G,
105384,C,
105384,D,
105384,E,
105384,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2013,E,
2014,G,
1993,C,
1993,B,
1993,A,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
103957,J,
103957,F,
103957,L,
103957,D,
103957,B,
103957,M,
103957,A,
104013,C,
104013,L,
104013,E,
104013,F,
104013,D,
104013,N,
104013,M,
104013,I,
104013,B,
104013,A,
103069,A,
103069,B,
103069,K,
103069,F,
103069,L,
105143,M,
105143,C,
105143,E,
105143,F,
105143,B,
105143,K,
105143,I,
105112,J,
105112,H,
105112,F,
105112,K,
105112,A,
105112,L,
105112,D,
1969,C,
1954,B,
1971,D,
105053,G,
105053,J,
105053,E,
105053,F,
105053,D,
105053,K,
105053,L,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,J,
1949,F,
1949,D,
1949,G,
1949,K,
1949,C,
1949,B,
1949,I,
104901,M,
104901,E,
104901,A,
104901,K,
104901,G,
104901,I,
104901,D,
104873,I,
104873,C,
104873,D,
104873,L,
104873,G,
104873,E,
104873,B,
104873,A,
1923,E,
104945,K,
104945,D,
104945,E,
104945,J,
104945,B,
104945,L,
104945,F,
104945,A,
104945,I,
1922,F,
712,D,
104252,J,
1916,A,
1916,D,
1916,C,
1916,B,
1906,H,
1906,B,
1906,F,
1906,L,
1906,E,
1906,M,
1906,A,
100543,J,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
100543,E,
100543,L,
100543,F,
100543,D,
100543,C,
100543,H,
100543,I,
103409,J,
103409,F,
103409,B,
103409,K,
103409,D,
103409,G,
103409,E,
103409,I,
103409,A,
101481,B,
101481,C,
101481,F,
101481,E,
101481,I,
101481,D,
101481,J,
101174,I,
101174,B,
101174,E,
101174,A,
101174,D,
101174,H,
101174,F,
101174,K,
101174,C,
104785,C,
104785,G,
104785,A,
104785,F,
104785,L,
104785,K,
104785,M,
104785,N,
104785,B,
104785,D,
1890,B,
1898,D,
1898,C,
1898,B,
1898,A,
104772,C,
104772,E,
104772,I,
104772,G,
104772,J,
104772,K,
104772,M,
104772,A,
104772,D,
104686,G,
104686,C,
104686,L,
104686,D,
104686,E,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1889,C1,
1889,B,
1889,A,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
104128,J,
104128,E,
104128,B,
104128,A,
104128,D,
104128,M,
104128,G,
104128,I,
104373,I,
104373,F,
104373,K,
104373,A,
104619,D,
104619,C,
104619,E,
104619,H,
104619,B,
104619,L,
104619,A,
104619,K,
104619,J,
103993,D,
103993,C,
103993,B,
103993,A,
1117,E,
1117,D,
1117,C,
1117,B,
1117,A,
660,B,
660,C,
1874,C,
1874,A,
104412,J,
104412,E,
104412,C,
104412,G,
104412,L,
104412,N,
104412,D,
104412,H,
104412,B,
104412,A,
104412,K,
104412,I,
103081,L,
103081,G,
103081,I,
103081,H,
103081,D,
103081,F,
103081,C,
103081,K,
103081,A,
103081,E,
104369,E,
104369,B,
104369,K,
104369,D,
104369,I,
104369,C,
104369,A,
104493,M,
104493,L,
104493,I,
104493,B,
104493,C,
104493,J,
104493,A,
104493,K,
104493,F,
104493,H,
104493,G,
104493,E,
103687,F,
103687,E,
632,C,
104396,K,
104396,F,
104396,A,
104396,H,
104396,J,
104396,I,
1866,J,
1867,F,
1867,E2,
1867,E1,
1867,D,
1866,K,
1866,E,
104461,I,
104461,G,
104461,H,
104461,F,
104461,E,
104461,C,
104461,D,
104461,B,
104461,A,
1868,B1,
1868,A,
1866,L,
1866,I,
1866,M,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
104094,K,
104393,I,
104393,E,
104393,B,
104393,C,
104393,H,
104393,F,
104393,D,
104393,G,
104393,J,
104393,A,
673,E,
367,E,
466,D,
626,F,
722,E,
559,C,
505,C,
453,B,
1344,E,
1109,F,
786,C,
321,E,
311,B,
319,C,
875,E,
875,D,
875,B,
875,A,
704,B,
1860,A,
464,E,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
702,B,
660,A,
678,A,
691,A,
702,A,
710,A,
665,C,
691,B,
710,B,
632,B,
652,A,
632,A,
652,B,
837,G,
837,F,
837,D,
837,E,
837,C,
837,B,
837,A,
1709,C,
762,B,
762,A,
792,B,
792,A,
628,B,
628,A,
628,C,
797,C,
797,B,
797,A,
803,B,
803,A,
808,C,
808,B,
808,A,
616,D,
616,C,
620,C,
616,B,
620,B,
616,A,
620,A,
622,C,
622,B,
622,A,
612,A,
612,B,
612,C,
600,A,
609,C,
609,B,
609,A,
600,B,
1709,D,
1721,C,
1709,B,
1709,A,
1839,C,
1839,B,
1839,A,
1569,A,
1569,B,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
598,B,
598,D,
990,F,
990,E,
990,D,
990,C,
990,B,
990,A,
1721,B,
1721,A,
1701,C,
1701,B,
1701,A,
954,H,
954,I,
954,F,
954,G,
954,E,
954,D,
954,C,
954,B,
954,A,
1194,E,
1194,D,
1194,C,
1194,B,
1194,A,
1217,E,
1217,D,
1217,C,
1217,B,
1217,A,
1288,E,
1288,D,
1238,E,
1238,G,
1238,F,
1238,D,
1238,C,
1238,B,
1238,A,
1846,G,
1847,D,
1852,B,
1852,A,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1848,D,
1848,C,
1848,B,
1848,A,
104094,L,
104094,B,
104094,D,
104094,C,
104094,E,
104094,A,
103447,C,
103447,G,
103447,D,
103447,I,
103447,B,
103447,E,
103447,J,
104207,H,
104207,G,
104207,K,
104207,C,
104207,A,
104207,E,
104427,E,
104427,B,
104427,J,
104427,G,
104427,A,
1847,C,
1847,B,
1847,A,
104017,B,
104017,E,
104017,D,
104017,L,
104017,F,
104017,J,
104017,A,
1814,F,
1798,C,
1798,D,
1798,B,
1798,A,
104015,M,
104015,K,
104015,L,
104015,G,
104015,J,
104015,H,
104015,F,
104015,I,
104015,E,
104015,D,
104015,C,
104015,A,
104015,B,
1743,C,
1821,F,
1743,B,
1743,A,
1749,B,
1749,A,
1821,B,
1821,A,
1821,D,
104018,C,
104018,D,
104018,B,
104018,G,
104018,H,
104018,A,
104018,I,
1821,C,
1821,E,
1550,E,
1817,B,
1817,A,
1312,E,
104172,F,
104172,L,
104172,E,
104172,A,
104172,K,
104172,H,
104196,D,
102878,H,
104196,F,
104196,E,
104196,I,
104196,K,
104196,L,
104196,A,
104196,J,
104196,B,
104196,G,
104196,M,
1036,F,
1036,E,
1819,B,
1819,A,
104149,J,
104149,D,
104149,A,
104149,C,
104149,I,
104149,E,
104149,F,
104149,G,
104149,L,
104149,B,
104149,K,
1810,E,
946,G,
1815,B,
1815,A,
1814,D,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1814,E,
1814,C,
1814,B,
1814,A,
104120,F,
104120,H,
104120,G,
104120,I,
104120,E,
104120,J,
104120,B,
104120,L,
104120,K,
104120,D,
104120,C,
104120,A,
1808,C,
1808,B,
1808,A,
104252,G,
1809,C,
104252,H,
104252,B,
104252,F,
104252,L,
104252,C,
104252,A,
104252,K,
104252,M,
104252,E,
104252,I,
104252,D,
1809,D,
1809,B,
1809,A,
104118,D,
104197,I,
104118,B,
104114,G,
104114,E,
104114,F,
104114,H,
104114,N,
104114,A,
104197,D,
104197,F,
104197,K,
104197,E,
104197,A,
104118,E,
104118,L,
104118,F,
104118,I,
104118,H,
104118,G,
104118,C,
104118,J,
104118,K,
104118,A,
817,F,
104030,K,
818,F,
104030,I,
104030,J,
104030,B,
104030,E,
104030,F,
104030,G,
104030,H,
104030,D,
104030,C,
104030,A,
1801,B,
1801,A,
1801,C,
104059,G,
104059,F,
1398,E,
1794,D,
1794,C,
1794,B,
1794,A,
104059,M,
104059,J,
104059,B,
104059,D,
104059,H,
104059,I,
104059,L,
104059,A,
104059,C,
104059,E,
104059,K,
103990,B,
103990,G,
103990,D,
103990,F,
103990,H,
103990,C,
1789,C,
1789,B,
1789,A,
1795,F,
1788,D,
1787,E,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
863,C,
863,E,
863,D,
863,B,
863,A,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
813,E,
808,G,
808,F,
808,E,
1389,E,
1749,C,
803,E,
803,G,
803,D,
808,D,
792,D,
803,C,
598,A,
803,F,
797,F,
797,E,
797,D,
792,E,
762,E,
792,C,
762,D,
1743,D,
1766,D,
1766,C,
1766,B,
1766,A,
1767,D,
1767,B,
1767,A,
1783,E,
1783,D,
1783,B,
1783,C,
1783,A,
1463,D,
1721,E,
1743,E,
710,D,
710,E,
762,C,
691,F,
691,E,
702,D,
702,E,
678,F,
678,E,
660,F,
660,E,
665,E,
609,F,
1763,C,
1696,E,
1770,E,
1709,E,
1718,A1,
1718,A2,
1770,D,
1770,C,
1770,B,
1770,A,
1767,E,
813,B,
691,C,
665,D,
1766,E,
1708,C,
652,C,
652,D,
1767,C,
660,D,
632,F,
652,E,
988,E,
1764,D,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
632,D,
632,E,
1762,E,
1762,D,
1762,C,
1762,B,
1762,A,
292,E,
914,D,
628,F,
628,E,
1716,F,
1771,D,
1771,C,
1771,B,
1771,A,
628,D,
1743,F,
629,D,
1721,D,
622,F,
622,E,
622,D,
1749,E,
1753,D,
1691,D,
620,E,
620,D,
616,E,
612,D,
1759,F,
1759,G,
600,C,
612,E,
609,D,
609,E,
1747,D,
1749,D,
600,D,
600,E,
1750,D,
1758,D,
598,C,
598,E,
1761,E,
1748,D,
1753,C,
1761,D,
1761,C,
1761,B,
1761,A,
103466,B,
103466,J,
103466,K,
103466,C,
103466,H,
103466,A,
103470,J,
103470,H,
103470,C,
103470,M,
103470,A,
887,F,
1739,D,
1739,C,
1739,B,
1739,A,
1733,D1,
1733,C,
1733,B,
1733,A,
1715,D,
1715,C,
1715,B,
1715,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1712,D,
1712,C,
1712,B,
1712,A,
1713,C,
1713,B,
1713,A,
1716,D,
1716,B,
1716,A,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,D,
1708,B,
1708,A,
1701,D,
1698,D,
1698,C,
1698,B,
1698,A,
1696,C,
1696,B,
1696,A,
103416,H,
103416,G,
103416,A,
103416,J,
103416,D,
1697,D,
1697,C,
1697,B,
1697,A,
103729,L,
103729,A,
103729,B,
103729,F,
103729,K,
103687,J,
103687,I,
103687,G,
103687,L,
103687,M,
103687,C,
103687,B,
103687,A,
1666,F,
1666,J,
1666,L,
1666,C,
1666,D,
1681,D,
1681,C,
1681,B,
1681,A,
1682,D,
1682,C,
1682,B,
1682,A,
102483,G,
102483,B,
102483,H,
102483,K,
102483,I,
1679,D,
1679,C,
1679,A,
1679,B,
101561,E,
101561,G,
101561,J,
101561,H,
101561,F,
101561,I,
101561,D,
1677,C,
1677,B,
1677,A,
103439,C,
103439,K,
103439,F,
103439,J,
103439,A,
1662,O,
1662,D,
1662,I,
1662,H,
1662,A,
1662,M,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
101510,E,
101510,C,
101510,B,
101510,A,
103640,H,
103640,I,
103640,J,
103640,F,
103640,K,
816,B,
100085,G,
100085,K,
100085,A,
100085,E,
100085,B,
102900,C,
102900,M,
102900,B,
102900,G,
103495,D,
103577,M,
103577,E,
103577,D,
103577,F,
103577,B,
103577,A,
103577,H,
103577,L,
103577,C,
1633,B,
1633,A,
103495,K,
103495,J,
103495,C,
103495,I,
103495,A,
1651,D,
1651,C,
1651,B,
1651,A,
103373,F,
103373,G,
103373,D,
103373,E,
103373,C,
103373,B,
103373,A,
103373,J,
1442,A,
140,A,
773,C,
1208,A,
1182,C,
1176,E,
1084,C,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,D,
1635,C,
1635,B,
1635,A,
102881,C,
1239,C,
1626,D,
1626,C,
1626,B,
1626,A,
1625,C,
1625,B,
1625,A,
356,A,
1622,C,
1622,B,
1622,A,
377,D,
1613,C,
1613,B,
1613,A,
103430,H,
103430,A,
103430,J,
103430,E,
103430,L,
103430,M,
103430,F,
103430,N,
103430,B,
103430,G,
103430,C,
165,E,
102576,J,
102576,I,
102576,G,
102576,L,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
1567,E,
