contestId,problem
1783,E
1783,B
1783,A
1767,E
1767,D
1767,C
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1773,I
1773,B
1773,K
1773,A
1773,E
1773,F
104053,J
104053,C
104053,M
104053,E
104053,H
104053,L
103729,C
103729,H
103729,E
103729,J
103729,A
103729,F
103729,B
103729,K
103729,L
103640,L
103640,B
103640,M
103640,I
103640,H
103640,J
103640,K
103640,F
1656,H
1656,G
1613,F
103446,K
103446,M
103446,I
103446,G
103446,D
103446,E
103428,M
103428,H
103428,F
103428,G
103428,D
103428,J
103428,A
1610,D
1610,E
1610,C
1610,B
1610,A
103388,M
103388,N
103388,G
103388,C
103388,E
103388,K
103388,H
102028,F
102028,H
102028,E
102028,D
102028,I
102028,A
103371,A
103371,E
103371,C
103371,H
103371,J
102394,A
102394,L
102394,E
102394,I
102394,F
102394,K
102394,J
102361,E
102361,A
102361,K
102361,J
102361,F
102361,I
102361,D
102411,L
102411,K
102411,B
102411,H
102411,J
102411,E
102411,I
102411,A
102411,M
103202,H
103202,K
103202,M
103202,D
103202,I
103202,F
103202,G
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1548,D1
1548,C
1548,A
1548,B
1552,D
1552,B
1552,A
1553,G
1553,F
1553,D
1553,E
1553,C
1553,B
1553,A
1530,F
1530,E
1530,D
1530,C
1530,B
1530,A
103081,H
103081,G
103081,F
103081,I
103081,D
103081,K
103081,C
103081,A
103081,E
103107,I
103107,G
103107,H
103107,A
103107,F
103107,J
103107,D
103107,K
103186,H
103186,K
103186,D
103186,B
103186,J
103186,G
103186,E
103186,C
103186,A
1545,B
1545,A
1534,D
1534,C
1534,B
1534,A
1528,D
1528,C
1528,B
1528,A
1525,F
1515,E
1515,D
1515,C
1515,B
1515,A
1517,E
1517,D
1517,C
1517,B
1517,A
883,C
1516,E
1516,D
1510,E
1510,I
1510,B
1510,G
1510,D
1510,K
101955,I
101955,E
101955,G
101955,L
101955,C
101955,J
101205,K
101205,E
101205,D
101205,C
101205,B
102471,C
102471,H
102471,M
102471,E
102471,A
1483,D
1483,C
1483,B
1483,A
101239,C
101239,F
101239,I
101239,J
101239,D
101239,L
101239,E
101239,A
1267,A
1267,K
1267,J
1267,E
1267,L
1267,B
1089,M
1089,K
1089,A
1089,F
1089,E
1089,G
1089,L
102920,A
102920,G
102920,H
102920,C
102920,J
102920,E
102920,B
1485,E
1485,F
102759,A
102759,D
102759,J
102759,H
102759,K
101981,E
101981,M
101981,G
101981,D
101981,I
101981,J
101981,A
101981,K
102896,L
102896,C
102896,A
102896,E
102896,M
102896,K
764,D
1438,C
1450,E
1450,C1
1450,C2
1450,D
1450,B
1450,A
1455,F
1456,B
1456,A
1451,F
1451,E1
1451,E2
1451,D
1442,C
1442,B
1442,A
1444,B
1444,A
102452,J
102452,G
102452,D
102452,B
948,D
1322,D
1322,B
1322,C
1322,A
1252,C
1252,A
1251,E2
802,L
981,E
981,D
981,C
981,B
981,A
983,B
983,A
966,B
966,A
698,A
833,B
626,F
960,F
867,E
809,D
962,A
962,E
962,D
962,C
962,B
464,D
827,D
845,G
797,F
959,F
959,D
959,E
959,C
959,B
959,A
914,F
633,F
429,D
446,C
950,D
950,C
950,B
950,A
666,E
235,C
940,E
940,D
940,C
940,B
940,A
543,D
462,D
566,F
571,B
939,B
939,E
939,D
939,C
939,A
938,C
938,A
938,B
934,B
934,C
934,A
839,D
916,C
916,A
570,E
912,B
912,D
912,A
911,D
911,E
911,C
911,B
911,A
907,C
907,A
902,D
902,C
902,B
902,A
898,D
898,E
898,B
898,A
897,B
897,A
893,C
893,B
893,A
894,B
894,A
892,C
892,B
892,A
