contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,B,
2009,D,
2009,C,
2009,A,
2004,A,
1965,C,
1965,B,
1965,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1853,D,
1853,B,
1853,A,
1844,C,
1844,D,
1844,B,
1844,A,
1842,C,
1842,B,
1842,A,
1835,A,
1838,C,
1838,B,
1838,A,
4,A,
1810,D,
1810,C,
1810,B,
1810,A,
1798,D,
1798,C,
1798,B,
1798,A,
1804,C,
1804,B,
1804,A,
1794,D,
1794,C,
1794,B,
1794,A,
1789,C,
1789,B,
1789,A,
1786,D,
1786,C,
1786,B,
1786,A2,
1786,A1,
1791,F,
1778,D,
1633,C,
1787,D,
1787,C,
1787,B,
1787,A,
1451,C,
525,B,
505,B,
1777,C,
1777,B,
1777,A,
1782,B,
1782,A,
1783,B,
1783,C,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1774,E,
1774,D,
1774,C,
1774,A,
1771,C,
1771,D,
1771,B,
1771,A,
1764,F,
1753,D,
1765,K,
1765,E,
1765,B,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1339,A,
1758,C,
1758,B,
1758,A,
576,C,
1480,D1,
1761,D,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1761,C,
1761,B,
1761,A,
1748,D,
1748,C,
1748,B,
1748,A,
1753,C,
1749,D,
1750,D,
1750,C,
1750,B,
1750,A,
104008,A,
1472,G,
1672,H,
1754,C2,
1732,D1,
1732,B,
1732,A,
1754,B,
1754,D,
1754,C1,
1754,A,
1713,E,
1746,E1,
1746,A,
1450,A,
1744,E1,
1744,E2,
1744,D,
1744,C,
1744,B,
1744,A,
1746,D,
1746,C,
1746,B,
1657,A,
617,A,
1728,A,
230,B,
1735,D,
1735,C,
1735,B,
1735,A,
1670,A,
1730,C,
1730,B,
1730,A,
1734,E,
888,D,
158,B,
102511,B,
1725,M,
1725,H,
1725,G,
1725,B,
1725,A,
1721,D,
1721,C,
1721,B,
1721,A,
1715,C,
1715,B,
1715,A,
1720,C,
1720,B,
1720,A,
1718,E,
1719,C,
1719,B,
1719,A,
1712,A,
1712,C,
1712,B,
843,D,
1666,I,
1714,G,
1713,D,
1713,C,
1713,B,
1713,A,
1716,D,
1716,C,
1716,B,
1716,A,
1704,E,
377,A,
1618,G,
1711,C,
1711,B,
1711,A,
1709,D,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,B,
1708,A,
1705,B,
1705,A,
1701,C,
1701,B,
1701,A,
1699,C,
1699,B,
1699,A,
1455,D,
939,A,
632,C,
279,C,
1700,D,
1634,B,
1458,A,
1696,C,
1696,B,
1696,A,
1637,B,
1593,E,
1607,E,
1671,D,
1673,C,
1700,C,
1695,B,
1695,A,
1694,C,
1694,B,
1694,A,
1686,D,
1461,B,
1697,C,
1697,B,
1697,A,
1195,C,
1622,C,
1525,D,
1687,A,
762,B,
1690,E,
1209,D,
1647,B,
1647,A,
1555,C,
1555,D,
1359,D,
1352,C,
480,A,
1534,C,
1498,C,
1548,A,
1669,F,
1684,D,
437,C,
414,B,
69,A,
1365,D,
977,C,
276,C,
570,B,
433,B,
1691,A,
1691,B,
1612,C,
46,C,
598,D,
1686,A,
1682,C,
1682,B,
1682,A,
1615,A,
550,C,
1296,D,
1272,E,
1679,B,
1674,A,
1676,H1,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1667,A,
1670,B,
1678,B2,
1678,B1,
1678,A,
1675,D,
1675,C,
1675,B,
1675,A,
1673,B,
1673,A,
1672,C,
1672,B,
1672,A,
1659,B,
1659,A,
1637,A,
1637,C,
1642,A,
1644,A,
1593,D1,
1666,D,
1661,B,
1661,A,
1665,A,
1660,B,
1660,A,
1656,A,
1646,A,
1649,B,
1650,A,
1654,B,
1651,A,
1654,A,
58,A,
1,A,
546,A,
231,A,
1649,A,
1624,B,
1633,A,
