contestId,problem,points
792,C,
2008,H,
1973,D,
1957,F1,
1913,D,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1918,D,
1918,C,
1918,B,
1918,A,
1922,E,
1922,D,
1922,C,
1912,J,
1912,G,
1912,B,
1912,E,
1912,K,
1912,D,
1912,A,
1912,L,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1889,B,
1889,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1852,C,
1852,B,
1852,A,
1854,D,
1854,C,
1854,B,
1854,A2,
1854,A1,
1844,F1,
1844,C,
1844,D,
1844,B,
1844,A,
1819,D,
1819,B,
1819,A,
1538,D,
1815,B,
1815,C,
1815,A,
104324,E,
104324,F,
1799,E,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1804,D,
1804,C,
1804,B,
1804,A,
1782,F,
1778,A,
1783,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1779,F,
1770,F,
1783,E,
1783,D,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1767,D,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1772,A,
1763,E,
1763,D,
1763,C,
103369,H,
103369,F,
103369,E,
103369,I,
103369,A,
103369,J,
103369,B,
1666,J,
1666,F,
1666,I,
1666,L,
1666,C,
1666,D,
103994,H,
103994,C,
103994,J,
103994,G,
103994,I,
103994,K,
103994,D,
103994,B,
103994,E,
103433,K,
103433,I,
103433,D,
103433,B,
103433,L,
103433,A,
103433,M,
1748,E,
1750,C,
1750,E,
1750,D,
1750,B,
1750,A,
1704,D,
1704,C,
1704,B,
1704,A,
1710,B,
1710,A,
1707,A,
1701,D,
1699,E,
1699,D,
1681,F,
1684,G,
1684,F,
1684,E,
1684,D,
1684,B,
1684,A,
809,D,
1661,E,
1661,D,
1661,C,
1661,B,
1661,A,
1658,D2,
1658,E,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,E,
1652,D,
1652,C,
1652,B,
1652,A,
1648,C,
1648,B,
1648,A,
1637,E,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
1630,D,
1630,C,
1630,B,
1630,A,
1624,G,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1620,D,
1620,C,
1620,E,
1620,A,
1617,D2,
1617,D1,
1617,C,
1609,E,
348,D,
1612,E,
1605,E,
1605,D,
1606,E,
1601,C,
1601,B,
1601,A,
1583,D,
1583,C,
1583,B,
1583,A,
1592,C,
1592,B,
1592,A,
438,D,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1552,F,
1552,C,
1552,B,
1552,A,
1553,G,
1553,D,
1553,F,
1553,E,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1540,A,
1515,D,
1509,C,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1467,D,
1472,G,
1487,E,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1508,B,
1508,A,
1513,F,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
1503,D,
1492,E,
1492,D,
1492,C,
1492,B,
1492,A,
1497,D,
1497,E2,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1495,C,
1499,E,
1499,F,
1499,D,
1499,C,
1499,B,
1499,A,
1503,C,
1503,B,
1503,A,
271,D,
1482,F,
1482,D,
1482,E,
1482,C,
1482,B,
1482,A,
1500,B,
1500,A,
1495,B,
1495,A,
1493,D,
1493,C,
1491,E,
1491,C,
1491,D,
1491,A,
161,D,
1479,B2,
1479,B1,
1479,A,
986,E,
538,G,
1470,D,
1474,E,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
1470,B,
1470,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1240,E,
1464,C,
1464,B,
1464,A,
1450,C1,
1450,D,
1450,B,
1450,A,
1439,C,
1439,A2,
1439,A1,
102793,E,
102793,I,
102793,H,
102793,C,
102793,D,
102793,F,
102793,B,
102793,A,
102772,D,
102772,C,
102772,H,
102772,A,
102772,B,
102772,G,
102772,I,
102772,J,
1442,B,
1442,A,
1444,B,
1444,A,
1413,C,
1413,D,
1413,B,
1413,A,
1427,D,
1427,C,
1427,B,
1427,A,
1408,F,
1408,E,
1408,D,
1408,B,
1408,C,
1408,A,
1416,B,
1416,C,
1416,A,
1407,C,
1407,B,
1407,A,
1400,E,
1400,B,
1400,A,
1394,A,
1381,B,
1381,A2,
1381,A1,
1373,D,
1373,C,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1217,D,
1366,D,
1366,E,
1366,C,
1366,B,
1366,A,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1361,A,
1200,F,
1214,D,
1214,E,
1236,D,
1236,C,
1355,E,
1355,C,
1355,D,
1355,B,
1355,A,
1349,C,
1349,B,
1349,A,
1344,A,
1348,F,
1348,D,
1348,B,
1348,A,
1342,E,
1248,C,
1248,B,
1248,A,
1342,D,
1342,C,
1342,B,
1342,A,
1316,E,
1316,D,
1316,C,
1316,B,
1316,A,
1340,B,
1332,D,
1332,C,
1332,B,
1332,A,
101187,K,
101187,I,
101187,A,
1336,B,
1336,A,
1334,C,
1334,B,
1334,A,
1333,F,
1333,C,
1333,B,
1333,A,
1329,B,
1327,E,
1327,C,
1327,B,
1327,A,
1326,D1,
1326,C,
1326,B,
1326,A,
1325,D,
1325,C,
1325,B,
1325,A,
1315,E,
1315,D,
1315,C,
1315,B,
1315,A,
1313,B,
1313,C1,
1313,C2,
1313,A,
1307,D,
1307,A,
1304,E,
1304,C,
1304,B,
1304,A,
1301,C,
1301,B,
1301,A,
1303,C,
1303,B,
1303,A,
1300,D,
1300,C,
1300,B,
1300,A,
1291,D,
1291,C,
1291,B,
1291,A,
1295,B,
1295,C,
1295,A,
1293,C,
1293,B,
1293,A,
1288,E,
1288,B,
1288,A,
1288,C,
1286,B,
1286,A,
1284,B,
1284,A,
1270,B,
1270,A,
1279,D,
1279,C,
1279,B,
1279,A,
242,E,
1269,D,
1269,B,
1269,A,
1278,C,
1278,B,
1278,A,
1271,C,
1271,B,
1271,A,
1259,C,
1259,B,
1259,A,
1265,E,
1265,D,
1265,C,
1265,B,
1265,A,
1263,B,
1263,C,
1263,A,
1260,B,
1260,A,
102024,J,
1255,C,
1255,B,
1255,A,
1253,D,
1253,C,
1253,A,
101636,G,
101636,K,
101636,M,
101636,A,
102399,L,
102399,G,
102420,J,
102420,K,
102420,A,
859,E,
102407,I,
102407,F,
102407,H,
102407,G,
102407,J,
102407,D,
102407,A,
1243,B2,
1243,B1,
1243,A,
1225,B1,
1225,B2,
1225,A,
101967,H,
101967,D,
101967,G,
101967,L,
101967,E,
101967,A,
1237,B,
1237,A,
1244,D,
1244,A,
100529,B,
100529,A,
1223,C,
1223,B,
1223,A,
100266,E,
100266,F,
100266,B,
100003,C,
100003,E,
1230,B,
1230,A,
1216,F,
1216,C,
1216,D,
1216,B,
1216,A,
1221,C,
1221,A,
1215,C,
1215,B,
1215,A,
1208,B,
1208,A,
1204,B,
1204,A,
1206,C,
1202,D,
1196,D1,
1196,D2,
1199,C,
1199,D,
1197,C,
1178,C,
1178,B,
1178,A,
1133,E,
1195,D1,
1195,C,
1195,B,
1195,A,
1190,D,
1191,C,
1191,A,
1189,D1,
1189,C,
1189,B,
1189,A,
1185,G1,
1181,A,
1148,C,
101819,C,
101819,E,
101819,B,
101820,B,
1166,C,
1166,B,
1166,A,
100249,C,
1157,E,
1162,C,
1162,B,
1162,A,
100100,C,
1146,C,
1146,B,
1146,A,
1151,D,
1151,B,
1151,A,
101753,C,
101753,A,
1119,C,
1119,B,
1119,A,
1143,C,
1143,A,
1136,B,
1136,A,
1121,B,
1121,A,
952,D,
1081,H,
717,I,
102069,C,100.0
102069,B,100.0
102069,A,100.0
1130,C,
1130,B,
1130,A,
1131,F,
1131,B,
1131,C,
1131,A,
1117,B,
1117,A,
102105,A,
1113,C,
1113,B,
1113,A,
102096,I,
1114,A,
102023,C,
102023,F,
102023,E,
102023,A,
1110,C,
1110,B,
1110,A,
1111,A,
102096,G,
102096,E,
102096,C,
102096,B,
102096,A,
1107,C,
1107,A,
1104,A,
1100,B,
1100,A,
1101,E,
1101,C,
1101,B,
1101,A,
1099,B,
1099,C,
1099,A,
1091,B,
1091,A,
1036,D,
270,A,
1096,B,
1096,A,
1095,D,
1095,B,
1095,A,
1085,C,
1085,D,
1085,B,
1085,A,
102025,A,
1081,B,
1081,A,
1084,C,
1084,A,
1084,B,
1090,M,
805,A,
1064,A,
1088,B,
1088,A,
1056,B,
1056,A,
1061,B,
1061,A,
1062,C,
100100,A,
1076,B,
1076,A,
1027,C,
1046,F,
101980,C,
101980,A,
101961,A,
1075,B,
1075,A,
1073,D,
100118,D,
100118,B,
1031,A,
1068,B,
1068,A,
414,A,
427,C,
137,C,
101939,B,
101939,A,
1054,B,
1054,C,
1054,A,
385,C,
371,C,
217,A,
377,A,
220,A,
101153,D,
101172,A,
459,C,
350,C,
339,C,
9,C,
388,A,
382,C,
109,A,
152,C,
463,C,
490,C,
363,C,
486,C,
441,C,
101153,H,
101153,F,
101153,E,
101153,A,
101609,D,
431,C,
268,C,
478,C,
455,A,
479,C,
401,C,
466,C,
489,C,
101172,G,
101172,J,
1060,B,
1060,A,
101921,A,
101921,M,
101136,A,
101136,D,
101136,H,
1059,B,
1059,A,
101609,K,
101609,A,
1033,B,
1033,A,
101172,C,
101172,F,
101172,I,
1030,A,
1040,B,
1040,A,
1027,B,
1027,A,
1017,B,
1017,A,
1016,B,
1008,A,
1008,C,
1008,B,
996,A,
559,B,
50,A,
701,A,
984,B,
984,A,
966,A,
152,B,
251,A,
372,A,
959,A,
952,A,
