contestId,problem
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1427,D
1427,C
1427,B
1427,A
1982,E
1989,E
1982,F
1982,D
1982,C
1982,B
1982,A
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1140,F
1511,E
1511,D
1511,C
1511,B
1511,A
1158,D
1767,E
1917,E
1625,E2
1625,E1
1073,F
1978,D
1978,C
1978,B
1978,A
1334,F
1787,D
1361,C
1775,F
1225,F
1458,C
1458,B
1458,A
1556,F
1967,C
1967,B2
1984,F
1539,D
1539,C
1539,B
1539,A
1984,E
1984,D
1984,C1
1984,C2
1984,B
1984,A
979,E
908,D
908,C
908,B
908,A
1979,D
1979,C
1979,B
1735,D
1735,C
1735,B
1735,A
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1981,D
1981,C
1981,B
1981,A
739,E
896,C
1977,D
1061,E
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1391,E
1227,G
1717,E
1717,D
1717,C
1717,B
1717,A
1762,E
1731,F
1968,G2
1439,B
1401,F
1132,G
990,G
1951,G
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1957,F2
713,C
1945,H
1946,F
1951,H
1956,F
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
449,D
383,E
165,E
1603,C
1603,B
1603,A
277,E
311,E
1951,D
1951,F
1588,B
1588,A
1349,D
1951,E
1951,C
1951,B
1951,A
1909,F2
702,F
1942,E
1942,D
1942,C1
1942,C2
1942,B
1942,A
1628,D2
1628,D1
1628,C
1628,B
1628,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,D2
1943,D1
1948,F
1943,C
1943,B
1943,A
1948,E
1948,C
1948,D
1948,B
1948,A
1566,F
1338,D
1632,C
1936,C
1519,F
741,D
1923,E
1923,D
1923,C
1923,B
1923,A
1920,F1
1926,G
1926,F
1926,E
1930,E
1929,E
1929,F
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
487,E
1924,B
1924,A
1922,E
1922,C
1922,B
1922,A
1922,D
1697,E
1697,D
1697,C
1697,B
1697,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1685,B
1685,A
613,D
1073,G
940,F
1779,D
1779,C
1779,B
1779,A
1916,E
1916,D
1916,C
1916,B
1916,A
1770,E
1770,D
1770,C
1770,B
1770,A
1408,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1476,E
1912,A
1355,F
1876,D
1005,F
1486,E
1076,D
1906,H
1906,J
1906,B
1906,F
1906,E
1906,A
1906,M
617,E
899,F
522,D
827,C
1252,K
1896,E
1896,D
1896,C
1896,B
1896,A
1720,C
1720,B
1720,A
1516,D
1842,D
1667,B
1667,A
1528,B
1601,B
1601,A
1893,D
1893,C
1893,B
1893,A
1707,B
1707,A
484,D
1547,G
1874,A
1895,E
1895,D
1895,C
453,A
1648,C
1648,B
1648,A
1641,B
1641,A
1868,C
1677,D
1677,C
1677,B
1677,A
1827,B2
1827,A
1693,C
1868,B2
1868,B1
1868,A
1889,C1
1889,B
1889,A
1693,B
1693,A
853,C
853,B
853,A
1718,B
1718,A1
1718,A2
1887,C
1861,E
1887,B
1887,A2
1887,A1
1687,C
1687,B
1687,A
1771,F
1310,D
1771,D
1771,C
1771,B
1771,A
1876,C
1876,B
1876,A
1832,E
1753,C
1832,D2
1832,D1
1838,D
1796,D
1768,D
1768,C
1768,B
1768,A
471,D
1870,D
1870,C
1870,B
1870,A
621,E
786,A
16,E
128,C
768,D
840,B
1271,E
900,D
1202,C
156,C
1265,E
1106,E
55,D
1808,B
1808,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1763,D
1763,C
1763,B
1763,A
1817,B
1818,C
1818,B
1818,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1814,B
1860,E
1849,E
1860,D
1860,C
1860,B
1860,A
1856,D
1858,D
1861,D
1861,C
1861,B
1861,A
930,C
213,C
980,D
1271,D
396,C
380,C
1156,D
815,C
1730,D
1700,D
1700,C
1700,B
1700,A
1863,E
1863,D
1863,C
1863,B
1863,A
1725,C
1748,E
1748,D
1748,C
1748,B
1748,A
1758,D
1758,C
1758,B
1758,A
1864,E
1864,D
1864,C
1864,B
1864,A
1139,E
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1766,D
1766,C
1766,B
1766,A
1793,D
1793,C
1793,B
1793,A
1767,C
1767,D
1767,B
1767,A
959,E
1814,A
1731,E
1731,D
1731,C
1731,B
1731,A
1009,F
786,B
1810,E
1810,D
1810,C
1810,B
1810,A
461,B
1789,C
1789,B
1789,A
1783,E
1783,C
1783,B
1783,A
1785,A
1485,F
1854,B
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
1039,B
1841,E
1841,D
1841,C
1841,B
1841,A
100551,A
1681,F
1852,B
1852,A
1777,C
1777,B
1777,A
1792,D
1792,C
1792,B
1792,A
1780,E
1780,D
1780,B
1780,A
1848,D
1848,C
1848,B
1848,A
1815,B
1815,A
1821,E
1821,D
1821,C
1821,B
1821,A
1787,C
1787,B
1787,A
1844,D
1844,C
1844,B
1844,A
366,C
875,D
875,C
875,B
875,A
19,B
1846,A
985,D
1847,D
1847,C
1847,B
1847,A
490,E
1413,C
1143,C
1828,B
1828,A
1446,D2
1845,D
1845,C
1845,B
1845,A
1843,A
1823,F
1778,D
1834,E
1834,D
1834,C
1834,B
1834,A
1778,C
1778,B
1778,A
1796,C
1796,B
1796,A
600,E
1795,D
1795,C
1795,B
1795,A
1840,E
1840,D
1840,C
1840,B
1840,A
1805,E
24,E
1380,D
208,E
161,D
1839,D
1839,C
1839,B
1839,A
1794,C
1794,B
1794,A
1797,D
1797,C
1797,B
1797,A
149,D
1199,F
1788,E
1788,D
1788,C
1788,B
1788,A
1746,D
847,E
707,D
1802,C
1802,B
1802,A
1423,F
725,D
1806,C
1806,B
1806,A
274,A
1809,D
1809,C
1809,B
1809,A
1833,B
1833,A
676,C
1183,G
1741,F
1369,E
1,A
1798,C
1798,B
1798,A
1805,D
1805,C
1805,B
1805,A
1823,D
1823,C
1823,B
1823,A
1820,D
1820,C
1820,B
1820,A
1826,D
1826,E
1826,C
1826,B
1826,A
1825,D1
1825,C
1825,B
1825,A
1041,D
1598,F
1525,C
616,E
812,C
1647,E
1028,D
1811,C
1811,B
1811,A
1491,D
1760,D
1760,C
1760,B
1760,A
359,B
