contestId,problem
125,E
2023,B
2023,A
1168,D
1401,B
578,D
1776,J
1062,F
2018,D
2018,C
2018,B
2018,A
506,E
51,F
704,B
1476,F
1835,C
1536,F
997,C
1762,E
201,E
156,D
1758,E
1673,E
501,E
40,E
1924,B
1924,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,G
102040,C
27,E
1993,B
1993,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,E1
1998,B
1998,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,C
1991,B
1991,A
1709,E
704,D
708,D
1957,A
1983,D
1983,C
1983,B
1983,A
1834,A
1845,E
1845,D
1845,C
1845,B
1845,A
1976,D
1976,C
1976,B
1976,A
1979,E
1979,D
1979,C
1979,B
1979,A
1987,C
1987,B
1987,A
1981,C
1981,B
1981,A
1200,E
932,G
526,F
1918,D
1918,C
1918,B
1918,A
1093,G
1922,E
1922,D
1922,C
1922,B
1922,A
1610,F
1291,F
1920,D
1920,C
1920,B
1920,A
1439,B
1325,F
444,D
1062,E
1628,E
797,F
178,F3
721,C
1550,F
12,B
1446,D2
1906,B
1906,F
540,E
1601,C
1418,G
113,D
622,F
342,E
506,D
1511,G
1344,D
471,D
1883,G2
906,D
1672,H
1867,C
1867,B
1867,A
13,C
713,C
600,E
436,E
1827,A
1844,C
1844,B
1844,A
1562,F
1365,G
1404,D
1270,G
1391,E
1198,C
476,D
959,F
786,B
895,C
103,D
1840,G1
1840,B
1840,E
1840,D
1840,C
1840,A
1442,D
813,F
995,F
1828,C
1828,B
1828,A
1237,C2
1515,E
1806,B
1806,A
1807,G2
1039,D
710,F
1796,D
1796,C
1796,B
1796,A
1515,F
1364,D
1450,C2
1470,D
1534,D
444,C
1498,F
1626,E
1572,C
1760,G
1761,C
1761,B
1761,A
321,E
868,F
597,C
613,D
1749,D
1749,C
1749,B
1749,A
1674,E
1674,D
1674,C
1674,B
1674,A
1746,D
1746,C
1746,B
1746,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1690,F
1690,E
1736,C2
1736,C1
1736,B
1736,A
1737,C
1737,A
1657,C
1657,B
1657,A
1735,D
1735,C
1735,A
1735,B
1738,C
1738,B
1738,A
1739,C
1739,A
246,E
741,D
1728,A
1728,C
1728,D
1729,F
1698,C
1698,B
1698,A
1730,C
1730,B
1730,A
940,F
1734,C
1734,B
1734,A
617,E
1733,D1
1733,C
1733,B
1733,A
1728,B
1726,C
1726,B
1726,A
1725,F
1725,L
1725,C
1725,G
1725,H
1725,M
1725,B
1725,A
1717,D
1717,C
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
454,C
454,B
454,A
1715,D
1715,C
1715,B
1715,A
1720,B
1720,C
1720,A
1719,D1
1719,C
1719,B
1719,A
1713,B
1354,E
1716,D
1716,B
1716,A
1714,E
1714,D
1714,C
1714,B
1714,A
1704,C
1704,B
1704,A
1407,D
1711,C
1711,B
1711,A
1709,D
1709,B
1709,A
1706,B
1706,D1
1706,C
1706,A
1708,B
1708,A
1705,C
1705,B
1705,A
1702,G1
1702,E
1702,D
1702,C
1702,B
1702,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1006,F
1699,B
1699,A
888,E
510,B
1665,B
1665,A
1660,D
1660,C
1660,B
1660,A
1656,D
1656,A
1656,B
148,D
628,D
55,D
1385,E
1646,B
1646,A
1635,B
1635,A
438,D
1400,D
1638,D
1638,A
1638,B
1638,C
149,D
1637,D
1637,B
1637,A
1634,C
1634,B
1634,A
1632,C
1632,B
1632,A
816,B
245,H
118,D
1061,C
106,C
1438,D
11,D
835,F
711,D
1555,E
159,D
1561,C
1561,A
1562,C
1562,B
1562,A
1556,D
1556,B
1556,A
1569,A
1569,B
1574,A
1574,C
76,D
955,A
1038,C
45,G
1559,D2
1559,D1
1354,F
730,I
1458,C
441,C
359,B
538,B
1561,E
468,C
1304,C
1385,D
1542,B
1548,A
1202,E
163,E
1560,D
1560,C
1560,B
1560,A
1559,C
1559,A
1559,B
1557,A
1557,B
1549,C
1549,B
1549,A
1555,C
1555,B
1555,A
1554,A
1552,A
1551,E
1551,B1
1551,A
1553,D
1553,C
1553,B
1553,A
1530,C
1530,B
1530,A
1550,B
1550,A
939,E
1543,C
1543,B
1543,A
24,D
768,D
1525,B
1525,A
1509,A
865,D
1499,B
1499,A
1493,B
1000,A
1490,D
1490,B
1490,A
1490,C
808,G
1480,B
1480,A
1041,E
512,E
1475,C
743,C
1478,A
1475,E
1475,D
1475,A
1475,B
1457,B
1457,A
427,C
1117,B
1102,C
607,B
12,A
11,A
9,A
6,A
1,A
14,A
1419,A
705,A
1406,A
1409,A
1401,A
1393,B
1393,A
