contestId,problem
2027,D2
2027,D1
2027,C
2027,B
2027,A
2018,D
2018,B
2018,C
2018,A
2006,B
2006,A
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1984,C2
1984,C1
1984,B
1984,A
1979,F
1979,D
1979,E
1979,C
1979,B
1979,A
1975,C
1975,B
1975,A
1967,C
1967,A
1967,B1
1956,D
1956,C
1956,B
1956,A
1942,B
1942,E
1942,C2
1942,C1
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,C
1943,A
1924,C
1924,A
1919,F1
1919,F2
1920,F2
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1919,D
1919,C
1919,B
1919,A
1916,B
1916,D
1916,C
1916,A
1909,E
1909,D
1909,C
1909,B
1909,A
1905,C
1905,B
1905,A
1896,D
1896,C
1896,B
1896,A
1891,A
1601,D
1889,C1
1889,B
1889,A
1882,D
1882,C
1882,B
1882,A
1291,F
1290,D
1365,G
1364,E
1375,H
1886,D
1886,C
1886,B
1886,A
1888,E
1888,D2
1888,C
1888,D1
1888,B
1888,A
1884,C
1884,B
1884,A
1582,F2
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
101064,L
1178,F1
1178,F2
1188,C
1870,F
103687,E
708,E
104651,H
1876,C
1876,B
1876,A
104651,K
104234,L
102979,E
1578,J
1500,F
1552,F
1874,C
1874,A
1713,C
1712,A
1713,B
1713,A
1716,B
1716,A
1714,E
1714,D
1714,C
1714,B
1714,A
1677,D
1704,C
1704,B
1704,A
321,E
1517,C
1517,B
1517,A
990,G
1708,A
521,D
1696,D
1696,E
1696,C
1696,B
1696,A
1679,C
1679,B
1679,A
1673,B
1673,A
1654,C
1654,B
1654,A
1642,B
1642,A
1604,B
1604,A
1581,B
1581,A
1557,A
1549,B
1549,A
1555,C
1555,B
1555,A
1551,A
1834,F
896,E
1858,B
1858,C
1858,A
1858,D
1834,E
1834,D
1834,C
1834,B
1834,A
1863,E
1863,D
1863,C
1863,B
1863,A
1194,F
1864,D
1864,C
1864,B
1864,A
104479,J
1827,C
163,E
696,D
1859,D
1859,C
1859,B
1859,A
1616,F
1835,D
1630,F
1567,F
1610,F
1815,F
1856,E1
1856,C
1856,B
1856,A
1804,F
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
1750,F
1667,D
1810,G
104334,C
1776,M
1477,D
1776,C
1831,E
1831,D
1831,C
1831,B
1831,A
196,D
1508,D
1470,D
101221,A
102900,B
1364,D
1375,E
1450,C1
360,E
1842,G
1091,H
1081,G
1508,C
1712,F
1450,C2
104172,I
104197,N
1525,F
1204,E
1704,F
850,C
1514,E
830,E
1394,D
878,E
1142,E
1285,F
1580,D
1158,F
1842,D
1842,C
1842,B
1842,A
1458,D
226,B
1268,D
1033,G
1034,D
338,D
1708,B
1695,B
1698,E
1698,D
1698,C
1698,B
1698,A
1828,F
1391,E
1838,D
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
104128,J
429,E
1209,E1
1209,E2
1693,F
1693,E
1828,E
1828,D2
1828,D1
1828,C
1828,B
1828,A
1740,H
1832,C
1832,B
1832,A
1267,K
1825,D2
1825,D1
1825,C
1825,B
1825,A
1823,E
1823,D
1823,C
1823,B
1823,A
1788,E
1788,D
1788,F
1788,B
1788,C
1788,A
1826,E
1826,D
1826,C
1826,B
1826,A
1575,G
1765,L
1765,H
1765,G
1765,D
1765,N
1765,K
1765,M
1765,E
1765,B
1428,G1
1428,G2
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1110,E
1110,C
1110,D
1110,B
1110,A
1572,B
1483,B
1483,A
1677,C
1677,B
1677,A
1817,A
1575,B
1575,I
1575,K
1575,L
1575,D
1575,A
1575,J
1615,F
1615,D
1615,E
1615,B
1615,C
1615,A
1586,F
1586,D
1586,E
1586,C
1586,A
1586,B
1553,G
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1819,A
1542,C
1542,B
1542,A
1806,E
1815,C
1815,B
1815,A
1797,C
1797,B
1797,A
1621,C
1621,D
1621,B
1621,A
963,E
1540,B
1380,G
1205,D
1442,F
1749,D
1766,D
1728,D
1728,C
1728,B
1728,A
1739,E
1739,D
1739,C
1739,B
1739,A
1704,D
1810,D
1810,C
1810,B
1810,A
1363,F
1808,D
1808,C
1808,B
1808,A
1717,D
1717,C
1717,B
1717,A
1658,D1
1658,C
1658,B
1658,A
1798,E
1798,D
1798,C
1798,B
1798,A
1663,H
102759,L
1667,B
1667,A
1667,C
102759,B
1806,C
1806,B
1806,A
1804,E
843,E
1329,D
1237,H
1444,D
1804,D
1804,C
1804,B
1804,A
1630,B
1630,A
1707,C
1801,B
1801,A
1794,C
1794,B
1794,A
1799,C
1799,B
1799,A
102904,B
1791,G1
1485,D
1693,C
1789,D
1789,C
1789,B
1789,A
1129,D
467,D
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1777,E
1777,D
1777,C
1777,B
1777,A
1067,A
799,C
1754,E
1753,C
1795,D
1795,C
1795,B
1795,A
1148,G
1466,H
798,E
487,E
843,D
1793,D
1793,C
1793,B
1793,A
1254,B2
1254,B1
1254,A
1786,D
1786,C
1786,B
1786,A2
1786,A1
1004,D
1004,C
1004,B
1004,A
1750,D
1750,C
1750,B
1750,A
1778,D
1778,C
1778,B
1778,A
1695,C
1787,C
1787,D
1787,B
1787,A
555,E
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1779,D
1770,C
1710,A
1792,D
1792,C
1792,B
1792,A
1780,A
1695,A
1775,D
1775,C
1775,B
1775,A2
1775,A1
1705,D
1705,C
1705,B
1705,A
1699,E
1782,D
1782,C
1782,B
1782,A
1383,D
1379,E
1270,G
1663,D
1663,C
1663,B
1663,A
1747,D
1503,B
1748,D
1771,D
1771,C
1762,D
1740,F
1719,D2
1719,D1
1719,B
1719,A
1719,C
1733,D1
1733,C
1733,B
1733,A
1730,D
1730,B
1730,C
1730,A
1736,C1
1736,B
1736,A
1783,D
1783,C
1783,B
1783,A
1561,D1
1561,C
1561,B
1561,A
1768,D
1768,C
1768,B
1768,A
1779,B
1779,C
1779,A
1740,E
1740,D
1740,C
1740,B
1740,A
1740,G
1770,D
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,E
1763,D
1763,C
1763,B
1763,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,C
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1766,C
1766,B
1766,A
1644,E
1644,D
1644,C
1644,B
1644,A
1771,B
1771,A
1764,A
1764,C
1764,D
1764,B
1758,E
1758,D
1758,C
1758,B
1758,A
1761,C
1761,B
1761,A
102059,B
1747,C
1747,B
1747,A
1748,C
1748,B
1748,A
1743,D
1743,C
1743,B
1743,A
1749,C
1749,B
1749,A
1754,D
1732,C1
1732,D1
1732,B
1732,A
1754,C2
1754,C1
1754,B
1754,A
1463,F
739,E
1188,D
1152,F2
1746,A
1464,F
1527,E
1368,G
1735,C
1735,B
1735,A
1738,C
1738,B
1738,A
1734,D
1734,C
1734,A
1734,B
1720,A
1517,F
750,H
506,E
1503,F
516,D
1678,F
1174,F
389,D
1712,D
1712,C
1712,B
1715,D
1715,C
1715,B
1715,A
103446,H
311,B
1642,D
1642,C
