contestId,problem,points
2032,F,
2036,A,
2032,E,
2032,D,
105214,K,
105214,F,
105214,C,
105214,D,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2033,C,
2033,B,
2033,A,
2023,C,
2030,E,
2023,B,
2023,A,
2025,C,
2025,B,
2025,A,
2030,D,
2030,C,
2030,B,
2030,A,
2021,A,
2018,D,
2018,C,
2018,A,
104945,L,
104945,B,
104945,J,
104945,E,
104945,F,
104945,A,
104945,K,
104945,I,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,D,
2005,E2,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1995,B1,
1995,B2,
1995,A,
105327,B,
105327,I,
105327,H,
105327,K,
105327,E,
105327,F,
105327,A,
105327,L,
1998,A,
1998,B,
1998,C,
1998,D,
1998,E2,
1998,E1,
1951,E,
2003,E2,
2003,E1,
1930,E,
2002,D1,
1889,B,
1977,C,
1987,D,
1979,C,
2001,E1,
2002,D2,
2002,E,
2004,E,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1874,D,
1375,D,
1870,E,
1895,E,
1932,G,
1919,F1,
1896,E,
1928,E,
1976,E,
1933,G,
1942,E,
1955,H,
1977,D,
1919,D,
1920,E,
1970,D1,
1938,J,
1934,D1,
1942,D,
1948,E,
1538,E,
1363,D,
1365,E,
1365,F,
1856,D,
1965,C,
1969,E,
1967,B2,
1967,C,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1951,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1857,G,
1956,D,
1956,C,
1956,B,
1956,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1943,C,
1943,B,
1943,A,
1935,D,
1935,C,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1942,A,
1923,E,
1923,D,
1923,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1930,D2,
1930,D1,
1930,B,
1930,A,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1468,H,
1615,D,
1538,G,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1409,F,
1416,C,
1408,D,
1418,D,
1695,D2,
1292,C,
1408,E,
816,B,
1916,E,
1916,D,
1916,C,
1917,E,
1917,D,
1380,E,
1485,F,
1469,E,
1905,C,
1905,B,
1905,A,
1907,D,
1907,C,
1907,B,
1907,A,
1903,E,
1903,D1,
1903,C,
1902,C,
1902,D,
1902,E,
104017,D,
104017,E,
104017,J,
104017,F,
104017,A,
1666,F,
1666,J,
1666,I,
1666,C,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1898,E,
1898,C,
104802,F,
104012,B,
104012,L,
104012,C,
104012,N,
104012,A,
1654,E,
1469,C,
1500,B,
1543,D2,
1543,D1,
1824,B1,
1824,B2,
1890,E1,
1850,H,
1850,G,
1850,F,
1371,E1,
1371,E2,
104114,E,
104114,G,
104114,F,
104114,H,
104114,A,
104114,N,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1486,E,
1422,D,
1474,D,
1333,F,
1407,D,
1479,B2,
1479,B1,
1621,D,
1366,E,
1637,D,
1370,E,
1343,E,
1322,B,
1372,D,
1322,C,
1883,C,
1883,B,
1883,A,
1369,E,
104757,F,
1368,E,
1311,E,
1461,E,
1887,B,
1887,A2,
1887,A1,
1349,B,
1428,F,
1884,D,
1884,C,
1884,B,
1884,A,
1851,D,
1851,C,
1851,B,
1851,A,
1436,C,
1358,E,
1396,C,
1401,E,
1583,E,
104064,G,
104064,D,
104064,J,
104064,A,
104064,K,
1408,F,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1305,E,
1415,E,
1404,C,
1375,E,
1389,E,
1854,B,
1334,E,
1743,F,
1867,E2,
1867,E1,
1867,D,
1882,E1,
1882,D,
1874,C,
1868,C,
1869,D2,
1879,E,
1879,D,
1869,D1,
1873,G,
1873,H,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
102346,I,
1342,E,
1451,E2,
1773,B,
1316,E,
1400,E,
1641,C,
1861,D,
1765,L,
1765,N,
1765,D,
1765,K,
1765,E,
1765,B,
1765,H,
570,D,
1741,G,
628,D,
617,E,
1808,E1,
1646,E,
1704,E,
1800,G,
1763,D,
1806,E,
1788,E,
1659,E,
1822,G2,
1810,E,
1837,E,
1805,E,
1528,D,
1608,D,
1823,A,
1508,C,
1550,E,
1623,D,
1738,E,
1634,F,
1615,E,
1515,F,
1637,F,
1837,F,
1718,C,
1628,C,
1784,C,
1633,E,
1715,E,
1753,D,
1626,E,
1630,D,
1841,E,
1834,E,
1617,D2,
1789,D,
1848,D,
1848,B,
1848,A,
1628,D2,
1844,E,
1847,D,
1847,C,
1847,B,
1720,D1,
1720,D2,
1497,A,
1497,B,
1497,C2,
1497,D,
1523,E,
1497,E1,
1497,E2,
1713,E,
1592,E,
1634,E,
1761,E,
1698,E,
1779,E,
1670,E,
1580,C,
1610,E,
1494,E,
1842,D,
1842,C,
1842,B,
1842,A,
1691,E,
1572,B,
1721,E,
1835,A,
1768,E,
1839,A,
1839,D,
1839,C,
1839,B,
1638,E,
1635,E,
1841,C,
1841,B,
1841,A,
1521,D,
1621,E,
1657,E,
1548,C,
1737,D,
1601,C,
1498,E,
1553,F,
1476,E,
300,D,
1217,E,
1085,E,
558,D,
1453,E,
1693,C,
1550,D,
1239,C,
1728,E,
1009,F,
1513,E,
1798,E,
1783,E,
1142,B,
1534,E,
1832,E,
1830,C,
1830,B,
1051,E,
1373,E,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1837,D,
1481,E,
1603,C,
1553,E,
1712,D,
1527,E,
1672,E,
1491,E,
1709,E,
1787,E,
1555,F,
1695,D1,
1562,D1,
1562,D2,
1641,B,
1761,D,
1559,D2,
1814,A,
1764,D,
1736,D,
1699,D,
