contestId,problem
1328,E
104023,I
104023,D
104023,C
104023,J
104023,G
104023,A
104023,E
104090,C
104090,A
104090,K
104090,D
104090,F
104587,K
104587,L
104587,J
104587,A
104587,H
104587,G
104587,C
104587,E
104587,B
104555,K
104555,H
104555,G
104555,E
104555,C
104555,B
104555,F
104555,M
104555,L
104555,I
104555,A
1861,B
1861,A
1842,H
1838,E
1841,B
1841,A
843,D
1704,F
1704,E
1704,C
1704,D
1704,B
1704,A
1710,E
1710,A
452,F
1696,D
1696,E
1696,C
1696,B
1696,A
1583,F
1684,D
1667,A
1677,B
1677,C
1677,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1654,F
1648,C
1648,A
1648,B
1641,D
1641,A
1637,F
1007,D
1637,D
1638,F
1637,E
802,A
802,C
868,E
1373,G
1536,E
1430,G
1630,D
1630,A
1630,B
1630,C
603,E
436,F
1628,A
1621,G
1609,G
741,D
505,E
1436,F
605,E
1608,C
1608,B
1608,A
1605,D
1605,C
1605,B
1605,A
1523,G
1578,L
1578,E
1578,H
1574,D
1574,C
1574,B
1574,A
1566,D2
1566,E
1566,D1
1566,B
1566,C
1566,A
1561,E
1561,D1
1561,D2
1561,C
1561,A
1561,B
1559,D1
1559,C
1559,B
1559,A
1557,B
1557,C
1557,A
1549,D
1549,C
1549,B
1549,A
1553,F
1553,D
1553,C
1553,B
1553,A
1550,C
1550,B
1550,A
1305,G
101879,K
101879,A
101879,F
101879,C
101879,I
101879,H
101879,G
101879,D
101879,B
101879,J
101879,E
1542,D
1542,C
1542,B
1542,A
103055,B
103055,D
103055,H
103055,G
103055,J
103055,F
103055,L
103055,C
103055,M
103055,A
103055,I
618,F
566,E
1368,H1
1149,E
1523,F
1534,G
1534,F1
1534,F2
1214,G
325,E
1458,C
1528,C
232,E
622,F
102979,F
710,F
1517,B
1517,A
868,F
1428,E
528,D
993,E
600,E
547,D
628,F
888,G
808,G
277,E
1187,G
343,E
739,E
212,D
187,D
76,F
193,D
53,E
49,E
40,E
28,D
85,E
817,F
1179,C
914,D
474,F
487,B
341,D
538,H
607,E
1406,B
1406,A
311,B
