contestId,problem,points,pointsInfo
1943,F,,
1998,E1,,
1998,E2,,
1984,H,,
1984,F,,
1984,D,,
1984,E,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1967,C,,
1967,B2,,
1967,B1,,
1967,A,,
1942,F,,
1942,E,,
1942,D,,
1942,C2,,
1942,C1,,
1942,B,,
1942,A,,
815,C,,
1290,D,,
1919,G,,
1817,E,,
1919,F2,,
1919,F1,,
1919,E,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
1916,H1,,
1916,H2,,
1916,E,,
1916,D,,
1916,C,,
1916,B,,
1916,A,,
1909,E,,
1909,G,,
1909,F2,,
1909,F1,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1852,D,,
1852,C,,
1852,B,,
1852,A,,
1896,E,,
1896,D,,
1896,B,,
1896,C,,
1896,A,,
1893,C,,
1893,D,,
1893,B,,
1893,A,,
1889,D,,
1889,C1,,
1889,C2,,
1889,B,,
1889,A,,
209,B,,
1876,D,,
1876,C,,
1876,B,,
1876,A,,
104008,D,,
104008,I,,
104008,B,,
104008,K,,
104008,G,,
104008,J,,
104008,C,,
104008,L,,
104008,E,,
104008,M,,
104008,A,,
232,E,,
1743,G,,
1250,K,,
1674,E,,
1854,B,,
1854,A2,,
1854,A1,,
1870,E,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
1637,G,,
1545,C,,
513,F2,,
173,B,,
48,F,,
932,G,,
1699,E,,
671,C,,
283,E,,
1361,E,,
1149,D,,
1763,F,,
135,E,,
1280,E,,
980,F,,
280,D,,
1416,E,,
1284,F,,
513,F1,,
37,E,,
79,E,,
140,F,,
1842,I,,
279,D,,
933,D,,
288,E,,
1697,F,,
1548,E,,
1403,C,100.0,
1835,F,,
359,E,,
1070,M,,
1342,F,,
1372,E,,
1195,F,,
1838,F,,
232,D,,
794,F,,
1835,E,,
1835,D,,
1835,C,,
1835,B,,
1835,A,,
1172,D,,
204,E,,
713,D,,
1365,G,,
776,F,,
418,D,,
1137,E,,
1500,F,,
1766,F,,
1725,E,,
850,D,,
480,E,,
981,H,,
1477,D,,
1528,E,,
842,E,,
1098,F,,
1198,E,,
1042,F,,
553,D,,
736,D,,
68,E,,
1423,E,,
1830,D,,
1830,C,,
1830,B,,
1830,A,,
1229,D,,
832,E,,
1140,F,,
163,E,,
104373,D,,
104373,H,,
104373,J,,
104373,G,,
104373,I,,
104373,C,,
104373,F,,
104373,E,,
104373,K,,
104373,A,,
1824,D,,
1824,C,,
1824,B2,,
1824,B1,,
1824,A,,
54,E,,
102984,C,,
102984,F,,
102984,J,,
102984,E,,
102984,A,,
102984,K,,
102984,G,,
102984,D,,
1815,D,,
1815,C,,
1815,E,,
1815,B,,
1815,A,,
1814,F,,
1807,A,,
104207,D,,
104207,H,,
104207,J,,
104207,I,,
104207,G,,
104207,F,,
104207,C,,
104207,K,,
104207,A,,
104207,E,,
1801,E,,
1801,F,,
1801,D,,
1801,C,,
1801,B,,
1801,A,,
102129,K,,
102129,E,,
868,F,,
1442,D,,
1789,F,,
1789,E,,
1789,D,,
1789,C,,
1789,B,,
1789,A,,
1799,F,,
1799,G,,
1799,E,,
1799,D2,,
1799,D1,,
1799,C,,
1799,B,,
1799,A,,
1776,K,,
1776,C,,
1776,M,,
1776,B,,
1776,J,,
1776,G,,
1776,F,,
1776,I,,
1776,L,,
1776,H,,
1776,A,,
104172,J,,
104172,C,,
104172,D,,
104172,F,,
104172,E,,
104172,K,,
104172,B,,
104172,H,,
104172,L,,
104172,A,,
1785,D,,
1785,C,,
1785,B,,
1785,A,,
1223,F,,
1787,H,,
1787,D,,
1787,E,,
1787,C,,
1787,B,,
1787,A,,
1071,D,,
1770,F,,
449,E,,
1381,C,,
1361,C,,
1368,E,,
1779,G,,
1779,F,,
1779,E,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1782,E,,
1782,F,,
1782,D,,
1782,C,,
1782,B,,
1782,A,,
1770,G,,
1770,E,,
1770,D,,
1770,C,,
1770,A,,
1770,B,,
1774,B,,
1774,F2,,
1774,F1,,
1774,D,,
1774,E,,
1774,C,,
1774,A,,
700,C,,
1696,G,,
103371,L,,
1012,D,,
535,E,,
889,E,,
104090,I,,
104090,B,,
104090,E,,
104090,J,,
104090,G,,
104090,C,,
104090,M,,
104090,D,,
104090,F,,
104090,A,,
102082,I,,
104090,K,,
102082,E,,
102082,J,,
102082,A,,
102082,C,,
102082,D,,
102082,K,,
102082,B,,
102082,G,,
102012,D,,
102012,K,,
102012,E,,
102012,M,,
102012,C,,
102012,H,,
102012,L,,
102012,I,,
102012,A,,
102012,G,,
104023,L,,
104023,B,,
104023,K,,
104023,F,,
104023,D,,
104023,I,,
104023,J,,
104023,C,,
104023,G,,
104023,A,,
104023,E,,
103861,E,,
103861,D,,
103861,C,,
103861,J,,
103861,B,,
103861,L,,
103861,I,,
103861,A,,
104053,D,,
104053,B,,
104053,K,,
104053,A,,
104053,C,,
104053,I,,
104053,H,,
104053,E,,
104053,M,,
104053,L,,
104065,M,,
104065,E,,
104065,A,,
104065,D,,
104065,H,,
104065,C,,
104065,G,,
1585,G,,
1761,E,,
1761,D,,
1761,C,,
1761,B,,
1761,A,,
1740,F,,
103860,D,,
103860,B,,
103860,I,,
103860,E,,
103860,K,,
103860,L,,
103860,C,,
103860,G,,
103860,J,,
103860,F,,
103860,A,,
1750,F,,
1750,G,,
1750,E,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1746,E2,,
1746,E1,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
335,E,,
1737,E,,
1737,D,,
1737,C,,
1737,B,,
1737,A,,
1428,G1,,
1434,E,,
1735,F,,
982,F,,
1738,F,,
1738,E,,
1738,D,,
1738,C,,
1738,B,,
1738,A,,
1730,D,,
1726,E,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
1718,D,,
1718,C,,
1718,B,,
1718,A2,,
1718,A1,,
1716,F,,
1716,E,,
1707,C,,
1707,B,,
1707,A,,
1662,J,,
1696,F,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
990,G,,
1687,A,,
1033,G,,
1685,C,,
1685,B,,
1685,A,,
102759,D,,
102759,I,,
102759,H,,
102759,E,,
102759,F,,
102759,A,,
102759,K,,
102759,J,,
1662,C,,
1662,N,,
1662,L,,
1662,O,,
1662,F,,
1662,I,,
1662,M,,
1662,H,,
1662,A,,
1661,F,,
1661,D,,
1661,C,,
1661,B,,
1661,A,,
1067,D,,
1007,D,,
1007,B,,
1007,A,,
1067,C,,
1067,B,,
1067,A,,
1660,A,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1336,E2,,
1336,E1,,
1654,E,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
802,C,,
132,E,,
101669,C,,
101669,E,,
101669,J,,
101669,B,,
101669,L,,
101669,D,,
101669,F,,
101669,A,,
101669,G,,
101669,K,,
1540,C1,,
1540,B,,
1540,A,,
1634,E,,
1648,D,,
1648,C,,
1648,B,,
1648,A,,
102155,G,,
102155,F,,
102155,K,,
102155,H,,
102155,A,,
102155,C,,
102471,H,,
102471,M,,
102471,E,,
102471,A,,
1637,D,,
1637,C,,
1637,F,,
1637,E,,
1637,B,,
1637,A,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1630,E,,
1630,F,,
1630,D,,
1630,C,,
1630,B,,
1630,A,,
1548,D1,,
1548,C,,
1548,B,,
1548,A,,
1618,A,,
1392,G,,
1392,F,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
100512,I,,
1088,D,,
1580,B,,
1580,C,,
1580,A,,
762,F,,
762,D,,
762,C,,
762,B,,
762,A,,
1624,C,,
1624,B,,
1624,A,,
813,E,,
837,G,,
1626,F,,
938,F,,
938,G,,
938,C,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1616,H,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1615,E,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
1608,G,,
1620,E,,
1620,C,,
1620,B,,
1620,A,,
1036,G,,
103428,C,,
103447,G,,
103447,I,,
103447,B,,
103447,J,,
103447,E,,
103409,K,,
103409,H,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1096,G,,
1101,F,,
1107,G,,
1107,F,,
1107,E,,
103427,D,,
103427,G,,
103427,M,,
103427,L,,
103427,H,,
103427,J,,
103427,B,,
103427,E,,
103427,F,,
103428,H,,
103428,K,,
103428,F,,
103428,M,,
103428,G,,
103428,D,,
103428,J,,
103428,A,,
1117,G,,
1290,F,,
1117,F,,
1117,E,,
1117,D,,
1117,C,,
1117,B,,
1117,A,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1612,G,,
1612,E,,
1612,D,,
1612,C,,
1612,B,,
1612,A,,
1593,E,,
1593,D2,,
1593,D1,,
1593,C,,
1593,B,,
1593,A,,
103119,C,,
103119,F,,
103119,A,,
103119,L,,
103415,F,,
103415,H,,
103415,C,,
103415,K,,
103415,I,,
1588,D,,
1588,C,,
1588,B,,
1588,A,,
1605,C,,
1605,B,,
1605,A,,
1039,A,,
1603,D,,
1607,H,,
1607,G,,
1607,F,,
1607,E,,
1607,D,,
1607,C,,
1607,B,,
1607,A,,
1603,C,,
1603,B,,
1603,A,,
1599,I,,
1601,E,,
1601,D,,
1601,C,,
1601,B,,
1601,A,,
1582,D,,
1582,F2,,
1599,J,,
1575,E,,
1586,F,,
1586,G,,
1586,I,,
1586,H,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1556,E,,
251,D,,
1575,B,,
1575,K,,
1575,I,,
1575,H,,
1575,L,,
1575,G,,
1575,J,,
1575,A,,
1575,D,,
1578,A,,
1578,J,,
1578,B,,
1578,M,,
1578,L,,
1578,H,,
1578,E,,
1574,E,,
1574,D,,
1574,C,,
1574,B,,
1574,A,,
1572,A,,
1566,G,,
917,D,,
1566,F,,
1566,E,,
1566,D1,,
1566,D2,,
1566,C,,
1566,B,,
1566,A,,
1569,C,,
1569,B,,
1569,A,,
1558,F,,
1556,F,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1558,D,,
1558,C,,
1558,B,,
1558,A,,
1119,H,,
1278,F,,
1553,D,,
1553,B,,
1553,A,,
991,D,,
991,E,,
991,F,,
991,C,,
991,B,,
991,A,,
1530,F,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1444,B,,
1444,A,,
1545,A,,
1545,B,,
1547,F,,
1547,D,,
1547,B,,
1547,A,,
1010,A,,
1264,D2,,
1264,B,,
1097,G,,
1010,E,,
1010,D,,
1010,C,,
1010,B,,
1444,D,,
1214,G,,
351,E,,
1525,F,,
618,D,,
618,B,,
618,A,,
1534,F1,,
1534,F2,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1525,E,,
1525,D,,
1525,C,,
1525,B,,
1525,A,,
1515,G,,
1523,F,,
1527,E,,
1527,D,,
1527,B2,,
1527,C,,
1527,B1,,
1527,A,,
1515,F,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1511,A,,
896,C,,
555,E,,
1506,E,,
1506,D,,
1506,C,,
1506,B,,
1506,A,,
1498,D,,
1152,F2,,
1483,C,,
1483,B,,
1483,A,,
1500,C,,
1209,B,,
1209,A,,
1438,D,,
1438,C,,
1438,B,,
1438,A,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
521,E,,
521,D,,
1479,D,,
1481,F,,
1479,C,,
1479,B2,,
1479,B1,,
1479,A,,
1481,B,,
788,E,,
997,D,,
1476,G,,
1476,E,,
1476,C,,
1476,D,,
1476,B,,
1476,A,,
1477,C,,
1477,B,,
1477,A,,
1267,G,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
468,D,,
444,E,,
464,E,,
461,E,,
639,F,,
1469,E,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
576,D,,
1458,E,,
1458,B,,
1458,A,,
1462,F,,
679,E,,
1455,C,,
1455,B,,
1455,A,,
1456,B,,
1456,A,,
1209,G1,,
1209,G2,,
1443,C,,
1443,B,,
1443,A,,
1433,G,,
1433,F,,
1433,E,,
1433,D,,
1433,C,,
1433,B,,
1433,A,,
1442,E,,
1439,C,,
1439,B,,
1439,A2,,
1439,A1,,
1442,C,,
1446,D1,,
1446,A,,
1446,B,,
1446,C,,
1418,G,,
506,C,,
506,B,,
512,D,,
1436,E,,
1436,D,,
1436,C,,
1436,B,,
1436,A,,
1430,G,,
1426,F,,
920,G,,
920,E,,
920,F,,
920,C,,
920,B,,
920,A,,
1400,E,,
516,D,,
1434,D,,
321,E,,
505,D,,
505,E,,
295,B,,
295,A,,
1386,A,100.0,
1408,A,,
1416,D,,
1403,A,100.0,
1416,C,,
1416,A,,
500,F,,
1043,G,,
1418,A,,
1407,D,,
1407,E,,
1407,A,,
1407,B,,
1407,C,,
1396,C,,
1396,A,,
1396,B,,
1400,C,,
1400,D,,
1400,B,,
1400,A,,
1372,C,,
1372,A,,
1375,B,,
1375,A,,
1361,A,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1148,H,,
1316,F,,
1316,E,,
1316,D,,
1316,C,,
1316,B,,
1316,A,,
1320,C,,
1320,B,,
1320,A,,
446,C,,
1285,F,,
1303,E,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
1296,E1,,
1296,D,,
1296,C,,
1296,B,,
1296,A,,
1290,B,,
1290,A,,
848,C,,
1295,C,,
1295,D,,
1295,B,,
1295,A,,
1242,B,,
1242,A,,
1292,B,,
1292,A,,
1213,F,,
1213,G,,
1213,E,,
1213,D2,,
1213,D1,,
1213,C,,
1213,B,,
1213,A,,
1279,F,,
891,C,,
1282,D,,
1282,C,,
1282,B2,,
1282,B1,,
1282,A,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
997,E,,
1280,B,,
1280,C,,
1280,A,,
888,G,,
1272,F,,
1272,E,,
1272,D,,
1272,C,,
1272,B,,
1272,A,,
1083,B,,
1083,A,,
1083,F,,
1083,D,,
1083,C,,
1083,E,,
1264,A,,
86,D,,
547,C,,
547,D,,
1263,F,,
1254,D,,
19,D,,
1087,D,,
1257,C,,
1257,F,,
1257,E,,
1257,D,,
1257,B,,
1257,A,,
1245,D,,
19,E,,
1256,C,,
1256,F,,
1249,F,,
1245,C,,
1245,B,,
1245,A,,
804,F,,
1070,C,,
1238,C,,
1238,D,,
1238,B,,
1238,A,,
604,B,,
604,A,,
1191,C,,
1191,A,,
1234,D,,
1234,C,,
1234,B1,,
1234,B2,,
1234,A,,
1229,E1,,
1229,C,,
1229,B,,
1229,A,,
1217,C,,
1217,A,,
883,K,,
1208,D,,
1208,C,,
