contestId,problem,points,pointsInfo
104288,F,,
104288,G,,
104288,C,,
104288,J,,
104288,H,,
1804,E,,
56,D,,
584,B,,
101201,D,,
104030,I,,
1607,H,,
1607,G,,
1607,E,,
1607,D,,
1607,C,,
1607,B,,
1607,A,,
1578,H,,
1578,E,,
103202,J,,
102267,L,,
102267,E,,
102267,G,,
102267,I,,
102267,J,,
102267,D,,
102267,F,,
102267,C,,
102267,H,,
102267,B,,
102267,K,,
102267,A,,
103261,I,,
103202,M,,
1404,E,,
1404,C,,
1404,A,,
1404,B,,
100325,J,,
102500,H,,
102500,J,,
102500,F,,
102500,A,,
102500,I,,
100729,G,,
100729,J,,
100729,I,,
101620,K,,
100610,J,,
100610,G,,
100610,I,,
100610,C,,
100610,H,,
100610,F,,
100610,A,,
100610,K,,
100610,D,,
100610,E,,
100801,D,,
102201,C,,
102201,I,,
102201,F,,
102201,E,,
102201,A,,
1284,E,,
1284,C,,
1284,B,,
1284,A,,
1280,A,,
1280,C,,
1280,B,,
1276,B,,
1276,A,,
102428,C,,
102428,F,,
102428,L,,
102428,K,,
102428,G,,
102428,E,,
102428,I,,
102428,M,,
1215,E,,
1250,B,,
1250,N,,
101726,I,,
101991,A,,
101991,D,,
101991,F,,
101991,B,,
101991,I,,
101991,L,,
101991,J,,
101991,C,,
1239,A,,
101986,G,,
101986,K,,
101986,I,,
101986,C,,
101986,B,,
101986,A,,
1237,D,,
1237,C1,,
1237,B,,
1237,A,,
1217,D,,
1221,B,,
1221,A,,
1221,F,,
1221,E,,
1107,F,,
1107,A,,
1107,D,,
1107,C,,
1107,B,,
102319,G,,
102319,A,,
102302,G,,
102297,K,,
102277,L,,
102277,H,,
102277,K,,
101875,B,,
1196,F,,
1196,B,,
1196,D1,,
1196,D2,,
1196,E,,
1196,C,,
1196,A,,
102263,E,,
102263,B,,
102263,A,,
102263,L,,
102263,J,,
102263,M,,
102007,G,,
102007,I,,
102007,H,,
102007,F,,
102007,A,,
102007,C,,
102007,J,,
1187,E,,
1101,G,,
1101,F,,
102190,C,,
102190,I,,
102190,L,,
102190,K,,
102190,H,,
102190,F,,
102190,A,,
102190,B,,
1155,D,,
1155,E,,
1155,C,,
1155,B,,
1155,A,,
1175,E,,
1175,D,,
1175,C,,
1175,B,,
1175,A,,
724,D,,
724,C,,
724,B,,
724,A,,
102155,G,,
102155,I,,
102155,K,,
102155,H,,
102155,F,,
102155,C,,
102155,A,,
618,F,,
1156,D,,
102006,I,,
102006,H,,
102006,C,,
102006,F,,
102006,K,,
102006,D,,
102006,B,,
102006,A,,
1167,F,,
1167,E,,
1167,D,,
1167,C,,
1167,A,,
1156,E,,
1156,B,,
1156,A,,
1161,B,,
1161,A,,
920,G,,
100971,I,,
100971,J,,
100971,D,,
100971,A,,
100971,F,,
100971,L,,
100971,K,,
100971,G,,
100971,C,,
100971,B,,
1146,D,,
1146,C,,
1146,B,,
1146,A,,
1133,D,,
1133,C,,
1133,B,,
1133,A,,
101242,K,,
101242,B,,
101242,E,,
101242,G,,
101242,L,,
101242,C,,
101221,K,,
101221,D,,
1140,G,,
1140,E,,
1140,D,,
1140,B,,
1140,C,,
1140,A,,
100851,D,,
100851,K,,
100851,L,,
100851,J,,
100851,G,,
100851,E,,
100851,A,,
100851,F,,
101175,J,,
101175,H,,
101175,F,,
101175,E,,
101175,C,,
101175,K,,
101206,G,,
101206,I,,
101206,D,,
101206,L,,
101206,E,,
101206,B,,
101206,F,,
101206,H,,
101206,J,,
101206,A,,
100956,B,,
100956,K,,
100956,D,,
100956,J,,
100956,F,,
1132,F,,
1132,E,,
1132,D,,
1132,C,,
100958,D,,
100958,B,,
100958,G,,
100958,C,,
100958,A,,
102001,B,,
102001,K,,
102001,F,,
102001,C,,
102001,J,,
102001,H,,
102001,G,,
102001,D,,
102001,A,,
102001,I,,
102001,L,,
1117,F,,
1117,C,,
1117,D,,
1117,B,,
1117,A,,
102114,G,,
102114,E,,
102114,B,,
1113,D,,
1113,B,,
1113,F,,
1113,C,,
1113,A,,
1059,B,,
1059,A,,
1059,C,,
1061,D,,
1061,B,,
1061,C,,
1061,A,,
101952,B,,
932,E,,
932,C,,
932,B,,
932,A,,
102055,K,,
102055,I,,
102055,B,,
102055,G,,
102055,L,,
102055,A,,
101669,E,,
101669,I,,
101669,L,,
101669,J,,
101669,D,,
101669,F,,
101669,K,,
101669,G,,
101669,A,,
102059,E,,
102059,G,,
102059,A,,
102059,F,,
102059,L,,
102059,I,,
102059,H,,
100960,F,,
100960,A,,
100960,C,,
100960,B,,
100960,H,,
101955,L,,
101955,G,,
101955,C,,
101955,J,,
101142,I,,
101142,D,,
101142,G,,
101142,J,,
101142,C,,
101142,F,,
101142,K,,
101142,A,,
102012,M,,
102012,H,,
102012,A,,
102012,G,,
101137,H,,
101137,E,,
101137,F,,
101137,L,,
101137,G,,
101137,A,,
101137,B,,
101504,B,,
101504,D,,
101504,H,,
101504,C,,
101504,E,,
101504,G,,
101504,F,,
101611,B,,
102056,J,,
102056,C,,
102056,I,,
102056,L,,
102056,F,,
102056,D,,
101611,I,,
101611,F,,
101611,G,,
101611,C,,
101611,H,,
101611,D,,
101611,A,,
