contestId,problem
2027,A
105390,B
105390,C2
105390,C1
105390,A
2020,E
2020,C
2020,B
2020,A
2019,E
2019,C
2019,B
2019,A
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
2009,F
2009,G1
1879,D
2014,E
2014,D
2014,C
2014,B
2014,A
1979,C
1954,D
459,B
1922,E
1922,D
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1795,D
1795,C
1795,B
1795,A
1688,B
1688,A
1691,C
1691,B
1691,A
1682,C
1682,B
1682,A
1656,D
1656,C
1656,B
1656,A
1657,C
1657,B
1657,A
1647,C
1647,B
1647,A
1621,C
1621,B
1621,A
1616,A
1615,C
1615,B
1615,A
1604,D
1604,C
1604,B
1604,A
1606,D
1606,C
1606,B
1606,A
1582,C
1582,B
1582,A
1598,D
1598,C
1598,B
1598,A
1594,E1
1594,C
1594,B
1594,A
1579,F
1579,C
1579,E1
1579,D
1579,B
1579,A
1574,C
1574,B
1574,A
1573,B
1573,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,B
1567,A
1556,D
1556,B
1556,A
1562,D1
1562,C
1562,B
1562,A
1561,D1
1561,C
1561,B
1561,A
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1548,B
1548,A
1554,B
1554,A
1552,C
1552,B
1552,A
1551,D2
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1550,D
1550,C
1550,B
1550,A
1545,B
1545,A
1547,F
1547,D
1547,C
1547,B
1547,A
1543,D1
1543,B
1543,A
1542,C
1542,B
1542,A
1539,A
1539,C
1539,B
1537,E1
1537,D
1537,C
1537,B
1537,A
1534,C
1534,B
1534,A
1523,C
1523,B
1523,A
1528,C
1528,B
1528,A
1527,B2
1527,C
1527,B1
1527,A
1525,E
1525,D
1525,C
1525,B
1525,A
1521,B
1521,A
1520,F1
1520,E
1520,D
1520,C
1520,A
1520,B
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1517,C
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
1509,A
1511,D
1511,C
1511,B
1511,A
1504,D
1504,B
1504,A
1498,B
1498,A
1484,C
1484,B
1484,A
1499,C
1499,B
1499,A
1501,C
1501,B
1501,A
1493,B
1493,A
1491,B
1491,A
1492,D
1492,C
1492,B
1492,A
1486,C2
1486,C1
1486,D
1486,B
1486,A
1487,D
1487,C
1487,A
1485,B
1485,A
1479,A
1479,B1
1481,C
1481,B
1481,A
1476,E
1476,D
1476,C
1476,B
1476,A
1477,A
1474,C
1474,B
1474,A
1473,D
1473,C
1473,B
1473,A
1467,B
1467,C
1467,A
1471,D
1471,C
1471,B
1471,A
1466,E
1466,D
1466,B
1466,A
1469,D
1469,C
1469,B
1469,A
1458,A
1463,D
1463,C
1463,B
1463,A
1461,E
1461,D
1461,C
1461,B
1461,A
1450,C2
1450,C1
1450,F
1450,D
1450,B
1450,A
1453,D
1453,C
1453,B
1453,A
1455,D
1455,C
1455,B
1455,A
1457,D
1457,C
1457,B
1457,A
1454,D
1454,C
1454,B
1454,A
1452,D
1452,B
1452,C
1452,A
1440,C1
1440,B
1440,A
1447,D
1447,C
1447,B
1447,A
1438,C
1438,B
1438,A
20,C
1443,B
1443,C
1443,A
1445,C
1445,B
1445,A
1437,B
1437,A
1435,C
1435,D
1435,B
1435,A
1436,D
1436,C
1436,B
1436,A
1421,D
1421,C
1421,B
1421,A
1428,C
1428,B
1428,A
1430,D
1430,C
1430,B
1430,A
1427,A
1427,C
1427,D
1427,B
1422,C
1422,B
1422,A
1408,F
1408,B
1408,C
1408,A
1382,D
1382,B
1382,C1
1382,C2
1382,A
1379,B
1379,A
1380,C
1380,A
1380,B
1372,C
1372,B
1372,A
1350,D
1350,C
1350,B
1350,A
1345,B
1345,C
1345,A
1348,C
1348,B
1348,A
1334,D
1334,C
1334,B
1334,A
1333,C
1333,B
1333,A
1330,B
1330,A
1332,D
1332,C
1332,B
1332,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1325,C
1325,B
1325,A
1324,E
1324,D
1324,C
1324,B
1324,A
1312,D
1312,B
1312,A
1323,B
1323,C
1323,A
