contestId,problem
1994.0,F
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1827.0,B2
1827.0,B1
1827.0,A
1835.0,A
1887.0,A2
1887.0,B
1887.0,A1
1893.0,C
1893.0,B
1893.0,A
1924.0,B
1924.0,A
1936.0,C
1936.0,B
1936.0,A
1965.0,C
1965.0,B
1965.0,A
1775.0,E
1775.0,D
1775.0,C
1775.0,B
1775.0,A1
1775.0,A2
102396.0,G
102396.0,I
102396.0,H
102396.0,B
102396.0,A
102860.0,A
102860.0,I
102860.0,J
102860.0,C
102860.0,K
103414.0,D
103414.0,I
103414.0,E
103414.0,K
103414.0,B
103414.0,J
103414.0,A
1641.0,C
1641.0,B
1641.0,A
101652.0,P
101652.0,R
101652.0,Q
101652.0,W
101652.0,O
101652.0,T
101652.0,U
101652.0,X
101652.0,S
101652.0,Y
101652.0,Z
101652.0,N
1059.0,D
1037.0,E
1305.0,E
1156.0,D
1009.0,F
587.0,C
1406.0,D
598.0,C
1437.0,E
551.0,C
903.0,D
1438.0,D
558.0,E
165.0,E
1407.0,D
1485.0,D
1400.0,E
559.0,C
617.0,E
342.0,E
52.0,C
600.0,E
1470.0,B
1470.0,C
1470.0,A
1466.0,F
1466.0,E
1466.0,D
1466.0,C
1466.0,B
1466.0,A
1446.0,B
1446.0,C
1446.0,A
102760.0,J
102760.0,A
102760.0,K
102760.0,E
102760.0,F
102760.0,D
102760.0,B
102760.0,H
101669.0,L
101669.0,J
101669.0,A
101669.0,D
101669.0,F
101669.0,G
101669.0,K
986.0,B
986.0,A
1396.0,B
1396.0,C
1396.0,A
1394.0,B
1394.0,A
1395.0,B
1395.0,A
1383.0,B
1383.0,A
1381.0,C
1381.0,B
1381.0,A2
1381.0,A1
1361.0,C
1361.0,B
1361.0,A
1322.0,C
1322.0,B
1322.0,A
1320.0,C
1320.0,B
1320.0,A
102392.0,A
102392.0,F
102392.0,G
102392.0,B
102392.0,E
102392.0,D
102392.0,J
102392.0,I
1198.0,D
1198.0,C
1198.0,A
1198.0,B
1188.0,B
1188.0,A2
1188.0,A1
1168.0,C
1168.0,B
1168.0,A
1103.0,B
1103.0,A
1142.0,C
1142.0,B
1142.0,A
1407.0,C
1120.0,B
1120.0,C
1120.0,A
1019.0,B
1019.0,A
102501.0,D
102501.0,E
102501.0,G
102501.0,K
102501.0,H
102501.0,J
102501.0,A
102501.0,F
102501.0,C
102501.0,B
102501.0,I
1392.0,E
1392.0,D
1392.0,C
1392.0,B
1392.0,A
102428.0,F
102428.0,G
102428.0,K
102428.0,I
102428.0,L
102428.0,E
102428.0,M
1015.0,E1
1368.0,F
1368.0,E
1368.0,D
1368.0,C
1368.0,B
1368.0,A
1333.0,E
101375.0,J
101375.0,E
101375.0,K
101375.0,H
101375.0,L
101375.0,G
101375.0,I
101375.0,F
101375.0,D
101375.0,C
101375.0,B
101375.0,A
1101.0,F
1343.0,F
1348.0,E
1313.0,C1
1313.0,C2
1291.0,F
551.0,D
1270.0,A
1270.0,E
1270.0,D
1270.0,C
1270.0,B
1277.0,B
1277.0,A
1269.0,B
1269.0,A
1268.0,C
1268.0,B
1268.0,A
1254.0,B2
1254.0,B1
1266.0,E
1266.0,D
1266.0,C
1266.0,B
1266.0,A
1280.0,C
1280.0,B
1280.0,A
1276.0,B
1276.0,C
1276.0,A
1272.0,D
1267.0,I
1267.0,F
1267.0,A
1267.0,K
1267.0,J
1267.0,E
1267.0,B
1267.0,L
449.0,D
414.0,C
1237.0,F
1237.0,E
1237.0,D
1237.0,C1
1237.0,C2
1237.0,B
1237.0,A
713.0,C
1006.0,F
498.0,C
319.0,C
375.0,D
1241.0,B
1241.0,A
1240.0,D
1240.0,C
1240.0,B
1240.0,A
101612.0,G
101612.0,E
101612.0,L
101612.0,C
101612.0,B
101612.0,I
101612.0,K
101612.0,A
570.0,D
383.0,C
1163.0,C2
1205.0,B
455.0,C
1230.0,A
1230.0,B
1230.0,C
1229.0,C
1229.0,B
1229.0,A
1207.0,F
1202.0,E
1197.0,D
1191.0,C
101650.0,D
101650.0,F
101650.0,C
101650.0,K
101650.0,B
101650.0,G
101650.0,H
101650.0,J
670.0,D2
100286.0,K
100286.0,F
100286.0,J
100286.0,I
100286.0,H
100286.0,B
100286.0,G
101967.0,J
101967.0,D
101967.0,I
101967.0,H
101967.0,C
101967.0,G
101967.0,A
101967.0,E
101967.0,L
1157.0,F
1157.0,E
1157.0,D
1157.0,C2
1157.0,C1
1157.0,B
1157.0,A
1152.0,E
1152.0,D
1152.0,B
1152.0,A
412.0,D
555.0,B
451.0,D
540.0,D
459.0,E
478.0,D
510.0,D
778.0,B
721.0,D
749.0,D
527.0,D
792.0,C
891.0,B
1025.0,D
938.0,D
598.0,E
1141.0,E
1141.0,D
1141.0,C
1141.0,B
1141.0,A
1141.0,G
1141.0,F1
1141.0,F2
402.0,D
1136.0,D
1136.0,C
1136.0,B
1136.0,A
629.0,C
803.0,C
755.0,D
685.0,B
550.0,D
671.0,B
1131.0,E
1131.0,F
1131.0,D
1131.0,C
1131.0,B
1131.0,A
468.0,B
1114.0,D
1114.0,B
1114.0,E
1114.0,C
1114.0,A
379.0,F
379.0,D
379.0,C
379.0,B
379.0,A
1110.0,E
1110.0,D
1110.0,C
1110.0,B
1110.0,A
375.0,B
375.0,A
582.0,B
373.0,E
373.0,D
373.0,C
373.0,B
373.0,A
432.0,D
739.0,B
675.0,C
476.0,D
471.0,D
558.0,C
1106.0,E
1106.0,C
1106.0,B
1106.0,A
1106.0,D
449.0,B
479.0,E
463.0,D
1043.0,E
750.0,D
433.0,C
877.0,D
612.0,D
611.0,D
731.0,F
757.0,C
547.0,A
1012.0,B
682.0,D
796.0,C
702.0,D
474.0,C
615.0,D
914.0,D
999.0,E
629.0,D
405.0,D
722.0,D
708.0,B
371.0,D
613.0,A
650.0,B
1097.0,C
1097.0,D
1097.0,B
1097.0,A
439.0,D
711.0,D
487.0,A
535.0,C
687.0,B
830.0,A
557.0,C
552.0,D
514.0,C
460.0,C
518.0,D
519.0,D
580.0,D
448.0,D
1091.0,B
1096.0,C
1096.0,D
102007.0,K
102007.0,G
102007.0,J
102007.0,C
102007.0,F
102007.0,B
102007.0,A
1092.0,D1
101116.0,H
101116.0,K
101116.0,G
101116.0,J
101116.0,E
101116.0,A
101116.0,B
101116.0,I
1092.0,C
1093.0,E
1093.0,C
1093.0,B
1093.0,A
1093.0,D
1090.0,I
1090.0,L
1090.0,K
1090.0,D
1090.0,B
1090.0,A
1090.0,M
102028.0,J
102028.0,D
102028.0,F
102028.0,H
102028.0,E
102028.0,I
102028.0,A
1056.0,E
1089.0,G
1089.0,F
1089.0,E
1089.0,L
1056.0,D
1056.0,C
1056.0,B
1056.0,A
1080.0,D
1080.0,C
1080.0,B
1080.0,A
1077.0,D
1062.0,A
1062.0,D
1062.0,C
1062.0,B
1076.0,E
1076.0,D
1076.0,C
1076.0,B
1076.0,A
1060.0,E
1060.0,D
1060.0,C
1060.0,B
1060.0,A
1072.0,D
1072.0,C
1072.0,B
1072.0,A
159.0,D
269.0,B
607.0,B
1045.0,A
1045.0,E
1045.0,J
1045.0,D
1045.0,B
1045.0,C
1045.0,G
1045.0,H
1045.0,I
1041.0,C
1041.0,E
1041.0,D
1041.0,B
1041.0,A
349.0,E
349.0,D
347.0,D
1029.0,D
1029.0,C
1029.0,A
1027.0,D
1027.0,C
1027.0,A
1027.0,B
1023.0,E
1023.0,D
1023.0,C
1023.0,B
1023.0,A
1017.0,D
1017.0,C
1017.0,B
1017.0,A
1016.0,D
1016.0,C
1016.0,B
1016.0,A
500.0,D
500.0,C
500.0,B
500.0,A
1001.0,H
1001.0,G
1001.0,F
1001.0,E
1001.0,D
1001.0,C
1001.0,B
1001.0,A
989.0,B
989.0,A
990.0,E
990.0,D
990.0,C
990.0,B
990.0,A
610.0,D
610.0,C
610.0,B
610.0,A
760.0,D
760.0,C
760.0,B
760.0,A
483.0,D
483.0,C
483.0,B
483.0,A
988.0,D
988.0,C
988.0,B
988.0,A
981.0,E
981.0,D
981.0,C
981.0,B
981.0,A
985.0,E
985.0,D
985.0,C
985.0,B
985.0,A
758.0,D
758.0,C
758.0,B
758.0,A
101801.0,G
101801.0,K
101801.0,H
101801.0,C
101801.0,I
101801.0,F
101801.0,E
101801.0,B
101801.0,A
101801.0,L
984.0,B
984.0,A
983.0,C
983.0,B
983.0,A
979.0,D
979.0,C
979.0,A
761.0,E
761.0,D
761.0,C
761.0,B
761.0,A
764.0,C
764.0,D
764.0,B
764.0,A
980.0,E
980.0,D
980.0,B
980.0,C
980.0,A
977.0,F
977.0,E
977.0,D
977.0,C
977.0,B
977.0,A
101498.0,M
766.0,E
766.0,D
766.0,C
766.0,B
766.0,A
767.0,C
767.0,B
767.0,A
962.0,D
962.0,C
962.0,B
962.0,A
965.0,C
965.0,D
965.0,B
965.0,A
781.0,A
,100
932.0,C
932.0,B
932.0,A
790.0,A
786.0,A
788.0,A
800.0,B
800.0,A
347.0,E
860.0,B
860.0,A
939.0,E
939.0,D
939.0,C
939.0,B
939.0,A
901.0,A
935.0,E
935.0,D
935.0,C
935.0,B
935.0,A
933.0,A
963.0,A
963.0,B
961.0,D
961.0,E
961.0,C
961.0,B
961.0,A
959.0,E
959.0,D
959.0,C
959.0,B
959.0,A
946.0,E
946.0,D
946.0,C
946.0,B
946.0,A
947.0,C
947.0,A
947.0,B
931.0,C
931.0,B
931.0,A
930.0,C
930.0,B
930.0,A
940.0,E
940.0,D
940.0,C
940.0,B
940.0,A
937.0,E
937.0,C
937.0,D
937.0,B
937.0,A
1.0,A
609.0,C
407.0,B
99.0,A
807.0,B
320.0,B
922.0,C
776.0,C
733.0,D
915.0,C
355.0,B
182.0,D
612.0,C
906.0,A
855.0,B
203.0,A
6.0,B
520.0,C
354.0,A
803.0,B
706.0,D
86.0,D
448.0,C
813.0,A
329.0,A
185.0,A
103.0,A
255.0,B
920.0,F
367.0,A
643.0,A
137.0,C
710.0,C
665.0,C
400.0,B
459.0,C
747.0,C
161.0,D
172.0,A
920.0,E
918.0,B
918.0,A
917.0,B
917.0,A
915.0,E
915.0,D
804.0,A
875.0,D
899.0,E
913.0,D
913.0,C
913.0,B
913.0,A
911.0,E
911.0,D
911.0,C
911.0,B
911.0,A
806.0,A
777.0,E
777.0,D
777.0,C
777.0,B
777.0,A
703.0,D
808.0,D
898.0,C
898.0,B
898.0,A
799.0,D
799.0,C
799.0,B
799.0,A
794.0,C
794.0,B
794.0,A
809.0,A
895.0,A
814.0,D
814.0,C
814.0,B
814.0,A
894.0,C
894.0,B
894.0,A
893.0,E
816.0,C
816.0,B
821.0,D
821.0,C
821.0,B
821.0,A
827.0,C
827.0,B
827.0,A
886.0,D
840.0,B
840.0,A
869.0,B
869.0,A
878.0,B
878.0,A
883.0,J
662.0,B
876.0,E
876.0,D
876.0,C
876.0,B
876.0,A
872.0,B
864.0,C
864.0,E
864.0,D
864.0,B
864.0,A
853.0,B
853.0,A
850.0,A
848.0,B
848.0,A
842.0,C
844.0,D
844.0,B
844.0,C
844.0,A
839.0,C
839.0,A
837.0,A
835.0,D
835.0,C
