contestId,problem,points
2030,F,
2030,D,
2030,C,
2030,B,
2030,A,
103430,A,
103430,H,
103430,E,
103430,J,
103430,F,
103430,G,
103430,C,
103430,L,
103430,M,
103430,B,
103430,N,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,D,
2018,C,
2018,A,
104875,L,
104875,H,
104875,C,
104875,B,
104875,J,
104875,E,
104875,I,
100767,D,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
104847,C,
104847,J,
104847,H,
104847,D,
104847,E,
104847,K,
104847,A,
2001,B,
2001,A,
2001,D,
103993,K,
103993,L,
103993,J,
103993,F,
103993,H,
103993,I,
103993,E,
103993,A,
103993,G,
103993,C,
103993,D,
103993,B,
2002,B,
2002,A,
2002,F1,
105112,C,
105112,H,
105112,J,
105112,F,
105112,K,
105112,L,
105112,D,
105112,A,
1776,C,
104945,C,
1994,G,
1994,E,
1994,B,
1994,D,
1994,C,
1994,A,
1776,J,
1776,G,
1776,F,
1776,H,
1776,L,
1776,A,
104945,L,
104945,J,
104945,B,
104945,E,
104945,F,
104945,K,
104945,I,
104945,A,
104842,E,
104842,F,
104842,K,
104842,G,
104842,C,
104842,B,
104842,D,
104842,A,
1989,E,
1907,C,
1540,A,
863,E,
1349,A,
1663,C,
1663,A,
1654,E,
1654,C,
1654,B,
1654,A,
1641,A,
1632,E1,
1632,E2,
1632,D,
1632,C,
1632,B,
1632,A,
4,A,
1606,B,
1553,G,
1553,F,
1548,C,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1548,D1,
1548,B,
1548,A,
1558,D,
1559,D2,
1562,E,
101588,F,
38,G,
1331,D,
1331,A,
1482,E,
1482,C,
1482,B,
1482,A,
1495,B,
1495,A,
1491,E,
1480,B,
1480,A,
1479,C,
1479,B2,
1479,B1,
1479,A,
1481,E,
1474,D,
1481,D,
1481,C,
1481,B,
1481,A,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
1475,F,
1475,C,
1475,D,
1475,G,
1475,E,
1475,B,
1475,A,
1474,C,
100124,C,
1455,D,
1455,B,
1455,C,
1455,A,
1451,D,
1452,D,
1439,A1,
102860,J,
1446,A,
