contestId,problem,points
2002.0,F2,
2002.0,F1,
2002.0,E,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
98.0,E,
98.0,D,
98.0,C,
98.0,B,
98.0,A,
99.0,B,
99.0,A,
97.0,E,
97.0,D,
97.0,C,
97.0,B,
97.0,A,
95.0,E,
95.0,D,
95.0,C,
96.0,B,
95.0,B,
95.0,A,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1973.0,D,
1973.0,C,
1973.0,B,
1973.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
93.0,E,
93.0,D,
93.0,C,
93.0,B,
93.0,A,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1943.0,C,
1943.0,B,
1943.0,A,
94.0,B,
94.0,A,
91.0,E,
91.0,D,
91.0,C,
91.0,B,
91.0,A,
92.0,B,
92.0,A,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1924.0,B,
1924.0,A,
89.0,E,
89.0,D,
89.0,C,
89.0,B,
89.0,A,
1919.0,F2,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
90.0,B,
90.0,A,
87.0,E,
87.0,D,
87.0,C,
87.0,B,
87.0,A,
88.0,B,
88.0,A,
86.0,E,
86.0,D,
86.0,C,
86.0,B,
86.0,A,
85.0,E,
85.0,D,
85.0,C,
85.0,B,
85.0,A,
83.0,E,
83.0,D,
83.0,C,
83.0,B,
83.0,A,
84.0,C,
84.0,A,
1909.0,E,
1909.0,F1,
1909.0,D,
1909.0,B,
1909.0,C,
1909.0,A,
82.0,E,
82.0,D,
82.0,C,
82.0,B,
82.0,A,
81.0,E,
81.0,D,
81.0,C,
81.0,B,
81.0,A,
79.0,E,
79.0,D,
79.0,C,
79.0,B,
79.0,A,
1267.0,D,
1267.0,I,
1267.0,F,
1267.0,A,
1267.0,J,
1267.0,K,
1267.0,E,
1267.0,L,
1267.0,B,
104772.0,L,
104772.0,I,
104772.0,F,
104772.0,C,
104772.0,G,
104772.0,E,
104772.0,K,
104772.0,J,
104772.0,D,
104772.0,M,
104772.0,A,
101964.0,B,
101964.0,K,
101964.0,H,
101964.0,C,
101964.0,I,
101964.0,E,
78.0,E,
78.0,D,
78.0,C,
78.0,B,
78.0,A,
77.0,E,
77.0,D,
77.0,C,
77.0,B,
77.0,A,
80.0,B,
80.0,A,
103081.0,L,
103081.0,F,
103081.0,G,
103081.0,H,
103081.0,D,
103081.0,C,
103081.0,I,
103081.0,K,
103081.0,A,
103081.0,E,
1834.0,F,
1834.0,E,
104017.0,I,
104017.0,C,
104017.0,K,
104017.0,L,
104017.0,B,
104017.0,D,
104017.0,E,
104017.0,F,
104017.0,J,
104017.0,A,
104270.0,B,
104270.0,I,
104270.0,K,
104270.0,G,
104270.0,D,
104270.0,E,
104270.0,L,
104270.0,F,
104270.0,C,
104270.0,J,
104270.0,M,
1834.0,D,
1834.0,C,
1834.0,B,
1834.0,A,
1841.0,F,
1841.0,E,
1841.0,D,
1841.0,C,
1841.0,B,
1841.0,A,
1840.0,G2,
1840.0,G1,
1840.0,F,
1840.0,E,
1840.0,D,
1840.0,C,
1840.0,B,
1840.0,A,
1838.0,F,
1838.0,E,
1838.0,D,
1838.0,C,
1838.0,B,
1838.0,A,
1839.0,E,
1839.0,D,
1839.0,C,
1839.0,B,
1839.0,A,
1617.0,C,
1783.0,B,
1630.0,D,
1338.0,D,
1656.0,D,
1656.0,B,
1632.0,C,
1312.0,E,
1064.0,D,
233.0,B,
1343.0,E,
1366.0,D,
1629.0,D,
1592.0,C,
344.0,A,
136.0,A,
1030.0,A,
467.0,A,
160.0,A,
122.0,A,
677.0,A,
271.0,A,
734.0,A,
266.0,B,
1726.0,D,
1726.0,C,
1726.0,B,
1726.0,A,
116.0,A,
110.0,A,
977.0,A,
1717.0,D,
1717.0,C,
1717.0,B,
1717.0,A,
96.0,A,
617.0,A,
1722.0,G,
1722.0,F,
1722.0,E,
1722.0,D,
1722.0,C,
1722.0,B,
1722.0,A,
546.0,A,
791.0,A,
1721.0,E,
1721.0,D,
1721.0,C,
1721.0,B,
1721.0,A,
266.0,A,
236.0,A,
281.0,A,
118.0,A,
74.0,E,
74.0,D,
74.0,C,
74.0,B,
74.0,A,
75.0,E,
75.0,D,
75.0,C,
75.0,B,
75.0,A,
76.0,F,
76.0,E,
76.0,D,
76.0,C,
76.0,B,
76.0,A,
73.0,F,
73.0,E,
73.0,D,
73.0,C,
73.0,B,
73.0,A,
71.0,E,
71.0,D,
71.0,C,
71.0,B,
71.0,A,
70.0,E,
70.0,D,
70.0,C,
70.0,B,
70.0,A,
1718.0,B,
1718.0,A2,
1718.0,A1,
69.0,E,
69.0,D,
69.0,C,
69.0,B,
69.0,A,
68.0,E,
68.0,D,
68.0,C,
68.0,B,
68.0,A,
67.0,E,
67.0,D,
67.0,C,
67.0,B,
67.0,A,
66.0,E,
66.0,D,
66.0,C,
66.0,B,
66.0,A,
65.0,E,
65.0,D,
65.0,C,
65.0,B,
65.0,A,
63.0,E,
63.0,D,
63.0,C,
63.0,B,
63.0,A,
62.0,E,
62.0,D,
62.0,C,
62.0,B,
62.0,A,
1704.0,E,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
339.0,A,
112.0,A,
263.0,A,
282.0,A,
158.0,A,
231.0,A,
1710.0,C,
1710.0,B,
1710.0,A,
61.0,E,
61.0,D,
61.0,C,
61.0,B,
61.0,A,
60.0,E,
60.0,D,
60.0,C,
60.0,B,
60.0,A,
59.0,E,
