contestId,problem,points
2035,H,
2026,F,
2026,E,
2035,G1,
2035,G2,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2025,D,
2013,E,
1965,D,
2018,F1,
2018,F2,
2018,F3,
2012,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
104871,G,
104871,I,
1973,F,
1951,H,
1951,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,A,
1948,B,
1358,D,
1941,G,
1941,F,
1941,E,
1941,D,
1941,B,
1941,C,
1941,A,
1936,D,
1936,C,
1936,B,
1936,A,
1930,G,
1930,F,
1930,E,
1930,D2,
1930,C,
1638,C,
1924,D,
1924,B,
1924,A,
671,C,
1685,D1,
1783,G,
1182,E,
1608,E,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1858,E1,
1858,E2,
1858,D,
1858,B,
1858,C,
1858,A,
402,E,
1903,D1,
1903,D2,
1903,E,
1903,B,
1903,C,
1903,A,
1673,E,
1673,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,E,
1106,F,
1185,G2,
1633,E,
1194,F,
1131,F,
1848,E,
650,D,
1700,E,
1889,C2,
1891,F,
1891,E,
1887,B,
1887,A2,
1887,A1,
1404,D,
830,D,
1379,E,
1721,F,
1592,F2,
1827,D,
1100,F,
1481,E,
1301,E,
1873,D,
1850,E,
1850,D,
1850,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1718,C,
1718,B,
1718,A1,
1718,A2,
1772,E,
706,E,
1059,A,
1559,D2,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1649,D,
1649,C,
1649,B,
1649,A,
1864,G,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1221,E,
1840,G2,
1844,D,
1844,C,
1844,B,
1844,A,
1842,G,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,B,
1835,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
86,D,
13,E,
576,C,
1838,C,
1838,B,
1838,A,
1109,F,
1839,D,
1839,E,
1839,C,
1839,B,
1839,A,
1153,E,
269,C,
1837,F,
1837,D,
1837,C,
1837,B,
1837,A,
866,D,
522,D,
1827,B1,
1827,B2,
1827,A,
1817,C,
1817,B,
1817,A,
1826,F,
1826,E,
1826,C,
1826,D,
1826,B,
1826,A,
1090,M,
1774,F1,
1774,F2,
1304,E,
1808,E3,
1808,D,
1808,C,
1808,E2,
1808,E1,
1808,B,
1808,A,
1685,B,
1685,A,
1282,D,
1282,C,
1282,B1,
1282,B2,
1282,A,
1802,F,
1798,F,
1802,E,
1802,D,
1802,B,
1802,C,
1802,A,
1798,E,
