contestId,problem,points
102433,C,
102433,A,
102433,B,
102433,E,
102433,D,
1856,E1,
416,E,
734,F,
348,C,
333,E,
2001,D,
2001,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1838,E,
1348,F,
1439,B,
2004,C,
2004,B,
2004,A,
2000,C,
2000,B,
1555,F,
1582,G,
1430,G,
1998,B,
1998,A,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1993,D,
1993,C,
1993,B,
1993,A,
1981,B,
1981,A,
1994,G,
1614,E,
1942,E,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
1999,G1,
1999,G2,
1999,E,
1999,F,
1999,D,
1999,C,
1999,B,
1999,A,
1438,E,
1994,F,
1909,C,
1909,B,
1909,A,
1898,B,
1898,A,
1990,E2,
1990,E1,
484,E,
1983,F,
1684,F,
1439,C,
1814,D,
813,F,
1416,D,
1406,E,
1918,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1902,E,
1902,C,
1902,B,
1902,A,
1687,C,
1935,D,
1935,C,
1935,B,
1935,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1864,C,
1864,B,
1864,A,
1764,F,
1867,D,
1867,C,
1867,B,
1867,A,
1924,B,
1924,A,
1787,B,
1787,A,
1988,D,
1988,C,
1988,B,
1988,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
1900,D,
1900,B,
1900,C,
1900,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
449,C,
799,E,
976,F,
912,C,
1559,D2,
792,E,
1085,F,
468,C,
911,G,
571,C,
1037,F,
666,C,
610,E,
580,E,
1307,E,
1922,F,
1065,F,
1986,G1,
1779,F,
908,E,
1444,C,
909,F,
986,C,
1175,F,
1361,C,
840,C,
840,D,
1041,F,
1055,E,
1188,C,
1100,F,
739,C,
1809,F,
1986,C,
1986,B,
1986,A,
1043,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1945,G,
993,D,
1948,F,
1398,F,
611,F,
1497,D,
678,F,
1903,D2,
1527,E,
1946,F,
1827,A,
1917,F,
1887,A2,
1887,B,
1887,A1,
1887,C,
1888,B,
1888,A,
1146,F,
1100,D,
946,G,
1976,E,
888,F,
1117,F,
1427,E,
1495,D,
1467,E,
1515,F,
1073,F,
1691,F,
1508,C,
1778,E,
1407,E,
1893,D,
1893,C,
1893,A,
1893,B,
1332,F,
1973,E,
1858,E1,
1097,F,
1485,E,
1513,F,
757,E,
1481,E,
1971,D,
1971,A,
1971,B,
1946,E,
1939,C,100.0
1939,B,100.0
1092,B,
580,A,
984,A,
1926,E,
1926,D,
1926,G,
1926,C,
1926,B,
1926,A,
1932,G,
1932,E,
1932,F,
1932,D,
1932,C,
1932,B,
1932,A,
1254,D,
1534,F1,
1847,F,
1920,C,
1920,B,
1920,A,
1313,D,
1375,E,
1497,E2,
1815,C,
1709,F,
1767,E,
1665,E,
963,D,
1854,C,
1876,D,
1647,E,
1556,F,
1562,E,
875,F,
1808,E2,
1623,E,
1788,F,
1521,D,
923,D,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1917,C,
1917,B,
1917,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1914,E1,
1914,E2,
1914,F,
1914,D,
1914,C,
1914,B,
1914,A,
1470,C,
1872,E,
1861,C,
1861,D,
1861,B,
1861,A,
1674,F,
1858,A,
1857,F,
1857,G,
1857,E,
1857,D,
1857,B,
1857,C,
1857,A,
1717,F,
1798,F,
1138,B,
1856,E2,
1856,D,
1856,C,
1856,B,
1856,A,
966,C,
832,C,
1503,D,
1340,D,
982,E,
1716,E,
1446,D1,
1554,E,
1680,F,
1389,F,
297,D,
1845,E,
1823,E,
1740,F,
1061,E,
1550,E,
997,C,
1775,F,
1418,G,
884,F,
1681,E,
1840,G2,
1474,E,
1625,E1,
992,E,
1679,F,
380,B,
1368,E,
1613,F,
1325,E,
1696,F,
1783,F,
1270,F,
898,F,
