contestId,problem
930,E
930,C
930,B
930,A
913,E
913,D
913,B
913,A
908,F
908,D
908,B
908,C
908,A
809,A
789,A
798,A
810,B
805,B
805,A
810,A
536,A
534,D
534,C
534,B
534,A
512,C
512,B
512,A
340,C
425,B
425,A
372,C
372,B
372,A
364,A
335,D
175,D
175,C
175,B
175,A
187,C
187,E
187,B
187,A
168,B
168,A
163,D
163,E
167,E
185,B
185,A
182,E
156,C
156,B
156,A
154,D
154,C
154,B
154,A
152,E
150,A
150,B
150,D
150,C
143,A
149,A
149,B
149,C
149,D
149,E
148,C
148,D
148,E
148,B
148,A
167,C
167,B
167,A
163,C
163,B
163,A
144,A
144,B
144,C
144,D
144,E
146,B
147,A
147,B
145,E
145,D
146,A
145,C
145,B
145,A
142,D
142,C
142,B
142,A
126,C
126,D
126,A
126,B
3,B
109,D
109,B
109,A
108,B
103,B
4,D
103,A
102,B
101,D
101,C
101,A
100,E
100,H
100,G
100,F
100,I
100,D
100,B
100,C
100,A
3,A
2,B
2,A
1,C
4,C
4,B
4,A
98,A
99,A
1,A
95,B
95,C
95,A
89,B
89,C
77,C
77,D
77,B
77,A
74,E
73,C
74,D
74,B
74,C
74,A
73,B
73,A
70,B
70,A
67,C
67,E
67,A
67,D
67,B
62,C
62,A
61,D
55,D
55,C
55,B
55,A
56,E
56,D
56,C
56,B
56,A
55,E
57,C
57,B
57,A
50,D
50,C
50,B
50,A
33,A
24,C
18,C
18,A
16,D
16,C
16,B
16,A
15,C
12,E
12,B
12,A
11,D
11,C
11,B
11,A
10,C
10,B
10,A
8,E
8,C
8,B
8,A
7,E
7,D
7,C
7,B
7,A
6,A
5,E
5,D
5,C
5,B
5,A
