contestId,problem
2036.0,G
105459.0,B
2023.0,C
2036.0,F
2032.0,E
2032.0,D
2026.0,F
2026.0,E
2026.0,D
104857.0,J
2023.0,A
2023.0,B
2030.0,F
2030.0,E
2030.0,D
2030.0,C
2030.0,B
2030.0,A
2025.0,E
2025.0,D
2025.0,C
2025.0,B
2025.0,A
990.0,G
2021.0,E3
1009.0,F
105385.0,F
2021.0,E1
2021.0,E2
2021.0,C1
2021.0,C2
2021.0,B
2021.0,A
2011.0,E
2011.0,D
2011.0,C
2011.0,B
2011.0,F
2011.0,A
2014.0,H
2014.0,G
2013.0,D
2012.0,A
2005.0,D
2005.0,E2
2005.0,E1
2005.0,C
2005.0,B1
2005.0,B2
2005.0,A
105322.0,A
105322.0,B
2001.0,D
87.0,E
1998.0,E2
1998.0,D
1998.0,C
1998.0,B
1998.0,E1
1998.0,A
1997.0,E
1997.0,D
1997.0,C
1997.0,B
1997.0,A
1991.0,F
1991.0,D
1991.0,E
1991.0,C
1991.0,B
1991.0,A
1996.0,G
1995.0,D
1995.0,E1
1990.0,D
1994.0,B
1994.0,F
1994.0,E
1994.0,D
1994.0,C
1994.0,A
1988.0,E
1988.0,D
1992.0,G
1992.0,F
1983.0,F
1983.0,E
1983.0,D
1983.0,C
1983.0,B
1983.0,A
1987.0,C
1987.0,D
1987.0,B
1987.0,A
1989.0,E
1989.0,D
1982.0,F
1982.0,D
1982.0,C
1982.0,B
1982.0,A
1986.0,G2
1986.0,F
1986.0,G1
1978.0,F
1978.0,E
1978.0,D
1978.0,C
1978.0,B
1978.0,A
1984.0,E
1985.0,H2
1985.0,H1
1985.0,G
1985.0,B
1985.0,A
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1979.0,E
1979.0,D
1979.0,C
1979.0,B
1979.0,A
1980.0,F1
1980.0,F2
1980.0,E
1980.0,D
1980.0,C
1980.0,B
1980.0,A
1980.0,G
1976.0,D
1976.0,C
1976.0,B
1976.0,A
105158.0,D
105158.0,C
105158.0,A
105158.0,H
105158.0,L
105158.0,J
105158.0,K
105158.0,B
105158.0,M
105158.0,F
1958.0,G
1958.0,F
1958.0,E
1958.0,D
1958.0,C
1958.0,B
1958.0,A
105143.0,D
1967.0,B2
1967.0,B1
1967.0,A
1969.0,D
1969.0,C
1969.0,B
1969.0,A
1965.0,B
1965.0,A
1957.0,F1
1957.0,F2
1957.0,D
1957.0,C
1957.0,B
1957.0,A
105104.0,G
105104.0,E
105104.0,B
105104.0,F
105104.0,I
105104.0,A
105104.0,D
105104.0,C
105104.0,K
1956.0,D
1956.0,C
1956.0,B
1956.0,A
1954.0,B
1954.0,C
1954.0,A
1955.0,H
1955.0,D
1955.0,A
1951.0,D
1951.0,E
1951.0,B
1951.0,C
1951.0,A
1950.0,G
1946.0,E
1946.0,D
1946.0,C
1946.0,B
1946.0,A
1943.0,C
1943.0,D1
1943.0,B
1943.0,A
1948.0,D
1948.0,C
1948.0,A
1948.0,B
1941.0,G
1941.0,F
1941.0,E
1941.0,D
1941.0,C
1941.0,B
1941.0,A
1923.0,D
1923.0,E
1923.0,C
1923.0,B
1923.0,A
1926.0,F
1926.0,G
1926.0,E
1926.0,D
1926.0,C
1926.0,B
1926.0,A
1930.0,D2
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
1931.0,F
1929.0,E
1929.0,F
1929.0,C
1929.0,D
1929.0,B
1929.0,A
1931.0,G
1931.0,E
1931.0,D
1931.0,C
1931.0,B
1931.0,A
1928.0,A
1927.0,B
1927.0,F
1927.0,E
1927.0,D
1927.0,C
1927.0,A
1918.0,E
1918.0,D
1924.0,C
1924.0,B
