contestId,problem,points
1922,A,
1922,C,
1922,B,
1922,D,
1922,E,
1921,F,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,A,
1916,B,
1916,H2,
1916,H1,
1912,K,
1912,A,
1912,D,
1912,L,
1893,B,
1893,A,
1894,A,
1894,B,
1893,C,
1895,C,
1895,D,
1895,B,
1895,A,
1800,D,
1800,B,
1800,A,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1891,E,
1891,C,
1891,D,
1891,F,
1891,B,
1891,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1887,E,
1884,E,
1884,D,
1884,C,
1884,B,
1884,A,
1887,D,
1888,F,
1883,G2,
1883,F,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
1887,A1,
1887,B,
1801,F,
1802,F,
1802,E,
1802,D,
1802,C,
1802,B,
1802,A,
1795,G,
1795,F,
1795,D,
1795,C,
1795,B,
1795,E,
1795,A,
1819,A,
104677,F,10.0
1804,C,
1804,B,
1804,F,
1804,A,
1806,B,
104702,B2,
104702,B1,
104702,A1,
1807,E,
1807,D,
1807,C,
1806,A,
1881,G,
1881,F,
1881,E,
1881,D,
1881,B,
1881,C,
1881,A,
104678,D,
104678,A,
1807,B,
104677,D,10.0
104677,C,10.0
104677,B,10.0
104677,A,3.0
104666,F,
104666,C,
104666,G,
104670,A,
104668,L,
104668,C,
104668,J,
104668,I,
104670,G,
104670,L,
104670,K,
104670,J,
1882,E1,
1886,E,
1886,C,
1886,B,
1886,D,
1886,A,
104636,F,
104636,H,
104636,D,
104454,H,
1877,E,
1877,D,
1877,C,
1877,B,
1877,A,
1816,E,
1816,D,
1816,C,
1816,B,
104636,G,
104636,B,
104636,C,
104636,E,
104636,A,
1808,B,
1808,A,
1816,A,
1807,G2,
1807,G1,
1807,A,
104619,L,
104619,K,
104619,J,
104619,A,
1811,B,
1810,C,
104639,K,
104639,I,
104639,J,
104639,D,
104639,A,
104639,L,
1875,F,
1875,E,
1875,D,
1798,C,
1875,C,
1875,B,
1875,A,
1798,D,
1798,B,
1798,A,
1882,D,
1810,B,
1878,C,
1878,A,
1878,B,
1878,E,
1878,F,
1882,C,
1882,B,
1882,A,
104453,C,
104453,A,
1810,A,
1879,E,
1879,D,
1879,C,
