contestId,problem
2030,E
2021,D
2026,D
2026,C
2026,B
2026,A
2033,G
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2023,D
2023,C
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
2021,C1
2021,C2
2021,B
2021,A
2022,E2
2022,E1
2022,D2
2022,D1
2022,C
2022,B
2022,A
2005,C
2005,B1
2005,B2
2005,A
1878,F
2020,E
2020,D
2020,C
2020,B
2020,A
1661,C
1612,D
2018,C
2018,B
2018,A
2014,F
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
1990,D
1990,C
1990,B
1990,A
1748,E
1988,E
1988,D
1988,C
1988,B
1988,A
1995,D
1995,C
1995,B1
1995,B2
1995,A
1806,B
1806,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1993,E
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,D
1998,E1
1998,B
1998,A
1999,B
1999,A
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
1839,C
1839,B
1839,A
1838,D
1838,C
1838,B
1838,A
1853,D
1853,C
1853,B
1841,E
1841,D
1841,C
1983,F
1677,A
1983,E
1983,D
1983,C
1983,B
1983,A
1841,A
830,A
1847,D
1847,C
1834,F
1834,E
1834,D
1834,C
1834,B
1834,A
1859,E
1987,E
1987,D
1987,C
1987,B
1987,A
1558,B
1859,D
1859,C
1859,B
1859,A
1748,D
1748,C
1748,B
1748,A
1989,E
1989,D
1989,C
1989,B
1989,A
1694,D
1694,C
1694,B
1694,A
1982,D
1982,C
1982,B
1982,A
1986,G1
1981,C
1981,B
1981,A
1978,E
1978,D
1978,C
1978,B
1978,A
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1842,C
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1975,E
1976,E
1976,D
1976,C
1976,B
1976,A
1923,E
1923,D
1923,C
1923,B
1923,A
1977,E
1977,D
1977,C
1977,B
1977,A
1718,C
1975,D
1975,C
1975,B
1975,A
1718,B
1718,A2
1718,A1
1973,E
1973,D
1603,C
1603,B
1603,A
1973,B
1973,C
1973,A
1969,E
1969,D
1969,C
1969,B
1969,A
1966,E
1966,D
1966,C
1966,B
1966,A
1957,E
1957,D
1957,C
1957,B
1957,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1902,E
1902,D
1905,E
1905,D
1898,E
1898,D
1898,C
1898,B
1898,A
1935,E
1956,D
1956,C
1956,B
1956,A
1935,D
1935,C
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1935,B
1764,E
1935,A
1764,D
1764,C
1764,A
1914,E1
1914,E2
1942,E
1942,D
1942,C1
1942,C2
1942,B
1942,A
1943,D1
1943,C
1943,B
1950,F
1950,E
1950,D
1950,C
1950,B
