contestId,problem
1408,C
1898,E
1898,D
1898,C
1898,B
1898,A
1884,D
1884,C
1884,B
1884,A
1808,B
1808,A
1798,E
1798,D
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1806,E
1806,D
1806,C
1806,B
1806,A
319,C
1083,E
609,E
1766,D
1766,C
1766,B
1766,A
364,A
1178,C
1764,E
1764,D
1764,C
1764,B
1764,A
1758,E
1758,D
1758,C
1758,B
1758,A
1761,D
1761,B
1761,C
1761,A
1748,D
1748,C
1748,B
1748,A
1194,F
1750,E
1750,D
1750,C
1750,B
1750,A
1199,E
1202,D
1173,B
1174,C
1740,E
1740,D
1740,C
1740,B
1740,A
1746,E1
1746,D
1746,A
1746,C
1746,B
1462,E2
1178,F1
1178,F2
1737,E
1737,D
1737,B
1737,C
1737,A
55,D
1738,D
1738,E
1738,C
1738,B
1738,A
1176,F
1203,F2
474,D
466,C
550,A
550,C
545,C
1733,D1
1733,C
1733,B
1733,A
1728,E
1728,B
1728,C
1728,D
1728,A
1726,D
1726,C
1726,B
1726,A
1717,E
1717,D
1717,B
1717,A
1717,C
1721,E
1721,D
1721,C
1721,B
1721,A
1710,E
1710,A
1695,C
1695,B
1695,A
1694,D
1694,C
1694,B
1694,A
1697,E
1697,D
1697,C
1697,B
1697,A
1677,C
1679,D
1685,B
1688,E
1688,D
1688,B
1688,A
1691,D
1691,C
1691,B
1691,A
553,A
340,D
1672,D
1672,C
1672,B
1672,A
1553,D
1666,C
1666,D
1668,D
1667,A
1659,E
1659,D
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1665,E
1665,D
1665,C
1665,B
1665,A
17,B
35,C
329,B
1106,D
520,B
1360,E
370,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1658,E
1658,D1
1658,C
1658,B
1658,A
1650,A
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1646,D
1646,C
1646,B
1646,A
1646,E
1638,E
1649,E
1649,D
1649,C
1649,B
1649,A
1536,C
1638,D
1638,C
1638,B
1638,A
1635,D
1635,C
1635,B
1635,A
1367,D
1329,A
1396,B
600,E
1644,C
1644,E
1644,D
1644,B
1644,A
1642,E
1348,D
577,B
5,C
20,C
1234,C
166,E
1389,C
1253,C
1272,D
1418,C
839,C
1492,C
1385,D
455,A
1632,B
1632,A
1631,E
1631,D
1631,B
1631,A
676,C
1538,F
1516,B
1304,C
954,D
143,E
986,A
1540,A
1041,E
1041,D
1041,C
1041,B
1041,A
1626,E
1626,D
1626,C
1626,B
1626,A
1625,D
1625,C
1625,B
1625,A
261,C
269,B
274,B
1601,B
1594,D
1619,E
1623,C
1623,B
1623,A
1620,D
1620,E
1620,B
1620,A
1342,C
1327,E
1344,A
1617,E
1617,D2
1617,D1
1617,C
1617,B
1617,A
1391,C
1301,C
1279,D
1329,B
1400,D
1420,D
1422,C
1444,B
1442,B
1462,E1
1591,F
1608,D
1542,E1
1608,C
1608,B
1608,A
1613,E
1613,D
1613,C
1613,B
1613,A
1606,C
1606,B
1606,A
1604,E
1604,D
1604,C
1604,B
1604,A
1550,C
1550,B
1550,A
1546,D
1539,C
1541,C
1541,B
1541,A
1466,E
1466,D
1466,C
1466,B
1466,A
749,D
940,E
611,D
264,C
1469,E
1469,D
1469,C
1469,B
1469,A
1463,D
1463,C
1463,B
1463,A
1428,F
1408,B
1408,A
320,B
702,B
998,D
998,C
998,B
998,A
990,E
990,D
990,C
990,B
990,A
987,E
987,D
987,C
987,B
987,A
474,E
961,E
961,C
961,B
961,A
961,D
963,A
