contestId,problem
1733,D2
2009,G3
2036,G
2032,E
2035,E
2033,G
412,D
2030,F
2030,E
268,E
2025,F
809,B
2021,E2
2021,E1
2021,C2
1677,C
2020,C
2020,E
2020,D
1679,E
1981,D
2018,B
2018,C
2018,A
900,E
685,E
1614,D2
2014,G
2013,D
2013,E
309,A
340,E
838,B
2008,G
2008,H
2003,E1
1184,A2
1175,F
2001,E1
2001,D
2004,F
2004,E
2000,F
2000,G
2000,H
2002,D2
1998,E2
1999,G2
1993,D
1252,G
1997,E
1034,A
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
231,E
425,B
190,E
1994,D
1994,E
1988,D
1988,E
1987,E
1987,D
1987,C
1987,B
1987,A
1513,D
1252,K
1324,A
1920,A
193,C
242,D
1978,E
1978,F
1978,D
1985,H2
893,D
725,D
731,D
366,E
1559,E
1984,B
1984,D
551,D
1979,E
1619,G
1133,F2
1980,F2
1980,G
802,K
1168,B
835,D
105176,J
105176,I
105176,M
105176,K
105176,O
105176,N
105176,G
105176,F
105176,E
501,D
490,E
1903,E
965,D
1793,F
852,F
1971,G
1971,H
720,A
1572,B
104880,M
1129,A2
104354,I
104354,H
104354,C
104354,K
104354,E
104354,B
104354,F
104354,A
1644,E
104459,L
104459,E
104459,K
105143,D
105143,F
105143,K
105143,I
105143,B
1575,L
1968,G2
1968,G1
1968,F
1967,C
1967,B2
1817,B
1969,E
1969,D
1029,C
1525,E
103934,E
613,B
1955,H
1955,F
852,D
852,B
870,F
870,C
870,D
739,B
105069,I
105069,H
105069,C
105069,M
105069,O
105069,G
105069,F
105069,E
105069,D
1220,D
743,E
1163,D
1142,B
1062,E
1946,D
104976,M
491,B
1945,G
1941,G
1941,F
1941,E
1941,B
1941,D
1941,C
1941,A
1935,D
1935,C
1935,B
1935,A
1931,E
1931,F
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1922,E
1922,D
1922,C
1922,B
1922,A
1919,D
1919,C
1916,E
1909,C
1909,B
1909,A
1914,G1
1914,G2
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,F
1913,E
1913,D
1913,C
1913,B
1913,A
1904,F
1907,G
1907,E
1907,F
1902,E
1902,D
1902,C
1903,D1
1903,C
1903,B
1903,A
1900,D
1900,C
1900,E
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1898,D
1898,C
1898,B
1898,A
138,C
1899,G
1899,E
1899,D
1899,C
1899,B
1899,A
600,C
1101,E
1101,C
1101,B
1101,A
1101,D
1379,C
161,D
808,G
1527,B2
245,H
1700,C
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1774,E
1774,B
1774,C
1774,D
1774,A
1866,D
1866,C
1866,B
1866,A
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1761,C
1761,A
1864,D
1864,B
1864,A
1862,E
1862,C
1862,D
1862,F
1862,B
1862,A
1860,D
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1859,C
1859,B
1859,A
1857,E
1857,D
1857,B
1857,A
1857,C
1850,H
1850,G
1850,E
1850,F
1850,D
1850,C
1850,B
1850,A
1157,C2
469,A
1840,E
1840,D
1840,C
1840,B
1840,A
1839,C
1839,A
1838,C
1838,B
1838,A
960,E
1828,A
1831,A
1831,B
1831,C
1175,A
1837,F
1837,D
1837,B
1837,C
1837,A
1833,G
1833,E
1833,F
1833,D
1833,C
1833,B
1833,A
1416,C
1828,C
1828,B
1554,B
1554,D
1554,C
1554,A
1592,C
1592,B
1592,A
1829,F
1829,E
1829,H
1829,G
1826,D
1826,C
1826,B
1826,A
1594,C
1594,B
1594,A
1606,C
1606,B
1606,A
1582,D
1582,F1
1582,C
1582,B
1582,A
1818,B
1818,A
1602,D
1602,C
1602,B
1602,A
1605,B
1605,A
1612,C
1612,B
1612,A
1823,C
1823,A
1823,B
1822,F
1822,D
1822,C
1822,A
1822,B
1659,C
1659,B
1659,A
1821,D
1821,C
1821,B
1821,A
620,E
1668,D
1668,B
1668,A
1604,B
1604,A
1816,B
1816,C
1816,A
1797,E
1797,C
1797,B
1797,A
1811,G2
1811,D
1811,G1
1811,E
1811,C
1811,B
1811,A
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1808,C
1808,A
1808,B
1698,B
1698,C
1698,A
1809,B
1809,A
219,C
219,D
1709,D
1709,C
1709,B
1709,A
1711,C
1711,B
1711,A
1700,B
1700,A
1807,E
1807,G1
1807,D
1807,C
1807,B
1807,A
1806,B
1806,A
92,D
92,C
92,A
92,B
1716,D
1716,B
1716,A
1804,C
1701,C
1701,D
1701,B
1701,A
1802,D
1802,B
1802,A
1717,C
1717,B
1717,A
1694,C
1694,B
1694,A
1728,C
1728,B
1728,A
1794,C
1794,B
1794,A
1706,D1
1706,C
1706,B
1706,A
1800,F
1800,D
1800,E2
1800,E1
1800,C2
1800,C1
1800,B
1800,A
1796,B
1712,D
1712,C
1712,B
1712,A
1796,C
1796,D
1796,A
1721,C
1721,B
1721,A
1799,B
1799,A
1779,A
1779,D
104077,E
104077,F
1789,C
1789,B
1789,A
1569,D
1646,A
1646,B
1646,C
1690,F
1690,G
1690,E
1690,D
1690,C
1690,B
1690,A
1713,B
1713,A
1708,B
1708,A
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1719,C
1719,B
1719,A
1747,B
1747,A
1739,B
1739,A
1795,C
1795,B
1795,A
1715,D
1715,C
1715,B
1715,A
1213,D1
1213,D2
1374,E1
1734,D
1734,C
1734,B
1734,A
1736,A
1736,C2
1736,C1
1736,B
1735,B
1735,A
1793,C
1730,C
1732,C2
1732,C1
1732,B
1788,C
1788,B
1788,A
1788,E
1141,F2
1141,F1
1141,E
1141,D
1141,C
1141,B
1141,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1749,C
1749,B
1749,A
1748,B
1748,A
1754,D
1754,B
1733,B
1733,C
1733,A
1762,B
1762,A
1741,E
1741,F
1741,D
1741,C
1741,B
1741,A
1758,A
1786,C
1786,A2
1786,A1
1744,E1
1744,D
1744,C
1744,B
1744,A
1783,A
1722,E
1722,D
1722,C
1722,B
1722,A
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1778,C
1778,A
1779,B
1779,C
1787,B
1787,A
1790,D
1790,C
1790,B
1790,A
1780,F
1767,B
1768,B
1780,D
1780,B
1780,A
1768,A
1792,D
1792,A
1771,C
1385,C
1385,D
1385,B
1385,A
1759,E
1759,C
1759,D
1759,B
1759,A
1714,G
1714,D
1714,C
