contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2026,A
2026,B
1659,E
2035,D
2035,C
2035,B
2035,A
1340,D
1090,C
1348,F
104090,G
104090,K
104090,C
104090,A
104090,F
104090,D
104077,B
104077,A
104077,L
104077,G
104077,F
104077,J
104077,C
104160,I
104160,F
104160,L
104160,C
104160,D
105434,J
105434,F
105434,G
105434,C
105434,D
105434,K
105434,I
105434,H
105434,B
105434,A
104813,G
104813,J
104813,B
104813,L
104813,M
1957,F1
1957,F2
375,D
1826,E
1826,D
1826,C
1826,B
1826,A
105423,K
105423,E
105423,I
105423,C
1599,A
1070,L
251,C
2002,F1
1572,B
1575,E
1437,G
104857,C
104857,B
104857,I
104857,G
104857,J
104857,E
104857,F
1739,D
1739,C
1739,B
1739,A
105385,E
105385,H
105385,D
105385,C
105385,K
105385,J
105385,F
105385,A
105385,I
1270,F
1558,D
1373,G
1264,D1
1823,E
1823,D
1823,C
1823,B
1823,A
1093,F
1394,C
1110,F
1794,D
1794,C
1794,B
1794,A
710,F
1044,D
1902,E
1902,F
1100,F
1468,G
1236,E
1738,F
1738,E
1965,A
1920,E
104821,D
2021,D
101002,H
2021,E1
2021,E2
2021,C2
2021,C1
2021,B
2021,A
1774,D
1774,C
1774,B
1774,A
104901,B
104901,E
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
104821,M
104821,L
104821,A
104821,C
104821,G
104821,I
104821,F
104023,D
104023,J
104023,C
104023,G
104023,E
104023,A
104891,G
104891,A
104891,D
104891,E
104891,H
104891,I
104891,J
1342,E
1228,E
105386,F
105386,H
105386,J
105386,E
105386,A
105386,I
105386,G
105386,B
2020,A
2020,B
2020,C
2020,D
2020,E
2013,E
2013,D
1707,B
104976,E
104976,F
104976,B
104976,G
104976,H
104976,D
104976,J
104976,M
2018,C
2018,B
2018,A
754,E
1146,F
1430,F
1710,B
1710,A
958,F3
1257,G
1593,G
1613,F
101981,K
102992,H
102992,M
102992,F
102992,E
102992,L
102992,K
1415,E
1765,G
105257,D
1500,C
1503,D
1718,C
1718,A2
1718,A1
100162,B
103428,D
1887,D
1798,F
1798,D
1798,C
1798,B
1798,A
1300,E
1905,F
1849,F
1945,H
1762,F
1893,D
1354,F
1187,G
976,F
103470,A
103470,C
103470,M
103470,H
103470,J
103470,D
103470,I
1082,G
105229,F
104417,F
1366,G
1366,E
1366,D
1366,C
1366,B
1366,A
104417,K
2005,A
2005,B1
2005,B2
2005,C
2005,D
104417,J
104417,M
1562,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1806,E
1806,C
1806,B
1806,A
1701,E
1797,E
1797,D
1797,C
1797,B
1797,A
1550,E
1809,F
1951,F
1838,E
1709,F
1218,E
1731,F
528,D
1251,F
1785,D
1785,C
1785,B
1785,A
1139,F
1779,F
104639,J
104639,D
104639,A
104639,L
1523,E
1801,D
1801,C
1801,B
1801,A
1716,F
1628,D2
1137,C
1815,C
1815,B
1815,A
1817,C
1175,F
105173,K
104869,D
104869,B
1497,E2
1677,D
1984,F
1824,C
104869,M
104869,K
104869,E
104869,J
104869,C
1817,B
1817,A
1548,C
1059,E
1187,D
1556,F
1485,E
2006,A
2006,B
2006,C
1099,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
2003,E1
1450,F
888,G
1680,D
1934,D2
1619,H
1943,D1
1009,G
1009,F
1009,E
1009,D
1009,C
1009,B
1009,A
1523,D
1442,C
1844,E
104076,L
765,F
1498,E
1771,F
2004,F
2004,A
2004,B
2004,C
2004,D
2004,E
1732,D2
1494,E
914,G
383,E
165,E
1464,E
453,D
662,C
2002,D2
2002,B
2002,C
2002,D1
2002,E
1972,E
1545,B
1895,F
1895,E
1895,D
1070,I
1491,E
1777,F
1469,E
1367,F1
1997,E
1993,F1
1993,D
1993,C
1993,B
1993,A
1715,E
1819,C
526,E
932,E
1743,E
1866,M
1540,B
1594,E2
510,E
1584,E
1468,M
241,B
1997,F
1252,G
407,E
1997,D
1997,C
1997,B
1997,A
1843,F2
1991,D
1991,C
1991,B
1991,A
1203,F2
1995,D
1995,C
1995,B1
1995,A
547,E
1477,C
1553,F
1990,D
1990,C
1990,B
1990,A
1681,F
1814,F
1994,D
1994,E
1994,C
1994,B
1994,A
1658,D2
1042,E
1151,F
1988,E
1942,E
1874,C
1914,G2
316,E3
553,D
1988,D
1988,C
1988,B
1988,A
675,E
852,I
105112,H
105112,A
105112,J
105112,F
105112,L
105112,K
105112,D
915,E
915,D
915,C
915,B
915,A
105231,I
