contestId,problem
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2023,B
2023,A
2030,F
2030,D
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2005,E2
2005,D
2005,E1
2005,B1
2005,B2
2005,C
2005,A
1672,H
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
104090,M
104090,C
104090,K
104090,A
104090,F
104090,D
1684,E
1684,D
1684,C
1684,B
1684,A
1661,C
1668,E
1654,C
1654,B
1654,A
1629,C
1637,E
1637,D
1637,C
1637,B
1637,A
1626,F
1626,E
1626,C
1626,B
1626,A
1626,D
1517,D
1517,C
1517,B
1517,A
1096,G
1096,F
102896,C
102896,A
102896,E
102896,M
102896,K
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
102569,D
102569,G
102569,J
102569,L
102569,B
102569,I
102569,F
102569,A
102569,H
102569,K
102569,E
102569,M
1408,G
1456,C
1456,A
102832,H
102822,L
102800,D
1408,E
1408,F
1408,D
1408,C
1408,B
1408,A
1172,C2
1172,C1
1172,B
1172,A
1093,F
1065,F
1065,E
1163,A
1163,B1
1163,B2
1163,C1
1163,C2
1163,D
1163,F
1093,G
1163,E
1089,D
1137,F
1137,D
1137,E
1137,C
1137,B
1137,A
1114,F
1114,E
1114,D
1114,C
1114,B
1114,A
1091,C
1091,D
1091,B
1091,A
1096,D
1096,C
1096,B
1096,A
1081,F
1081,D
1081,E
1081,C
1081,B
1081,A
1093,E
1093,D
1093,C
1093,B
1093,A
1088,F
1088,E
1088,D
1088,C
1088,B
1088,A
1089,A
1089,K
1089,E
1089,F
1089,G
1089,L
1072,D
1072,C
1072,B
1072,A
1065,D
1065,C
1065,B
1065,A
1060,E
1059,D
1059,C
1059,A
1059,E
1059,B
1060,D
1060,C
1060,B
1060,A
