contestId,problem,points
2022,B,
1044,B,
1305,D,
2027,D2,
2027,D1,
1207,E,
103119,G,
103119,J,
103119,E,
103119,C,
103119,F,
103119,A,
103119,D,
103119,L,
1990,E2,
1990,E1,
1494,E,
1661,D,
104373,I,
104373,E,
104373,F,
104373,C,
104373,K,
104373,A,
2036,C,
2036,D,
2036,E,
2032,D,
2032,C,
2032,E,
1451,E2,
1451,E1,
1762,D,
1363,D,
1389,F,
1487,D,
1487,C,
1487,B,
1220,E,
1847,F,
1697,D,
1407,E,
1632,E1,
1632,E2,
1400,G,
1767,E,
1310,D,
1847,D,
1767,B,
1767,A,
105459,L,
105459,J,
105459,K,
105459,C,
105459,G,
105459,M,
1303,G,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2018,D,
1503,C,
2033,F,
2033,G,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
103931,B,
103931,J,
103931,C,
103931,L,
103931,I,
103931,A,
103931,M,
103931,E,
103931,H,
103931,G,
103931,N,
778,C,
965,E,
587,F,
2004,B,
1320,E,
103428,E,
103428,I,
103428,H,
103428,F,
103428,G,
103428,M,
103428,D,
103428,J,
103428,A,
104128,K,
104128,J,
104128,E,
104128,B,
104128,A,
104128,M,
104128,D,
104128,G,
104128,I,
54,D,
1508,C,
2025,C,
2025,B,
2025,A,
104023,I,
815,D,
1680,C,
1680,B,
1680,A,
1361,C,
104768,J,
1743,D,
1743,C,
1743,B,
1743,A,
104023,K,
104023,D,
104023,C,
104023,J,
104023,G,
104023,A,
104023,E,
487,E,
1827,C,
1827,D,
1511,F,
436,F,
1783,G,
1555,E,
1749,D,
1749,C,
1749,A,
1749,B,
1305,G,
1739,F,
786,E,
2020,E,
1904,F,
1400,F,
685,E,
962,F,
1746,D,
1778,F,
1778,E,
444,E,
1065,F,
1946,F,
786,B,
1879,F,
1879,B,
1948,G,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1555,F,
603,E,
1286,E,
105358,C,
2021,C1,
2021,C2,
2020,B,
2021,B,
2021,A,
1592,E,
1592,D,
13,E,
1109,F,
105385,L,
1192,B,100.0
755,F,
607,D,
1797,F,
1099,F,
939,F,
1216,F,
542,C,
2020,A,
104857,D,
104857,I,
104008,J,
104008,L,
104008,E,
104008,C,
104008,M,
104008,A,
104976,A,
104976,H,
104976,F,
104976,G,
104976,J,
104976,M,
104976,D,
105386,L,
105386,J,
105386,M,
105386,E,
105386,A,
105386,I,
105386,G,
105386,B,
512,D,
105385,E,
105385,M,
105385,D,
105385,J,
105385,C,
105385,F,
105385,K,
105385,A,
105385,I,
666,B,
858,F,
1486,C1,
1486,C2,
1486,E,
1674,F,
1674,E,
1388,D,
1416,C,
1720,D2,
1705,E,
1004,F,
1936,D,
2019,B,
2019,A,
803,G,
1954,B,
1203,A,
986,E,
1418,B,
1418,D,
1264,E,
104891,E,
104891,D,
104891,H,
104891,I,
104891,J,
104891,A,
1187,G,
932,G,
104901,B,
104901,M,
104901,K,
104901,E,
104901,G,
104901,I,
104901,D,
269,C,
1141,B,
1141,A,
1506,A,
1560,B,
1560,A,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
818,A,
818,E,
818,F,
818,G,
1198,E,
976,F,
104869,D,
104869,K,
104869,J,
104869,C,
1622,A,
1671,A,
1728,A,
103,E,
590,E,
1473,E,
1483,F,
2005,A,
104821,M,
104821,L,
104821,A,
104821,C,
104821,G,
104821,F,
104821,I,
1606,A,
2001,B,
2001,A,
311,E,
1473,F,
1009,G,
1009,A,
1009,B,
1009,C,
1009,E,
981,F,
1476,B,
1476,E,
1913,F,
1913,D,
1913,C,
1913,B,
1913,A,
708,C,
1873,D,
1873,C,
1873,B,
105336,F,
1915,A,
1352,B,
1352,A,
2004,A,
1926,C,
1926,A,
1985,C,
1985,B,
1985,A,
2003,A,
2007,C,
105184,F,
2007,B,
2007,A,
1824,D,
1426,A,
1426,B,
1633,E,
104768,K,
104768,B,
104768,I,
104768,C,
104768,G,
104768,M,
2009,G2,
2009,G1,
2009,D,
2009,F,
2009,E,
2009,C,
2009,B,
2009,A,
104787,C,
104787,F,
104787,D,
104787,J,
104787,G,
104787,A,
1407,D,
1467,E,
886,D,
444,C,
1129,D,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
1687,B,
1353,E,
1353,F,
1296,E1,
1296,E2,
1179,C,
756,C,
406,D,
1691,B,
1691,A,
958,C2,
958,C3,
1349,C,
958,B2,
1615,E,
710,E,
1901,E,
1625,B,
1625,A,
1625,D,
1625,E2,
1625,E1,
1070,C,
1658,D2,
1753,C,
1696,D,
1977,D,
1902,E,
1657,D,
1657,A,
702,F,
420,D,
1446,C,
1699,D,
741,C,
1637,E,
1648,C,
1196,E,
576,E,
576,B,
576,A,
576,D,
1699,C,
387,A,
387,B,
387,C,
387,D,
387,E,
2001,D,
2001,C,
741,D,
600,E,
1913,E,
1929,F,
915,F,
1935,D,
1903,F,
1900,A,
1900,B,
1900,E,
280,C,
837,D,
1900,C,
1514,E,
1900,D,
1514,A,
1514,B,
1498,E,
1779,E,
1691,F,
1770,E,
1455,B,
1455,A,
1876,D,
1550,A,
1697,B,
1697,A,
103688,K,
696,E,
1352,D,
860,E,
1837,B,
1974,D,
2000,C,
446,C,
733,F,
1108,F,
463,A,
463,B,
463,C,
463,D,
463,E,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,B,
2000,A,
960,H,
1221,B,
1221,A,
916,E,
1494,A,
1627,D,
241,B,
1574,C,
1574,B,
1574,A,
1988,E,
1976,B,
1976,A,
1765,H,
129,A,
125,A,
1519,C,
1519,B,
1519,A,
1999,G1,
1999,G2,
1999,F,
1999,D,
1999,B,
1999,E,
1999,C,
1999,A,
1968,G2,
1430,B,
1430,A,
1993,D,
700,E,
1997,E,
1635,F,
1601,C,
104813,C,
1296,F,
1272,A,
1296,D,
1296,C,
1997,D,
1997,C,
1997,B,
1997,A,
1296,B,
1296,A,
1283,B,
1610,C,
1974,E,
1991,A,
1974,B,
997,E,
1980,G,
1980,E,
1980,D,
1980,C,
1207,G,
1996,G,
1996,F,
1996,E,
1996,C,
1996,D,
1996,B,
1996,A,
1083,C,
1895,C,
1995,A,
1895,B,
1895,A,
547,E,
1452,A,
1216,B,
