contestId,problem,points
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1819,C,
1819,B,
1819,A,
1815,C,
1815,B,
1815,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,D,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,E,
1789,D,
1789,C,
1789,B,
1789,A,
1785,C,
1785,B,
1785,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
103994,A,
1729,G,
1663,A,
1652,E,
1652,D,
1652,C,
1652,B,
1652,A,
102962,A,100.0
1584,E,
1584,D,
1584,C,
1584,B,
1584,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1567,B,
1567,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,C,
1558,A,
1559,B,
1559,C,
1559,A,
1515,D,
1515,C,
1515,B,
1515,A,
1516,C,
1516,B,
1516,A,
1514,D,
1514,C,
1514,B,
1514,A,
1511,G,
1505,A,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
1497,E2,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1437,D,
1437,B,
1413,D,
1413,C,
1413,B,
1413,A,
1406,D,
1406,C,
1406,B,
1406,A,
1404,B,
1404,A,
1396,B,
1396,A,
1402,A,100.0
1401,D,
1401,C,
1401,B,
1401,A,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,D,
1398,C,
1398,B,
1398,A,
1394,B,
1394,A,
1391,E,
1391,B,
1391,D,
1391,C,
1391,A,
1393,D,
1393,C,
1393,B,
1393,A,
1012,C,
1012,B,
1359,C,
1359,B,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1354,C2,
1354,C1,
1354,B,
1354,A,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1353,C,
1353,B,
1353,A,
1348,D,
1348,A,
1348,C,
1342,D,
1342,C,
1342,B,
1342,A,
1341,D,
1341,C,
1341,B,
1341,A,
1337,C,
1337,B,
1337,A,
1335,D,
1335,C,
1335,B,
1335,A,
1339,D,
1339,C,
1339,B,
1339,A,
1334,C,
1334,B,
1334,A,
1333,D,
1333,B,
1333,A,
1330,D,
1330,C,
1330,B,
1330,A,
1331,G,
1331,B,
1331,D,
1331,A,
1332,D,
1332,C,
1332,B,
1332,A,
690,C3,
1325,D,
1325,C,
1325,B,
1325,A,
1307,C,
1307,B,
1307,A,
1145,A,
102330,E,100.0
102330,G,100.0
102330,F,100.0
102330,D,100.0
102330,C,100.0
102330,B,100.0
102330,A,100.0
1225,C,
1225,B2,
1225,B1,
1225,A,
1223,C,
1223,B,
1223,A,
1208,A,
1207,B,
1207,A,
1197,C,
1197,B,
1197,A,
1194,C,
1194,B,
1194,A,
1187,B,
1187,A,
1180,D,
1180,C,
1180,B,
1180,A,
1186,D,
1186,A,
1183,D,
1183,C,
1183,B,
1183,A,
1085,D,
1085,C,
1085,B,
1085,A,
1030,A,
1032,A,
