contestId,problem,points
1749,B,
1749,A,
1515,E,
704,B,
1243,D,
1163,F,
888,G,
487,E,
1657,E,
280,C,
1098,B,
1098,A,
1270,F,
1647,E,
1647,D,
1647,C,
1647,B,
1647,A,
1651,C,
1651,B,
1651,A,
506,E,
1648,D,
1648,C,
1648,B,
1648,A,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1641,C,
1641,B,
1641,A,
266,D,
1635,E,
441,E,
464,D,
1383,D,
1503,C,
1469,F,
1096,E,
1617,E,
1610,D,
432,D,
1633,A,
1632,E1,
1632,E2,
1633,E,
1633,D,
1633,C,
1633,B,
1632,D,
1632,C,
1632,B,
1632,A,
1612,E,
1631,F,
1631,E,
1631,D,
1631,C,
1631,B,
1631,A,
1614,D2,
1614,E,
1614,D1,
1614,C,
1614,B,
1614,A,
1574,C,
1574,B,
1574,A,
1629,F2,
1629,F1,
1613,E,
1629,E,
1629,D,
1629,C,
1629,B,
1629,A,
1622,E,
1625,E1,
1625,E2,
1625,D,
1626,F,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
573,E,
575,A,
1625,C,
1625,B,
1625,A,
582,E,
1404,E,
1361,C,
1361,B,
1361,A,
1352,A,
1404,D,
1404,C,
1404,B,
1404,A,
1621,F,
1621,E,
1621,D,
1621,B,
1621,C,
1621,A,
1612,B,
1612,D,
1612,C,
1612,A,
1623,E,
1623,D,
713,C,
1623,C,
1623,B,
1623,A,
1608,D,
1622,D,
1622,C,
1622,B,
1622,A,
1609,D,
1609,C,
1609,B,
1609,A,
1615,D,
1615,H,
1615,E,
1615,C,
1615,B,
1615,A,
521,D,
521,E,
512,D,
559,E,
555,E,
505,E,
504,E,
1620,D,
1617,D1,
1617,D2,
1620,E,
1620,C,
1617,C,
868,F,
797,E,
526,F,
1442,D,
1591,F,
1591,E,
1591,D,
1613,D,
1613,C,
1613,B,
1613,A,
1100,F,
1039,D,
1591,C,
1591,B,
1591,A,
1608,C,
1608,B,
1608,A,
1446,D2,
444,C,
1589,D,
1589,B,
1589,C,
1589,A,
1605,E,
1605,D,
1605,C,
1605,B,
1605,A,
1381,A1,
1381,A2,
1017,D,
1528,B,
1528,A,
1598,E,
1583,F,
1586,C,
1583,A,
1583,D,
1583,B,
1583,E,
1606,E,
1601,E,
1603,C,
1604,C,
1604,D,
1604,B,
1604,A,
1606,D,
1606,C,
1606,B,
1606,A,
1192,B,100.0
1572,D,
1582,E,
1582,F2,
1582,F1,
1601,D,
1601,C,
1602,D,
1602,C,
1602,B,
1602,A,
1582,D,
1582,C,
1582,B,
1582,A,
1572,C,
1558,C,
1558,B,
1558,A,
1572,B,
1572,A,
1580,D,
1580,B,
1580,C,
1580,A,
865,D,
1600,I,
1600,E,
1600,J,
2,B,
622,F,
208,E,
246,E,
375,D,
570,D,
600,E,
167,E,
348,D,
786,B,
739,E,
125,E,
70,D,
718,D,
156,D,
1539,D,
1539,C,
1539,B,
1539,A,
1552,C,
1445,D,
1541,D,
1541,C,
1541,B,
1541,A,
1553,F,
1553,E,
1542,C,
1542,D,
1543,D2,
1543,D1,
1545,B,
1545,A,
1552,D,
1550,D,
1550,C,
1550,B,
1550,A,
1549,D,
1549,C,
1549,B,
1549,A,
1553,D,
1553,C,
1553,B,
1553,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1552,B,
1552,A,
1554,D,
1554,C,
1554,B,
1554,A,
1408,G,
13,E,
933,C,
1525,D,
1525,B,
1525,A,
1520,F1,
1520,F2,
1499,F,
1521,D,
1228,E,
896,C,
915,E,
1491,A,
4,D,
840,D,
1499,D,
1497,E1,
1499,C,
1499,B,
1499,A,
1497,C2,
1497,C1,
1497,B,
1497,A,
1494,C,
1500,A,
1495,B,
1501,B,
1501,A,
311,B,
372,C,
1492,D,
1492,C,
1492,B,
1492,A,
1486,B,
1486,A,
1485,B,
1485,A,
8,C,
1469,E,
1476,C,
1476,B,
1480,D1,
1481,A,
1480,C,
1479,A,
1480,B,
1480,A,
5,E,
5,C,
993,E,
1472,D,
1472,C,
1472,B,
1472,A,
1471,C,
1471,B,
1471,A,
1466,B,
1466,A,
1469,C,
1463,C,
1463,B,
1469,D,
1469,B,
1469,A,
1465,B,
1465,A,
1463,A,
1462,D,
1462,C,
1462,B,
1462,A,
1461,D,
1461,C,
1461,B,
1461,A,
1451,B,
1451,A,
1455,C,
1455,A,
1455,B,
1450,A,
1453,B,
1453,A,
547,E,
1437,G,
1457,A,
633,F,
1433,B,
1433,A,
1422,A,
1426,A,
