contestId,problem,points
2023,C,
2023,B,
2023,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
2018,C,
2005,E2,
2005,E1,
2005,C,
2005,A,
2005,B2,
2005,B1,
2006,C,
2006,B,
2006,A,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1993,D,
1993,F2,
1993,F1,
1993,C,
1993,B,
1993,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
105259,C,100.0
105259,A,100.0
105259,D,100.0
105259,B,100.0
105254,Y,
105254,W,
105254,V,
105254,U,
105254,T,
105254,Q,
105254,P,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1983,D,
1983,E,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,A,
1989,B,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1977,D,
1977,B,
1977,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1981,D,
1981,C,
1981,B,
1981,A,
1956,D,
1956,C,
1956,B,
1956,A,
1387,B1,50.0
1387,B2,50.0
1939,C,100.0
1970,F3,
1970,F2,
1970,F1,
1970,D1,
1970,B3,
1970,B1,
1970,B2,
1970,G1,
1970,C3,
1970,A1,
1970,E3,
1970,E2,
1970,E1,
1970,C2,
1970,C1,
1967,B2,
1967,C,
1967,A,
1967,B1,
1965,B,
1965,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1938,J,
1938,H,
1938,G,
1938,F,
1938,E,
1938,C,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1935,E,
1935,C,
1935,D,
1935,B,
1935,A,
1943,B,
1943,C,
1943,A,
1934,D1,
1934,C,
1934,A,
1934,B,
1936,C,
733,E,
1936,B,
1936,A,
1923,E,
1923,C,
1923,B,
1923,A,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1928,F,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,C,
1924,B,
1924,A,
1922,E,
1922,C,
1922,D,
1922,B,
1922,A,
1920,F2,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1705,D,
1705,B,
1705,C,
1705,A,
1707,B,
1707,C,
1707,A,
1919,D,
1919,F2,
1919,F1,
1919,C,
1919,B,
1919,A,
1706,D2,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1799,E,
