contestId,problem,points
2010,C2,
2010,C1,
2010,B,
2010,A,
104155,2,100.0
1922,F,
279,B,
1951,A,
1936,B,
1936,A,
1919,C,
1917,C,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1919,D,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
677,D,
1898,A,
1722,E,
1862,C,
1857,A,
1810,C,
1807,D,
1709,D,
1812,J,
1812,A,
1804,D,
1804,C,
1804,B,
1804,A,
104221,A,100.0
1700,D,
1799,B,
1799,A,
706,B,
1676,E,
1296,B,
100003,J,
103994,G,
103994,J,
103994,H,
103994,K,
103994,I,
103994,D,
103994,B,
103994,E,
1174,B,
1706,D1,
1706,C,
1706,B,
1706,A,
1707,C,
1707,B,
1707,A,
1700,C,
1700,B,
1700,A,
1681,C,
1681,B,
1681,A,
1676,H2,
1676,H1,
1676,G,
1676,F,
1676,D,
1676,C,
1676,B,
1676,A,
960,C,
1665,E,
1652,D,
1652,E,
1652,C,
1652,B,
1652,A,
1650,B,
1650,F,
1650,G,
1650,E,
1650,D,
1650,C,
1650,A,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1633,D,
1632,D,
1625,D,
1616,E,
1619,E,
1619,D,
1619,B,
1619,A,
1585,A,
1611,F,
1611,E2,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
1612,D,
1612,C,
1612,B,
1612,A,
1584,E,
1584,C,
1584,B,
1584,A,
1602,C,
1602,B,
1602,A,
1583,D,
103325,E,100.0
103325,D,100.0
103325,C,100.0
103325,B,100.0
103325,A,100.0
1566,C,
1566,B,
1566,A,
1559,D1,
1546,D,
1546,C,
1546,B,
1546,A,
1547,E,
1547,D,
1547,F,
952,D,
1540,B,
1506,E,
1506,F,
1506,G,
1506,D,
1506,C,
1506,B,
1506,A,
433,A,
1411,A,
1445,D,
1445,C,
1445,B,
1445,A,
1483,C,
1482,D,
1482,B,
1482,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1491,C,
1491,B,
1491,A,
1487,C,
1487,E,
1487,D,
1487,B,
1487,A,
1475,E,
1475,D,
1475,C,
1475,B,
1475,A,
1467,C,
1467,B,
1467,A,
1469,D,
1469,C,
1469,B,
1469,A,
1463,D,
1463,C,
1463,B,
1463,A,
1438,C,
1438,B,
1438,A,
1413,E,
1413,D,
1413,B,
1413,A,
1428,D,
1428,C,
1428,B,
1428,A,
1427,C,
1427,D,
1427,B,
1427,A,
1350,C,
1106,D,
1106,C,
1106,A,
1084,D,
1084,C,
1084,B,
1084,A,
1426,A,
1408,A,
102747,C,100.0
102747,B,100.0
102747,A,100.0
1418,A,
1407,C,
1407,B,
1407,A,
1366,B,
1366,A,
1397,D,
1397,C,
1397,A,
1392,E,
1401,D,
1401,C,
1401,B,
1388,C,
1400,C,
1400,B,
1400,A,
1400,D,
1038,D,
1385,D,
1385,C,
1385,B,
1385,A,
1175,D,
1335,A,
1330,C,
1330,B,
1330,A,
1327,B,
1327,A,
1325,B,
1325,A,
1324,A,
1165,A,
999,A,
102090,5,100.0
102086,2,100.0
102086,1,100.0
1270,A,
1283,C,
1283,D,
1283,B,
1283,A,
1281,B,
1281,A,
1259,C,
1259,A,
1259,B,
1272,D,
1272,C,
1272,B,
1272,A,
1265,A,
1256,A,
101713,1,
1260,A,
1227,D1,
1227,B,
1227,A,
1257,B,
1257,A,
1225,C,
1225,B1,
1225,A,
1236,A,
1238,B,
1238,A,
1223,B,
1223,A,
1234,B2,
1234,B1,
1234,A,
1228,A,
1213,D1,
1213,C,
1213,B,
1213,A,
1207,E,
1207,B,
1207,A,
1204,A,
1204,B,
1206,C,
1206,B,
1206,A,
1203,B,
1203,A,
1201,B,
1201,A,
1199,A,
1196,A,
1178,C,
1178,B,
1194,A,
1191,A,
1189,C,
1189,B,
1189,A,
1179,A,
1187,A,
1186,A,
1183,B,
1183,A,
1180,A,
1167,A,
1104,B,
1104,A,
977,A,
1105,A,
160,A,
131,A,
69,A,
122,A,
133,A,
116,A,
158,B,
263,A,
112,A,
158,A,
266,A,
1,A,
141,A,
228,A,
677,A,
443,A,
268,A,
25,A,
344,A,
469,A,
405,A,
61,A,
764,A,
761,A,
9,A,
832,A,
101853,H,
659,A,
913,A,
688,B,
822,A,
515,A,
151,A,
742,A,
124,A,
749,A,
734,B,
513,A,
476,A,
270,A,
268,B,
758,A,
584,A,
732,A,
750,A,
200,B,
492,B,
460,A,
617,A,
486,A,
148,A,
479,A,
546,A,
581,A,
43,A,
785,A,
520,A,
110,A,
734,A,
59,A,
41,A,
339,A,
236,A,
451,A,
556,A,
281,A,
282,A,
231,A,
50,A,
118,A,
71,A,
4,A,
