contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2026,D,
2026,C,
2026,B,
2026,A,
2035,C,
2035,B,
2035,A,
2030,G1,
2023,B,
2030,G2,
2025,G,
2025,E,
2025,F,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,B,
2022,A,
2021,E1,
2021,B,
2021,E2,
2021,C2,
2021,C1,
2021,A,
2011,F,
2011,D,
2011,C,
2011,B,
2011,A,
2012,D,
2012,C,
2012,A,
2020,A,
2020,B,
2020,E,
2020,D,
2018,D,
2018,C,
2005,E1,
2005,E2,
2006,D,
2006,A,
2006,B,
2003,D1,
2003,B,
2003,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,F,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D1,
2002,D2,
2002,B,
2002,A,
1998,C,
1129,E,
1129,D,
1993,A,
1997,B,
1997,A,
1205,D,
1995,B1,
1995,A,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,C,
1988,A,
1978,D,
1978,E,
1978,F,
1984,C2,
1984,C1,
1984,D,
1984,B,
1984,A,
1979,E,
1979,A,
1976,D,
1976,B,
1976,A,
1975,E,
1975,B,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1969,E,
1965,B,
1965,A,
1956,F,
1951,C,
1951,E,
1951,D,
1951,B,
1951,A,
1943,F,
1930,H,
1930,F,
1930,G,
1935,F,
1316,E,
1934,D2,
1934,E,
1936,A,
1196,F,
1110,D,
1930,A,
1929,F,
1922,E,
1920,F1,
1920,E,
1920,D,
1920,B,
1920,C,
1920,A,
1919,B,
1919,A,
1916,D,
1916,E,
1916,B,
1916,A,
1909,F2,
1909,A,
1909,C,
1909,E,
1909,F1,
1913,D,
1912,B,
1912,A,
1912,K,
1912,L,
1912,D,
1707,D,
1902,F,
1902,E,
1896,E,
1896,C,
1896,D,
1896,B,
1896,A,
1901,E,
1899,G,
104802,F,
104802,E,
104802,A,
1893,C,
1893,B,
1893,A,
103091,D,
103091,L,
103091,F,
103091,G,
103091,I,
103091,B,
103091,E,
103091,K,
103091,C,
103091,H,
103091,N,
103091,J,
103091,A,
1891,D,
1891,E,
1891,F,
1889,C2,
1889,B,
1889,C1,
1889,A,
1887,C,
1887,D,
1884,D,
102511,G,
102511,H,
102511,D,
102511,A,
102511,E,
1886,E,
1876,D,
1876,A,
1876,B,
1874,A,
104393,B,
104393,H,
104393,A,
104393,D,
104393,F,
104393,J,
104393,E,
104393,G,
104393,C,
610,D,
993,E,
1878,G,
1878,E,
1878,C,
1878,B,
1878,A,
1882,D,
1882,E1,
1329,C,
1873,E,
1873,H,
1873,G,
1873,F,
1873,D,
1873,C,
1873,B,
1873,A,
1292,C,
1139,D,
1408,F,
1870,D,
1870,B,
1870,E,
1870,C,
1870,A,
1868,C,
1868,B1,
1868,A,
104570,C,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1637,E,
1307,E,
1422,D,
1750,F,
1439,B,
1840,G1,
1866,G,
1866,I,
1866,D,
1866,L,
1866,M,
1866,H,
1866,C,
1866,B,
1866,A,
1396,C,
1268,C,
1684,F,
1861,A,
1861,B,
1861,C,
1861,D,
1861,E,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
104544,I,
104544,M,
104544,J,
104544,C,
104544,A,
104544,H,
104544,D,
104544,L,
104544,G,
104544,B,
104520,G,100.0
104520,K,100.0
104520,H,100.0
104520,L,100.0
104520,E,100.0
104520,I,100.0
104520,C,100.0
104520,B,100.0
104520,A,100.0
104520,F,100.0
104520,D,100.0
1864,E,
1864,C,
1864,D,
1864,B,
1864,A,
1862,G,
1862,F,
1738,F,
1328,F,
1468,M,
1468,G,
1468,H,
1468,D,
1468,J,
1468,A,
1468,F,
1468,C,
1468,K,
1468,N,
1468,E,
920,G,
920,E,
104373,C,
104373,F,
104373,K,
104373,A,
1856,E2,
1856,E1,
1856,A,
1856,B,
1856,C,
1856,D,
1854,B,
1854,C,
1854,A1,
1849,D,
1849,E,
1849,C,
1849,B,
1849,A,
1364,E,
103652,K,
1848,E,
104471,E,
104471,A,
104471,B,
104471,C,
104471,D,
104471,F,
1844,D,
1844,C,
1844,B,
1844,A,
104466,G,
104466,E,
104466,M,
1846,F,
1846,G,
104455,D,
104455,C,
104455,B,
102956,D,
102956,G,
102956,J,
1842,D,
1842,C,
1842,B,
104443,A,
1835,A,
1834,E,
1834,D,
104432,B,
104432,E,
104432,D,
104432,C,
104432,A,
1358,E,
1841,C,
1841,A,
