contestId,problem
2025,E
2025,D
2025,C
2025,B
2025,A
1983,A
1988,E
1988,D
1988,C
1988,B
1988,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,C
2018,B
2018,A
2014,H
2014,G
2014,F
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1998,C
1998,B
1998,A
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1990,D
1990,C
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
1989,E
1989,D
1989,C
1989,B
1989,A
1955,H
1955,G
1955,F
1955,E
1954,C
1954,B
1954,A
1326,A
1919,D
1919,B
1919,A
1906,M
1906,A
104587,D
104587,L
104587,A
104587,J
104587,K
104587,B
104587,H
104587,E
104587,G
104587,C
104196,D
104196,E
104196,K
104196,I
104196,L
104196,M
104196,A
104196,B
104196,J
104196,G
102433,G
102433,B
102433,L
102433,M
102433,I
102433,A
102433,C
102433,E
102433,D
104614,A
104614,K
104614,C
104614,J
104614,L
104614,F
104614,G
104614,I
104614,D
104614,B
104596,J
104596,H
104596,G
104596,E
104596,F
104596,A
1875,A
104172,F
104172,B
104172,C
104172,E
104172,L
104172,K
104172,A
104172,H
104366,G
104366,D
104366,H
104366,M
104366,I
104366,A
104366,K
707,D
1823,F
1818,C
1818,B
1818,A
1823,D
1823,C
1823,B
1823,A
1821,E
1821,D
1821,C
1821,B
1821,A
1820,E
1797,D
1797,C
1797,B
1797,A
1808,B
1808,A
1582,E
1493,D
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1216,F
1216,D
1216,C
1216,B
1216,A
102576,B
1680,D
1680,E
1680,C
1680,B
1680,A
1670,E
1670,D
1670,C
1670,B
1670,A
1662,L
1662,O
1662,I
1662,D
1662,H
1662,M
1662,A
1673,D
1673,C
1673,B
1673,A
1668,E
1668,D
1668,C
1668,B
1668,A
1666,I
1666,J
1666,L
1666,C
1666,D
103373,G
103373,E
103373,D
103373,C
103373,J
103373,B
103373,A
103470,I
103470,H
103470,C
103470,M
103470,A
1646,E
1646,D
1646,C
1646,B
1646,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,C
1635,B
1635,A
1638,C
1638,B
1638,A
1634,C
1634,B
1634,A
1626,D
1626,C
1626,B
1626,A
1627,D
1627,C
1627,B
1627,A
1625,C
1625,B
1625,A
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
1615,C
1615,B
1615,A
1613,F
1613,D
1613,E
1613,C
1613,B
1613,A
102900,C
1610,B
1610,A
101630,A
101630,D
101630,C
101630,B
101630,E
101981,M
1594,E1
1594,D
1594,C
1594,B
1594,A
102028,H
102028,B
102028,F
102028,D
102028,E
102028,I
102028,A
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
103102,L
102835,F
102835,H
102835,M
102835,B
102835,A
1559,D1
1559,C
1559,B
1559,A
103102,B
103102,M
103102,E
103185,K
103185,E
103185,C
103185,L
103185,D
103185,N
1557,C
1557,B
1557,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1552,D
1552,C
1552,B
1552,A
1545,B
1545,A
1550,C
1550,B
1550,A
1530,E
1530,C
1530,D
1530,B
1530,A
103081,E
103081,A
103069,L
103069,F
1520,G
1543,D2
1543,D1
1543,C
1543,B
1543,A
1526,D
1526,C2
1526,C1
1526,B
1526,A
1527,B2
1527,C
1527,B1
1527,A
102452,C
102452,J
1514,E
1517,C
1517,B
1517,A
1514,D
1514,C
1514,B
1514,A
1481,B
1481,A
1498,E
1498,D
1498,C
1498,B
1498,A
1480,D2
1480,D1
1480,C
1480,B
1480,A
1493,C
1493,B
1493,A
1496,C
1496,B
1496,A
1501,C
1501,B
1501,A
1499,A
1499,D
1499,C
1499,B
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1485,B
1485,A
1494,F
1494,E
1494,D
1494,B
1494,A
1494,C
1486,E
1492,E
1487,D
1487,C
1487,B
1487,A
1478,C
1478,B
1478,A
1474,C
1474,B
1474,A
1473,E
1473,D
1473,C
1473,B
1473,A
1466,E
1466,D
1466,C
1466,B
1466,A
1452,D
1452,B
1452,C
1452,A
1439,A1
1439,A2
1446,C
1446,B
1446,A
1442,B
1442,A
101987,K
1427,D
1427,C
1427,B
1427,A
1416,D
1416,C
1416,A
1420,D
1420,C1
1420,B
1420,A
1418,C
1418,A
1418,B
1406,D
1406,C
1406,A
102501,K
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1395,D
1395,C
1395,B
1395,A
1389,D
1389,C
1389,B
1389,E
1389,A
102452,G
102452,B
102452,D
600,E
1312,D
1312,B
1312,A
1323,D
1323,C
1323,B
1323,A
1321,E
1321,D
1321,C
1321,B
1321,A
1156,D
1208,F
1282,D
1282,A
1269,D
1269,B
1269,A
102056,L
102056,D
1265,E
1265,D
1265,C
1265,B
1265,A
102394,F
102394,K
102394,J
1253,C
1253,B
1253,A
1256,C
1256,D
1256,B
1256,A
1237,C1
1237,C2
1237,B
1237,A
1244,D
1244,B
1244,A
1228,C
1228,B
1228,A
1231,E
1230,C
1230,B
1230,A
1220,D
1204,B
1204,A
101775,B
101775,L
101775,C
101775,J
101775,K
101775,M
101775,A
1200,C
1200,B
1200,A
1213,G
1214,E
1217,D
1214,C
1217,C
1213,D1
1213,D2
1213,C
1213,B
1213,A
1206,B
1206,A
102055,L
102055,G
1198,A
1199,B
1199,A
1054,B
1194,A
101572,B
101572,J
1166,B
1166,A
101933,J
1157,E
1157,C2
1157,C1
1157,A
1152,B
1152,A
1154,B
1154,A
28,B
1153,C
1153,B
1153,A
1118,B
1118,F1
1118,A
1110,C
1110,B
1110,A
1105,C
1105,B
1077,C
1077,A
1077,B
