contestId,problem
105401,K
105401,E
104064,G
104064,J
104064,H
104064,D
104064,L
104064,K
104064,A
1733,C
1733,B
1733,A
1666,E
1666,I
1666,F
1666,J
1666,L
1666,C
1666,D
1662,D
1662,L
1662,I
1662,M
1662,O
1662,H
1662,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1601,C
1620,E
1613,F
1574,D
1528,C
1528,B
1528,A
102082,J
102082,K
102082,D
102082,G
102082,C
102082,A
102082,B
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1516,D
1516,C
1516,B
1516,A
1505,B
1505,C
1505,A
1499,E
1495,B
1495,A
1486,E
1479,C
1479,B2
1479,B1
1479,A
1476,D
1476,C
1476,B
1476,A
1477,B
1477,A
1475,G
1469,C
1400,E
1389,D
1389,E
1389,C
1389,B
1389,A
1368,D
1368,C
1368,B
1368,A
1340,B
1340,A
1338,C
1338,A
101987,G
101987,B
101987,L
101987,A
101987,E
101987,K
101987,D
1326,D2
1326,D1
1326,C
1326,B
1326,A
1290,B
1290,A
1295,D
1295,C
1295,B
1295,A
1294,E
1293,D
1293,C
1293,B
1293,A
1285,D
1285,C
1285,B
1285,A
1287,B
1287,A
1284,C
1284,B
1284,A
1270,F
1270,D
1270,C
1270,B
1270,A
1236,C
1236,B
1236,A
1237,D
1237,C1
1237,B
1237,A
1204,E
1204,D2
1204,D1
1204,B
1204,A
1206,C
1206,B
1206,A
1200,C
1200,B
1200,A
1202,C
1202,B
1202,A
1199,C
1199,B
1199,A
1182,B
1182,A
1150,C
1150,B
1150,A
1152,B
1152,A
