contestId,problem
2035,D
2035,C
2035,B
2035,A
2027,C
2027,B
2033,E
2018,D
2018,C
2018,B
2018,A
2003,D1
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,C
1995,B2
1995,B1
1995,A
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1979,C
1979,B
1979,A
1976,D
1976,C
1976,B
1976,A
1973,D
1973,C
1973,B
1973,A
1967,B1
1967,A
1969,C
1969,D
1969,B
1969,A
1965,C
1965,B
1965,A
1954,D
1946,E
1946,D
1946,C
1946,B
1946,A
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1916,E
1941,G
1923,E
1935,D
1935,C
1935,B
1935,A
1934,C
1934,B
1934,A
1936,A
1923,A
1923,D
1923,C
1923,B
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1928,C
1928,B
1928,A
1918,C
1918,E
1918,D
1918,B
1918,A
1924,B
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1829,H
1915,F
1915,E
1915,G
1917,D
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,E
1902,D
1902,C
1902,B
1902,A
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1898,D
1898,C
1898,B
1898,A
158,A
1895,C
1895,B
1895,A
1886,C
1886,B
1886,A
1875,D
1875,C
1875,B
1875,A
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1867,C
1867,B
1867,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1861,C
1861,B
1861,A
1863,C
1863,E
1863,D
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
1860,D
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1856,E1
1856,C
1856,B
1856,A
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1853,D
1853,B
1853,A
1694,C
1694,B
1694,A
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1847,C
1847,B
1847,A
1845,C
1845,B
1845,A
1842,D
1842,B
1842,A
1836,B
1836,A
1834,C
1834,B
1834,A
1841,B
1841,A
1838,C
1838,B
1838,A
1831,B
1831,A
1833,D
1832,D1
1832,C
1832,B
1832,A
1825,C
1825,B
1825,A
1829,F
1829,G
1829,E
1829,D
1829,C
1829,B
1829,A
1822,D
1822,C
1822,B
1822,A
1800,C2
1800,C1
1800,B
1800,A
1772,C
1772,B
1772,A
1793,B
1793,A
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1790,E
1790,D
1790,C
1790,B
1790,A
1714,E
1714,D
1714,C
1714,B
1714,A
1729,B
1729,A
1722,D
1722,C
1722,B
1722,A
