contestId,problem,points
2036,F,
2036,E,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,B,
2032,A,
2027,D1,
2026,C,
2026,B,
2026,A,
2035,C,
2035,D,
2035,B,
2035,A,
1998,D,
2033,G,
1993,C,
1993,B,
1993,A,
104119,1,100.0
103471,4,100.0
1482,E,
1484,E,
1482,D,
1482,C,
1482,B,
1482,A,
1495,A,
1493,D,
1493,C,
1493,B,
1493,A,
101284,E,
1491,B,
1491,A,
101284,B,
101284,A,
101284,D,
101284,C,
101327,E,
101327,C,
101327,B,
101327,A,
101764,E,
101764,C,
101764,B,
101764,A,
102531,C,100.0
1473,C,
1473,D,
1473,B,
1473,A,
1467,D,
1467,B,
1467,A,
1471,D,
1471,A,
1471,C,
1471,B,
102531,B,100.0
1461,D,
1461,C,
1461,B,
1461,A,
102498,D,100.0
102498,C,100.0
101636,E,
101636,C,
101636,G,
101636,L,
101636,K,
101636,A,
101636,M,
101967,A,
101967,E,
102498,B,100.0
102498,A,100.0
1453,C,
1453,A,
102552,D,100.0
1457,B,
1457,A,
1455,A,
1456,C,
1456,B,
1456,A,
1452,D,
1452,B,
1452,C,
1452,A,
1438,D,
1438,C,
1438,B,
1438,A,
1433,G,
1433,D,
1443,C,
1443,B,
1443,A,
1444,C,
1443,E,
1442,C,
1442,A,
1442,B,
1444,B,
1444,A,
102793,I,
102793,C,
102793,H,
102793,F,
102793,A,
102793,D,
102793,B,
1433,F,
1433,E,
1433,C,
1433,B,
1433,A,
1413,E,
1413,D,
1413,C,
1413,B,
1413,A,
1436,D,
1436,C,
1436,B,
1436,A,
1428,C,
1428,B,
1428,A,
102552,B,100.0
102550,D,100.0
102550,C,100.0
102550,B,100.0
102550,A,100.0
1427,B,
1427,D,
1427,C,
1427,A,
1408,D,
1418,C,
1418,B,
1418,A,
1422,D,
1422,C,
1422,B,
1422,A,
1408,C,
1408,B,
1419,E,
1419,D2,
1419,D1,
1419,C,
1419,B,
1419,A,
1401,D,
1406,D,
1406,E,
1406,C,
1406,B,
1406,A,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,E,
1398,D,
1398,C,
1395,D,
1395,C,
1391,E,
1391,D,
1404,B,
1404,A,
1409,F,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1391,C,
1393,D,
1393,C,
1397,A,
1397,B,
1396,B,
1396,A,
1393,B,
1393,A,
476,D,
476,C,
476,B,
