contestId,problem
1822,A
1840,A
1833,A
837,F
1907,E
1903,F
1843,A
1846,A
1857,A
104787,F
104787,D
104787,J
104787,A
104787,G
1862,B
1862,A
1902,D
1902,E
1902,C
1902,B
1902,A
1903,D2
1903,E
1903,D1
1903,C
1903,B
1903,A
837,D
818,E
825,E
817,F
104821,M
104821,L
104821,A
104821,F
104821,C
104821,G
104821,I
1872,A
1899,A
808,G
817,D
813,F
813,E
1900,E
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,D
104813,J
104813,G
104813,L
104813,M
104813,B
1901,E
1901,C
1901,B
1901,A
803,G
808,E
803,F
792,E
797,F
797,D
762,E
792,C
792,D
762,D
1898,C
1898,D
1898,B
1898,A
1881,C
817,E
808,D
1881,B
1877,E
1877,D
1877,C
1877,B
1877,A
1881,D
1881,E
1881,G
803,E
803,C
797,E
1883,E
1883,D
1883,C
1884,B
1884,C
1884,D
1881,A
1883,B
1883,A
1878,A
1811,G1
1811,G2
1884,A
1893,B
1893,C
1893,A
1388,D
1889,C1
104768,H
1889,B
1889,A
104022,G
104022,K
104022,B
104022,E
104022,J
104022,A
1358,D
1665,D
1895,D
1895,C
1895,B
1895,A
928,D
1427,D
1168,B
1891,D
1891,F
1891,C
1891,B
1891,A
575,B
1163,C2
717,E
1103,B
513,C
1202,C
1887,B
1217,D
1082,E
1887,A2
1887,A1
1660,F2
768,E
1881,F
1858,E1
1859,D
1886,E
1886,D
1886,C
1886,B
1886,A
1426,F
156,C
571,B
803,D
629,C
1874,A
1882,D
1789,F
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
494,B
1758,E
48,E
111,B
27,E
1156,E
1420,C2
557,D
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1301,D
754,D
104172,L
104172,F
104172,A
104172,K
104172,H
1399,E1
243,B
1866,H
1866,C
1866,B
1866,A
1227,E
1861,E
1861,D
1861,C
1861,B
1861,A
1214,E
1060,E
1490,G
1095,F
1102,F
875,D
1864,E
1864,D
1864,C
1864,B
1864,A
1715,F
1673,F
1761,E
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,C
1859,B
1859,A
762,C
710,D
710,F
710,E
702,E
702,D
691,F
1856,D
1856,E1
1856,C
1856,B
1856,A
678,F
678,E
660,F
1854,B
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
1853,D
1853,C
1853,B
1853,A
1848,D
1848,C
1848,B
1848,A
665,E
660,E
1845,D
1845,C
1845,B
1845,A
652,E
660,D
632,F
1842,D
1842,C
1842,A
1842,B
632,E
1834,E
1834,D
1834,C
1834,B
628,E
1836,C
1836,B
1836,A
1834,A
628,F
632,D
628,D
622,F
622,E
622,D
598,C
620,E
620,D
616,E
612,E
1830,B
600,D
609,F
609,E
609,D
600,E
598,E
1698,E
1698,D
1698,C
1698,B
1698,A
1827,A
1832,C
1832,B
1832,A
1826,E
1826,D
1826,C
1826,B
1826,A
1705,D
1705,C
1705,B
1705,A
1696,F
1696,E
1817,B
1817,A
1696,D
1613,D
1696,C
1696,B
1696,A
1794,E
1794,D
1794,A
1794,C
1794,B
1789,C
1789,B
1789,A
1793,E
1821,D
1821,C
1821,B
1821,A
1795,D
1795,C
1795,B
1795,A
1793,A
1797,E
1805,E
1797,D
1797,C
1797,B
1797,A
1814,E
1814,D
1814,C
1814,B
1814,A
1786,C
1786,A2
1786,A1
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
