contestId,problem
2035,E
2035,D
2035,C
2035,B
102222,L
104976,F
1997,E
1996,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
104787,I
104095,E
104095,A
235,C
1893,C
1893,B
1893,A
1197,D
1197,C
1197,B
1197,A
1270,E
1621,E
1621,C
1621,B
1621,A
1895,E
1895,D
1895,C
1895,B
1895,A
1681,F
1830,D
1891,F
1891,D
1891,C
1891,B
1891,A
1647,B
1647,A
1889,C1
1889,A
1814,D
1814,C
1814,B
1814,A
1861,C
1861,B
1861,A
1439,C
739,E
822,E
914,F
1860,D
1860,C
1860,B
1860,A
1859,E
1859,D
1859,B
1859,C
1859,A
1856,E1
1856,C
1856,B
1856,A
449,D
1849,D
1849,C
1852,B
1852,A
1847,F
1847,D
1801,D
1801,C
1801,A
1770,E
1770,D
1770,C
1770,B
1770,A
103446,K
103446,B
103446,H
103446,J
103446,I
103446,G
103446,D
103446,E
1579,G
104065,A
451,E
104065,E
104065,H
104065,M
104065,C
104065,G
1760,G
104022,K
104022,E
104022,J
104022,A
407,D
104023,I
104023,C
104023,G
104023,A
104023,J
104023,E
1458,D
102992,K
103447,C
103447,D
103447,I
103447,E
103447,B
103447,J
919,D
660,E
1313,D
103729,D
900,D
102832,F
102832,D
102832,A
102012,G
1630,C
1630,B
1630,A
1517,E
1517,D
1517,B
1517,A
1517,C
103428,H
103428,F
103428,M
103428,G
103428,D
103428,J
103428,A
438,E
1721,E
1721,D
1721,C
1721,B
1721,A
883,I
547,B
505,C
666,E
1646,D
1646,C
1646,B
1646,A
1375,C
1375,B
587,D
700,E
1303,G
809,D
587,F
79,D
1039,D
1355,E
710,F
457,D
1167,F
235,D
1004,F
455,B
1348,E
1348,D
1348,C
1348,B
1348,A
516,D
1101,D
280,C
809,E
487,E
923,E
891,C
786,C
1336,C
1336,B
1336,A
1338,B
1338,A
140,E
622,F
1285,F
603,E
985,G
1327,F
1326,D1
1326,D2
1326,C
1326,B
1326,A
17,E
590,E
1324,F
1324,E
1324,C
1324,B
1324,A
1194,F
1312,G
1322,C
1322,B
1322,A
1320,C
1320,B
1320,A
559,C
1311,D
1311,E
1311,F
1311,C
1311,B
1311,A
1307,D
1307,C
1307,A
1307,B
641,E
1,A
932,E
1299,C
1299,B
1299,A
1296,F
1296,E1
1296,E2
1296,D
1296,C
1296,B
1296,A
1290,B
1290,A
1292,C
1292,B
1292,A
1265,E
1085,D
1082,G
1225,E
1251,F
1280,D
780,C
1286,C1
1286,B
1286,A
1284,D
1284,C
1284,B
1284,A
37,E
1279,C
1282,D
1282,C
1282,B2
1282,B1
1282,A
1153,C
573,C
371,C
337,D
1062,D
8,C
702,E
1268,B
1268,A
1009,F
1278,D
1278,C
1278,B
1278,A
600,E
1272,D
1271,E
1271,C
1271,B
1271,A
1280,C
1280,B
1280,A
1276,C
1276,A
1272,E
1264,B
1264,A
1262,F1
1262,D2
1262,D1
1262,C
1262,B
1262,A
1243,C
1243,B2
1243,B1
1243,A
1256,B
1256,D
1256,F
1247,C
1247,D
1247,B2
1247,B1
1247,A
1248,D2
1248,D1
1248,C
1248,B
1248,A
1244,C
1244,B
1244,A
1238,C
1238,A
1238,B
1241,C
1241,B
1241,A
1228,C
1228,B
1228,A
1216,F
1216,D
1216,C
1216,B
1216,A
1220,C
1220,B
1220,A
1215,D
1215,C
1215,B
1215,A
1209,A
1214,C
1214,B
1214,A
1207,F
1207,D
1207,C
1207,B
1207,A
1204,C
1204,B
1204,A
1206,C
1206,A
1206,B
1200,D
1200,B
1200,C
1200,A
1194,C
1194,B
1194,A
1191,C
1191,B
1191,A
