contestId,problem,points
2026,D,
2026,B,
2026,C,
2026,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
104291,6,100.0
104290,2,100.0
1942,C2,
1942,C1,
1942,B,
1942,A,
1948,F,
1941,E,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,F,
1935,D,
1884,D,
104156,6,100.0
104156,7,100.0
102443,F,
102443,H,
102443,I,
102443,A,
103433,L,
103433,K,
103433,I,
103433,D,
103433,B,
103433,M,
103433,A,
101636,G,
101636,C,
101636,L,
101636,K,
101636,M,
101636,A,
1884,C,
1884,B,
1884,A,
1202,B,
1295,C,
95,C,
1326,D2,
1881,B,
1881,A,
371,C,
991,C,
192,A,
1886,A,
1877,D,
1877,C,
1877,B,
1877,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
1870,C,
1870,B,
1870,A,
1676,H2,
1604,B,
103810,D,100.0
103471,4,100.0
104441,2,100.0
104441,4,100.0
104441,3,100.0
104441,5,100.0
104441,1,100.0
104440,5,100.0
104440,4,100.0
104440,3,100.0
104440,2,100.0
104440,1,100.0
104439,5,100.0
104439,4,100.0
104439,3,100.0
104439,2,100.0
104439,1,100.0
102739,G,100.0
102739,H,100.0
102739,F,100.0
102330,E,100.0
102330,C,100.0
102330,G,100.0
102747,E,100.0
102747,D,100.0
102747,C,100.0
102747,B,100.0
102747,A,100.0
1409,A,
771,A,
862,B,
839,C,
1087,D,
981,C,
1056,D,
1143,C,
1067,B,
364,B,
19,B,
396,A,
1195,E,
741,B,
835,C,
431,C,
1794,B,
1793,C,
1794,A,
611,C,
337,B,
1059,D,
1845,D,
1845,C,
1845,B,
1845,A,
1833,F,
1687,A,
1690,E,
236,A,
112,A,
99,A,
78,A,
27,C,
27,A,
27,B,
609,A,
664,A,
141,A,
1842,D,
1842,C,
1842,B,
1842,A,
5,B,
5,C,
20,B,
165,A,
1839,A,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1195,B,
676,C,
1067,A,
940,D,
940,C,
940,B,
1836,C,
1836,B,
1836,A,
1834,D,
1834,C,
1834,B,
1834,A,
940,A,
949,A,
964,B,
975,C,
29,A,
31,A,
150,A,
79,A,
83,A,
92,A,
96,B,
26,A,
59,B,
60,A,
1841,B,
1841,A,
144,A,
23,A,
146,A,
157,A,
169,A,
136,A,
80,A,
48,A,
52,A,
96,A,
158,A,
1722,E,
1794,C,
1660,F2,
1740,A,
1760,A,
1742,A,
1829,E,
1828,A,
1828,B,
263,A,
231,A,
486,A,
617,A,
1840,D,
1840,C,
1840,B,
1840,A,
1829,H,
1832,B,
1832,A,
1838,C,
1838,B,
1838,A,
1833,C,
1833,B,
1833,A,
1821,C,
1832,C,
1761,A,
1759,E,
1766,A,
1764,A,
50,B,
49,B,
48,D,
26,B,
14,D,
13,A,
1791,D,
143,A,
1792,B,
1033,C,
1831,D,
1831,C,
1831,B,
1831,A,
518,D,
2,B,
2,A,
1,B,
1676,D,
1617,B,
1748,A,
1837,D,
1837,B,
1837,C,
1837,A,
1749,C,
1537,C,
1373,A,
111,A,
1084,C,
699,B,
1619,H,
1792,A,
930,A,
69,A,
1791,F,
39,H,
39,D,
37,A,
25,A,
53,C,
53,A,
252,C,
1826,D,
16,B,
43,A,
44,E,
44,C,
44,B,
44,A,
34,B,
34,D,
17,A,
4,D,
14,B,
125,A,
8,B,
53,D,
1364,A,
996,A,
1206,B,
540,A,
1216,D,
370,A,
1272,C,
961,B,
976,B,
976,C,
115,A,
545,D,
551,A,
456,A,
893,C,
913,B,
1221,C,
977,F,
1201,C,
1187,B,
992,B,
898,A,
1829,D,
1829,C,
1829,B,
1829,A,
1826,C,
1826,A,
1826,B,
237,C,
1042,A,
1041,C,
1106,B,
678,C,
1051,B,
1132,B,
1148,A,
1180,A,
1173,A,
1189,A,
1209,A,
1216,A,
1154,A,
1146,A,
894,A,
1217,A,
1138,A,
500,A,
1097,C,
1220,A,
1062,B,
1068,B,
1598,D,
1462,E2,
160,C,
1485,C,
1497,C2,
1497,C1,
1759,C,
1759,B,
1759,A,
472,A,
805,A,
630,A,
1822,G1,
1822,C,
1822,B,
1822,A,
1799,B,
439,D,
813,B,
1760,G,
1760,D,
1760,F,
7,C,
1732,A,
629,D,
816,B,
1795,C,
1790,E,
1169,B,
1646,A,
1760,C,
1767,B,
1772,A,
1783,A,
1768,A,
1778,A,
1742,E,
1676,E,
165,B,
977,E,
1673,C,
1553,C,
550,B,
1097,B,
611,B,
189,A,
1741,D,
1741,C,
1741,B,
1741,A,
166,E,
1801,C,
86,D,
567,C,
1795,D,
1796,C,
1811,E,
1788,A,
1787,A,
1814,A,
6,C,
295,A,
1703,G,
349,A,
349,B,
1589,C,
727,C,
1352,E,
1519,C,
1797,C,
1797,B,
1797,A,
1811,C,
1811,B,
1811,A,
892,C,
1294,B,
755,B,
522,B,
1520,D,
501,B,
1728,C,
1163,B2,
1649,C,
1805,C,
1805,B,
1805,A,
982,B,
1598,C,
1732,D1,
1042,D,
597,C,
380,C,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1760,E,
1422,C,
1790,D,
1179,A,
679,A,
1766,B,
1808,D,
1808,B,
1808,A,
103631,A,100.0
1799,D2,
1799,D1,
1791,C,
1717,E,
1775,A1,
1796,A,
1802,A,
1804,A,
1809,C,
1809,B,
1809,A,
569,B,
1799,A,
1793,A,
1795,A,
1807,G2,
1807,G1,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,C,
1806,B,
1806,A,
1763,C,
13,E,
1800,G,
1800,F,
1800,E2,
1800,E1,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
103566,E,
103566,B,
103566,A,
1759,F,
1775,D,
1781,D,
100181,E,
124,A,
894,B,
1753,D,
913,D,
839,E,
242,E,
118,E,
154,C,
1000,E,
689,D,
961,E,
102860,G,
102860,A,
102860,F,
102860,I,
102860,K,
102860,C,
103385,2,100.0
103385,5,100.0
101967,H,
101967,I,
101967,G,
101967,D,
101967,L,
101967,E,
101967,A,
1744,B,
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,A,
101609,H,
101609,E,
101609,G,
101609,K,
101609,A,
651,E,
1730,C,
1730,B,
1730,A,
1679,D,
1729,D,
1729,C,
1729,B,
1729,A,
102330,F,100.0
102330,D,100.0
102739,E,100.0
102739,D,100.0
102739,C,100.0
102739,B,100.0
102739,A,100.0
1726,C,
1726,B,
1726,A,
103325,F,100.0
103325,H,100.0
103325,D,100.0
103325,B,100.0
103325,A,100.0
1717,C,
1717,B,
1717,A,
1722,F,
1722,D,
1722,C,
1722,B,
1722,A,
1721,C,
1721,B,
1721,A,
632,B,
141,B,
1720,B,
1720,A,
1719,C,
1719,B,
1719,A,
1712,C,
1712,B,
1712,A,
1714,G,
1714,E,
1714,C,
1714,B,
1714,A,
1704,C,
1704,B,
1704,A,
612,C,
4,B,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1701,C,
1701,B,
1701,A,
1699,B,
1699,A,
1093,B,
1430,B,
384,A,
339,A,
306,A,
837,A,
851,A,
71,A,
59,A,
50,A,
49,A,
47,A,
46,A,
41,A,
16,A,
14,A,
12,A,
38,A,
151,A,
61,A,
22,A,
1696,A,
1696,B,
1665,A,
1680,A,
1680,B,
1681,A,
1681,B,
1682,A,
1684,A,
1684,B,
1686,B,
1686,A,
1688,A,
1688,B,
1689,A,
1676,A,
1691,A,
1692,A,
1692,B,
1692,C,
1697,A,
11,A,
214,C,
214,B,
214,A,
1700,B,
1700,A,
1695,B,
1695,A,
1694,C,
1694,B,
1694,A,
1690,C,
1690,B,
1690,D,
1690,A,
1676,G,
1678,B1,
1678,A,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1674,D,
1674,C,
1674,B,
1674,A,
1673,B,
1673,A,
1669,H,
1669,D,
1669,E,
1669,F,
1669,G,
1669,C,
1669,B,
1669,A,
1668,C,
1668,B,
1668,A,
1660,C,
1660,F1,
1660,B,
1660,A,
103325,C,100.0
103325,E,100.0
1658,B,
1658,A,
1652,B,
1652,A,
1650,D,
1650,C,
1650,B,
1650,A,
1637,C,
1637,B,
1637,A,
1624,B,
1624,A,
1621,A,
1619,C,
1619,B,
1619,A,
1591,C,
1591,B,
1591,A,
1611,B,
1611,A,
102906,A,100.0
1560,A,
1584,B,
1584,C,
1584,A,
5,A,
1607,B,
1607,A,
1602,A,
1582,B,
1582,A,
1583,A,
102348,L,
102348,A,
102791,E,
102791,B,
102791,D,
102791,A,
102791,C,
1579,E1,
1579,A,
102330,B,100.0
6,B,
6,A,
9,A,
1,A,
102330,A,100.0
102811,A,100.0
32,B,
32,A,
34,A,
1542,A,
4,A,
1478,A,
