contestId,problem
1924,B
1924,A
2032,D
2032,C
2032,B
2032,A
105459,J
105459,K
105459,G
105459,M
105459,C
103428,E
103428,M
103428,H
103428,G
103428,J
103428,A
2026,E
2026,D
2026,C
2026,B
2026,A
2033,F
2023,B
2023,A
104857,G
104857,J
104857,F
104857,E
2022,E1
2022,E2
2022,D2
2022,D1
2022,C
2022,B
2022,A
2025,C
2025,B
2025,A
103860,J
103860,G
103860,L
103860,F
103860,A
104369,I
104369,D
104369,C
104369,A
104768,C
104768,I
104869,M
104869,K
104869,E
104869,C
104869,J
104891,E
104891,A
104891,J
2021,D
2021,E1
2021,E2
2021,C2
2021,C1
2021,B
2021,A
104172,L
104172,E
104172,A
104172,K
104172,H
2020,E
2020,D
2020,C
2020,B
2020,A
2013,E
2019,B
2019,A
2018,D
2018,C
2018,B
2018,A
1773,D
1783,F
1955,H
104787,F
1971,H
2000,G
104821,L
105358,E
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
1941,G
2008,H
104901,M
1970,E2
1974,G
104053,C
104053,E
104053,H
104053,L
1987,E
1988,D
1992,G
1994,E
1874,D
105336,J
105336,E
105336,G
1998,E1
2003,B
2003,A
104373,E
104373,C
104373,F
104373,K
104373,A
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
104782,D
104782,I
104782,E
104782,A
104782,G
104782,C
104782,J
1983,F
1980,F2
1983,E
1983,D
1983,C
1983,B
1983,A
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1980,G
1976,E
1976,D
1976,C
1976,B
1976,A
1976,F
1986,G2
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1979,C
1979,B
1979,A
1973,C
1973,B
1973,A
105173,L
105173,E
105173,A
105173,D
105173,J
103470,H
104821,C
104901,K
105158,K
105158,H
105158,L
105158,B
105158,J
105158,M
105158,F
1665,D
1665,C
1665,B
1665,A
105163,G
105163,F
105163,J
105163,D
105163,K
105163,B
105163,I
1834,C
1834,B
1834,A
1968,D
1968,C
1968,B
1968,A
103409,E
103409,K
103409,D
103409,G
103409,I
103409,A
1969,C
1935,D
1935,C
1935,B
1935,A
103104,D
103104,A
103104,F
1951,E
1951,D
1954,D
1955,E
1955,F
1955,G
105143,B
105143,K
105143,I
1972,D2
105139,G
105139,H
105139,L
105139,B
105139,J
105139,A
105139,E
1972,D1
1972,C
1972,B
1972,A
1969,B
1969,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1966,E
1966,D
1966,C
1966,B
1966,A
1937,E
1957,C
1957,B
1957,A
104976,G
104976,H
104976,D
104976,J
104976,M
1951,B
1951,A
104396,K
104396,F
104396,A
104396,H
104396,J
104396,I
104945,B
104945,J
104945,A
104945,E
104945,K
104945,F
104945,I
1777,E
1777,C
1777,B
1777,A
1942,D
1942,C2
104757,K
104757,B
104757,I
104757,E
104757,F
104757,D
104757,A
1942,C1
1942,B
1942,A
104848,M
104848,D
104848,H
104848,N
104848,F
104848,A
1672,D
1672,C
1672,B
1672,A
1750,C
1750,B
1750,A
1810,E
1810,D
1810,C
1810,B
1810,A
1758,E
1838,C
1838,B
1838,A
1913,E
1946,D
1946,C
1946,B
1946,A
1938,J
1938,C
1938,H
1944,C
1944,B
1944,A
1948,E
1948,D
1948,C
1948,B
1948,A
1941,F
1941,E
1923,E
1717,D
1717,C
1717,B
1717,A
1934,C
1934,B
1934,A
1937,D
1937,C
1937,B
1937,A
1929,D
1930,D1
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1922,D
1922,C
1922,B
1922,A
1920,C
1920,B
1920,A
1905,C
1905,B
1905,A
1915,G
1919,D
1919,C
1919,B
1919,A
1679,D
1679,C
1679,B
1679,A
1284,A
1916,D
1916,C
1916,B
1916,A
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1848,C
1848,B
1848,A
1740,E
1740,D
1740,C
1740,B
1740,A
1914,G1
1914,G2
1913,D
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
104842,B
104842,G
104842,C
104842,D
104842,K
104842,A
1903,D1
1903,C
1903,B
1903,A
104821,F
104821,G
104821,I
104768,G
1869,B
1869,A
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
104787,D
104787,J
104787,A
104787,G
1870,C
1901,D
1901,C
1901,B
1901,A
102992,L
102992,K
1879,D
1879,C
1879,B
1879,A
103861,B
1898,D
1898,C
1898,B
1898,A
103861,L
103861,A
103861,I
1899,D
104022,K
104022,E
104022,J
104022,A
1899,F
1899,E
1899,C
1899,B
1899,A
104077,E
104077,G
104077,C
104077,F
104077,J
1878,E
1878,D
1878,C
1878,B
1878,A
104076,A
104076,E
104076,M
104076,K
1883,E
1893,B
1895,C
1895,B
1895,A
103427,J
103427,B
103427,F
103427,E
104128,G
104128,I
