contestId,problem
2021,B
2021,A
1620,B
1620,A
1622,D
1622,C
1622,B
1622,A
1016,B
1016,A
101173,H
101173,L
101173,K
101173,B
101173,C
101173,A
101173,F
741,C
741,B
741,A
101174,E
101174,B
101174,D
101174,F
101174,H
101174,K
101174,C
734,A
101142,B
101142,D
101142,G
101142,J
101142,I
101142,C
101142,A
101142,K
101142,F
730,D
730,I
730,C
730,E
730,A
730,B
730,J
730,H
730,G
725,D
725,C
725,A
725,B
101124,D
101124,E
101124,K
101124,I
101124,A
101124,H
101124,L
101124,C
101124,M
100643,D
100643,B
100889,E
100889,B
100889,A
101104,E
101104,H
101104,J
101104,F
101104,L
101104,B
101104,K
101104,G
101104,I
101104,D
101116,K
101116,G
101116,H
101116,A
101116,J
101116,E
101116,I
101116,B
722,D
722,C
722,B
722,A
715,A
101078,I
101078,D
101078,L
101078,A
711,A
101061,G
101061,J
101061,F
101061,I
101061,D
101061,B
101061,A
698,B
698,A
666,B
666,A
665,D
665,C
665,B
665,A
663,A
639,B
639,A
659,G
632,F
659,F
659,E
659,D
659,C
659,B
659,A
632,E
632,D
632,C
632,B
632,A
652,E
652,D
652,C
656,E
656,B
652,B
652,A
409,H
653,A
628,C
628,B
628,A
630,L
630,H
630,K
630,F
630,R
630,N
630,J
630,D
630,C
630,B
630,A
626,D
626,C
626,B
626,A
622,D
622,C
622,B
622,A
625,C
623,A
621,C
618,B
618,A
617,D
617,C
100875,D
100875,C
100875,B
100875,A
613,A
616,D
616,C
616,B
616,A
615,B
615,A
607,B
607,A
612,E
612,D
612,C
612,B
612,A
609,E
609,D
609,C
609,B
609,A
100554,H
100554,K
100554,D
100554,I
100554,A
100803,E
100803,I
100803,D
100803,G
100803,C
100803,F
100803,A
100803,B
603,C
603,B
603,A
600,E
600,D
600,C
600,B
600,A
598,A
602,A
601,C
601,A
601,B
595,A
455,B
461,B
463,D
463,C
465,C
599,E
599,D
599,B
599,A
599,C
596,C
596,B
596,A
100800,E
100800,D
100800,A
100800,J
100800,H
100800,G
100800,M
100800,I
100800,B
100800,C
590,C
590,B
590,A
100642,H
100642,G
100642,E
100642,C
100642,F
100642,A
100642,B
100642,D
100781,F
100781,E
100781,G
100781,B
100781,A
100781,D
100781,C
585,D
585,B
585,A
584,E
584,D
584,C
584,B
584,A
100624,G
100624,D
100624,E
100624,I
100624,J
100624,A
100624,C
100624,H
100726,G
100726,I
100726,F
100726,H
100726,A
100726,C
578,A
578,B
100712,L
100712,D
100712,H
100712,B
100712,I
100712,F
100712,G
100712,E
100712,C
100712,J
100712,K
100712,A
576,B
576,A
100543,F
100543,I
100543,D
100543,H
100543,C
100641,C
100641,H
100641,A
100641,F
100641,B
573,B
573,A
100541,C
100541,I
100541,E
100541,D
100541,B
100541,A
568,A
567,C
567,B
567,A
555,B
559,C
559,B
559,A
558,C
558,B
558,A
555,A
552,E
552,D
552,A
552,B
552,C
553,D
553,C
553,B
553,A
551,A
550,D
550,C
550,A
550,B
528,B
528,A
528,D
543,C
543,B
543,A
547,C
547,A
547,B
506,A
497,A
500,D
500,B
500,C
500,A
379,C
379,A
498,C
498,A
490,D
490,C
490,B
490,A
487,C
487,B
487,A
492,E
492,D
492,C
492,B
492,A
489,A
480,C
480,A
100499,J
100499,E
100499,B
100499,I
100499,D
100499,G
100499,A
472,C
472,B
472,A
465,B
465,A
463,B
463,A
461,A
460,A
459,D
459,B
459,A
459,C
455,C
455,A
451,E
451,D
451,B
451,A
451,C
406,B
406,A
449,A
448,D
448,C
448,B
448,A
446,C
416,C
407,C
407,B
407,A
414,B
446,B
446,A
414,A
425,B
425,A
100438,B
100438,A
445,C
445,B
445,A
427,A
432,D
438,A
429,B
429,A
432,E
432,C
432,B
432,A
431,C
431,B
431,A
433,C
433,B
433,A
441,D
441,C
441,B
441,A
437,A
443,D
443,C
443,B
443,A
