contestId,problem
2023,B
2023,A
1987,E
1987,D
1987,C
1987,B
1987,A
1951,D
1951,E
1951,C
1951,B
1951,A
1943,C
1943,B
1943,A
1924,B
1924,A
1916,D
1916,C
1916,B
1916,A
1896,E
1896,D
1896,C
1896,B
1896,A
1812,J
1812,D
1812,B
1812,A
1819,C
1819,B
1819,A
1815,D
1815,C
1815,B
1815,A
1810,E
1810,D
1810,C
1810,B
1810,A
1804,E
1804,D
1804,C
1804,B
1804,A
1801,D
1801,C
1801,A
1796,D
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1785,B
1785,A
1782,E
1782,D
1782,C
1782,B
1782,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1774,E
1774,D
1774,C
1774,B
1774,A
1761,C
1761,B
1761,A
1750,E
1750,D
1750,C
1750,B
1750,A
1753,C
1753,A2
1753,B
1753,A1
1746,E1
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1738,C
1738,D
1738,A
1718,B
1712,D
1714,F
1704,E
1704,D
1704,C
1704,B
1704,A
1165,B
670,D2
1066,D
1165,A
1592,A
1557,A
1350,A
50,A
1353,A
1469,A
1249,B1
1593,A
1549,A
22,A
1530,D
1530,C
1530,B
1530,A
460,A
318,A
546,A
4,A
1527,D
1527,B2
1527,B1
1527,C
1527,A
1525,E
1525,D
1525,C
1525,B
1525,A
1521,C
1521,B
1521,A
1520,F1
1520,E
1520,C
1520,D
1520,B
1520,A
1515,D
1515,C
1515,B
1515,A
1517,D
1517,C
1517,B
1517,A
1509,D
1509,C
1509,B
1509,A
