contestId,problem
1983.0,D
1993.0,C
1993.0,B
1993.0,A
1990.0,C
1990.0,B
1990.0,A
1994.0,G
1994.0,F
1994.0,D
1994.0,C
1994.0,E
1983.0,E
1983.0,C
1983.0,B
1983.0,A
105222.0,F
105222.0,E
105222.0,L
105222.0,H
105184.0,B
105184.0,F
105184.0,D
105184.0,H
105184.0,E
105184.0,G
105184.0,J
105184.0,I
105184.0,C
105184.0,A
105184.0,K
1979.0,E
1979.0,D
1979.0,C
1979.0,B
1979.0,A
105143.0,C
105143.0,M
105143.0,E
105143.0,D
105143.0,F
105143.0,B
105143.0,K
105143.0,I
1970.0,A2
1970.0,A3
1970.0,B2
1970.0,B1
1970.0,E3
1970.0,G1
1970.0,E2
1970.0,E1
1970.0,C3
1970.0,C2
1970.0,C1
1970.0,A1
1969.0,C
1955.0,H
1956.0,F
1943.0,C
1956.0,C
1956.0,B
1956.0,E2
1956.0,E1
1956.0,D
1956.0,A
1931.0,F
1585.0,F
1941.0,F
1845.0,E
1153.0,F
1750.0,D
1948.0,B
1955.0,G
1257.0,G
1671.0,F
1740.0,F
1854.0,C
1946.0,D
1946.0,C
1948.0,A
1916.0,H2
1916.0,H1
1895.0,F
1910.0,H
1909.0,F2
1909.0,F1
1907.0,G
1930.0,E
1943.0,D2
1943.0,D1
1946.0,F
1942.0,E
1946.0,E
1948.0,F
1948.0,E
1941.0,G
1933.0,F
1933.0,E
1933.0,D
1933.0,C
1933.0,B
1933.0,A
1912.0,B
1912.0,E
1912.0,D
1912.0,A
1912.0,K
1912.0,L
1914.0,F
1914.0,G1
1914.0,E1
1914.0,E2
1914.0,D
1914.0,C
1914.0,B
1914.0,A
1906.0,J
1906.0,F
1906.0,E
1906.0,M
1906.0,A
1194.0,F
102798.0,E
103427.0,L
104160.0,E
104160.0,F
104160.0,A
103427.0,J
103427.0,B
103427.0,E
102394.0,B
102394.0,L
102394.0,I
102394.0,A
102394.0,E
102394.0,F
102394.0,K
102394.0,J
1662.0,O
1662.0,D
1662.0,I
1662.0,H
1662.0,M
1662.0,A
1725.0,F
1725.0,L
1725.0,C
1725.0,H
1725.0,M
1725.0,G
1725.0,B
1725.0,A
101981.0,M
101981.0,D
101981.0,K
101981.0,G
101981.0,I
101981.0,J
101981.0,A
1781.0,F
103098.0,B
103098.0,E
103098.0,A
103098.0,I
103098.0,K
103098.0,C
103098.0,J
103687.0,J
103687.0,F
103687.0,I
103687.0,M
103687.0,G
103687.0,L
103687.0,A
103687.0,B
103687.0,C
104427.0,I
104427.0,B
104427.0,G
104427.0,J
104427.0,A
1765.0,A
1765.0,F
1765.0,H
1765.0,D
1765.0,K
1765.0,M
1765.0,N
1765.0,E
1765.0,B
104611.0,I
104611.0,E
104611.0,B
104611.0,J
104611.0,F
104611.0,A
102471.0,C
102471.0,H
102471.0,E
102471.0,M
102471.0,A
1868.0,C
102361.0,E
102361.0,K
102361.0,J
102361.0,I
102361.0,F
102361.0,A
102361.0,D
104022.0,G
104022.0,B
104022.0,K
104022.0,E
104022.0,J
104022.0,A
102769.0,I
102769.0,F
102769.0,G
102769.0,E
102769.0,A
1866.0,M
1866.0,I
1866.0,G
1866.0,C
1866.0,H
1866.0,B
1866.0,A
1859.0,E
103492.0,J
103492.0,K
103492.0,E
103492.0,F
103492.0,B
103492.0,D
104270.0,L
104270.0,F
104270.0,E
104270.0,J
104270.0,C
104270.0,M
1852.0,C
1844.0,G
1242.0,C
1844.0,H
1783.0,E
104417.0,M
104417.0,J
104417.0,E
104417.0,B
104417.0,L
104417.0,D
104417.0,G
104417.0,I
104417.0,A
104363.0,D
104363.0,B
104363.0,I
104363.0,E
104363.0,F
104363.0,A
1842.0,G
1732.0,D1
104369.0,E
104369.0,B
104369.0,K
104369.0,I
104369.0,C
104369.0,D
104369.0,A
1794.0,E
104373.0,I
104373.0,F
104373.0,C
104373.0,K
104373.0,A
104396.0,E
104396.0,L
104396.0,K
104396.0,F
104396.0,A
104396.0,J
104396.0,H
104396.0,I
1830.0,D
1838.0,E
1758.0,E
1815.0,D
1809.0,G
1830.0,B
1830.0,C
1830.0,A
1837.0,F
1837.0,E
1837.0,D
1837.0,C
1837.0,B
1837.0,A
1788.0,D
104366.0,G
104366.0,I
104366.0,M
104366.0,A
104366.0,K
1613.0,F
1096.0,E
997.0,C
1073.0,E
1608.0,D
1187.0,F
1139.0,D
1827.0,B1
1827.0,A
1418.0,E
1278.0,F
1096.0,F
1523.0,E
1832.0,E
1810.0,E
1626.0,F
1815.0,C
1818.0,E
1823.0,F
1821.0,F
1648.0,C
1826.0,E
1821.0,E
1295.0,F
1773.0,K
1174.0,E
1780.0,F
1811.0,G1
1811.0,G2
1805.0,E
1808.0,C
104252.0,A
104252.0,M
104252.0,C
104252.0,I
104252.0,E
104252.0,D
1156.0,F
103069.0,G
