contestId,problem
2026,E
2026,D
2026,C
2026,B
2026,A
2006,B
2006,A
2001,D
1998,B
1998,D
1998,A
1998,E1
1997,D
1997,C
1997,B
1997,A
1991,D
1991,B
1991,A
1991,C
1991,E
1990,D
1990,C
1990,A
1990,B
1990,E1
1994,C
1994,B
1994,D
1994,A
1970,G1
1970,E1
1970,C3
1970,D1
1970,C2
1970,C1
1970,B1
1970,A1
1972,B
1972,C
1972,A
1972,D1
1972,D2
1928,B
1928,C
1928,A
1925,C
1925,B
1925,A
1925,D
755,D
255,C
1848,B
1848,A
1848,D
1844,A
1844,B
1844,C
1844,D
1846,D
1846,B
1846,A
1749,D
1777,D
1777,A
1777,B
1777,C
1770,B
1770,C
1770,A
1734,C
1699,C
1688,B
1688,A
1679,B
1679,A
