contestId,problem,points
101673,E,
101673,G,
105112,J,
105112,H,
105112,F,
105112,K,
105112,A,
105112,L,
105112,D,
482,B,
61,E,
339,D,
1929,B,
1929,A,
1989,D,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1975,D,
1975,C,
1977,C,
1980,G,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1981,E,
1974,C,
1974,A,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1975,A,
1977,A,
1981,D,
1981,B,
1981,C,
1981,A,
523,C,
45,I,
174,B,
1909,D,
1909,C,
1909,B,
1909,A,
1943,C,
1942,C2,
1942,C1,
1942,B,
1942,A,
1952,H,
1952,D,
1952,G,
1952,F,
1952,B,
1952,A,
1819,C,
1901,E,
1913,D,
1706,B,
1860,D,
1392,D,
1392,E,
1695,C,
797,C,
1215,D,
1721,A,
1281,B,
1056,D,
1902,A,
1867,D,
1023,D,
1023,C,
1023,B,
1023,A,
1013,E,
1013,D,
1013,C,
1013,B,
1013,A,
1827,B2,
1827,B1,
1827,A,
1861,E,
1868,A,
101196,I,
1867,A,
1861,D,
1861,C,
1868,B1,
100825,F,
100825,E,
100825,D,
1796,D,
1796,C,
1864,C,
1856,E1,
1842,D,
1864,D,
1864,B,
1864,A,
1859,C,
1859,B,
1859,A,
1311,A,
1144,A,
1030,A,
859,A,
1857,F,
1857,G,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1850,H,
1850,G,
1850,F,
1850,D,
1850,E,
1850,B,
1850,C,
1850,A,
1801,B,
1801,D,
1815,B,
1821,D,
1827,C,
1732,C1,
1009,C,
1295,C,
1630,A,
1766,C,
1091,B,
1249,B2,
1734,C,
1817,B,
1817,A,
1797,C,
1797,B,
1797,A,
1794,E,
1794,B,
1794,D,
1794,C,
1794,A,
1780,B,
1491,G,
1362,E,
1468,J,
438,E,
1321,C,
985,C,
1662,D,
1479,C,
1480,E,
723,E,
954,B,
1148,D,
913,C,
1783,E,
1731,E,
1731,C,
1731,D,
1731,B,
1731,A,
1783,A,
1768,C,
1768,E,
1768,D,
1768,B,
1768,A,
1764,C,
1760,D,
1760,C,
1760,B,
1760,A,
1722,F,
1722,E,
1722,G,
1722,D,
1722,C,
1722,B,
1722,A,
982,A,
1263,B,
782,B,
1747,C,
1744,E1,
735,C,
475,B,
626,C,
1688,C,
1688,E,
1688,D,
1688,B,
1688,A,
1699,A,
1700,A,
1698,B,
1698,A,
4,A,
1682,C,
917,A,
925,B,
362,B,
1583,B,
1581,A,
1391,A,
1339,A,
1281,A,
1266,A,
1669,H,
925,A,
1659,D,
1659,C,
1659,B,
1659,A,
572,B,
1389,B,
220,A,
746,C,
1270,C,
1660,F1,
1660,E,
1660,A,
1658,C,
1658,D1,
1658,B,
1658,A,
1656,E,
1004,E,
508,D,
102787,Z,
102787,B,
102787,A,
1657,C,
1657,B,
1657,A,
1646,E,
1646,D,
1646,C,
1646,B,
1307,F,
748,F,
752,F,
1647,C,
1647,B,
1647,A,
762,C,
1646,A,
1651,B,
1651,A,
1650,A,
1036,E,
590,D,
1408,F,
1276,C,
1172,C1,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1619,G,
1619,F,
1619,D,
1619,E,
1619,C,
1619,B,
1619,A,
1623,C,
1623,E,
1617,A,
1617,B,
1617,E,
1626,F,
1629,B,
1629,A,
1635,F,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
553,D,
1166,D,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
533,C,
102873,F,
102873,D,
102873,E,
102873,C,
102873,B,
102873,A,
1334,C,
1634,F,
853,B,
1151,E,
1632,D,
1632,C,
1638,E,
1638,D,
1638,C,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1322,B,
379,F,
1073,F,
1041,E,
1041,F,
1453,E,
1594,E2,
1594,E1,
1371,D,
785,D,
37,D,
1228,E,
1204,E,
1516,E,
1625,C,
986,B,
987,E,
1312,E,
1343,E,
1366,D,
1174,E,
1550,E,
1282,D,
1422,D,
1628,C,
1628,D2,
1628,B,
1628,D1,
1628,A,
1477,B,
1043,F,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1063,C,
1063,B,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1623,B,
1623,A,
1624,A,
1624,B,
1624,C,
1624,G,
1624,E,
1624,D,
1624,F,
1621,E,
1621,D,
995,E,
455,D,
1326,E,
1332,F,
1370,F2,
1370,F1,
1290,D,
1291,F,
1616,B,
1616,D,
1616,C,
1616,A,
1461,E,
1149,B,
1498,F,
1182,D,
1535,E,
1617,D2,
1617,D1,
1617,C,
1614,C,
1622,E,
1622,D,
1622,C,
1622,B,
1622,A,
1572,B,
678,E,
1580,C,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1266,E,
1266,D,
1266,C,
1266,B,
1588,C,
1385,F,
1607,F,
806,C,
773,C,
1045,G,
922,E,
1336,C,
1610,C,
1610,B,
1610,A,
730,A,
990,D,
237,E,
863,F,
546,E,
786,B,
1187,F,
425,C,
1073,E,
1261,D2,
1261,D1,
1620,C,
1620,B,
1620,A,
696,E,
1239,D,
1174,F,
1254,D,
1494,D,
1461,D,
1400,E,
1605,D,
1588,B,
1588,A,
691,E,
147,B,
621,E,
1182,E,
102644,H,
102644,I,
1278,E,
622,E,
102644,G,
102644,F,
102644,E,
102644,D,
102644,C,
102644,A,
102644,B,
1158,B,
718,C,
1303,C,
1016,D,
1603,C,
1603,B,
1603,A,
1601,C,
1433,G,
1320,A,
1451,E1,
1451,E2,
383,D,
1455,D,
1143,B,
1467,D,
348,E,
342,E,
1586,H,
1009,F,
1019,E,
1391,E,
1325,F,
1571,A,
1528,C,
490,F,
1592,E,
1592,C,
1592,B,
1592,D,
1592,A,
1567,F,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1572,A,
852,I,
1569,B,
1569,A,
1566,E,
1566,D2,
1566,D1,
903,D,
845,F,
754,D,
1419,E,
314,C,
999,E,
1272,E,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
688,A,
