contestId,problem,points
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2023,B,
2023,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1902,F,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1898,E,
1898,B,
1898,D,
1898,C,
1898,A,
1889,C1,
1889,B,
1889,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,D,
1876,C,
1876,B,
1876,A,
1874,B,
1874,C,
1874,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1851,G,
1858,D,
1856,D,
1857,G,
1817,B,
1817,A,
1819,C,
1819,B,
1819,A,
1815,C,
1815,B,
1815,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1804,C,
1804,B,
1804,A,
1801,D,
1801,C,
1801,B,
1801,A,
1794,C,
1794,B,
1794,A,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1793,F,
1795,F,
1795,E,
1785,D,
1785,C,
1785,B,
1785,A,
1778,D,
1778,C,
1778,B,
1778,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1790,A,
1741,C,
1741,B,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1741,A,
1749,B,
1777,B,
1777,E,
1777,D,
1777,C,
1777,A,
1743,C,
1743,B,
1743,A,
1759,C,
1759,B,
1782,D,
1782,E,
1782,C,
1782,B,
1782,A,
1749,A,
1775,F,
1775,E,
1783,F,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1746,C,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1746,B,
1746,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1773,B,
1691,E,
1713,E,
1684,E,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1744,B,
1744,A,
1770,D,
1770,C,
1770,B,
1770,A,
1760,B,
1760,A,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
958,F1,
958,F3,
1192,B,100.0
1754,A,
1093,E,
1373,G,
1772,C,
101487,J,
861,D,
722,D,
1205,C,
1739,D,
1279,C,
1772,B,
1762,E,
1767,E,
1763,F,
1763,D,
1763,C,
1763,E,
1763,B,
1763,A,
1772,A,
1774,E,
1774,C,
1774,D,
1774,B,
1774,A,
1767,D,
1767,C,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
716,B,
104059,B,
733,C,
762,A,
762,B,
778,A,
846,D,
911,C,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,E,
1771,D,
1771,C,
1771,B,
1771,A,
1697,E,
1675,G,
1656,E,
1666,J,
1665,D,
1674,G,
1674,E,
1672,E,
1671,E,
1670,E,
1660,F1,
1660,F2,
1657,D,
1657,E,
1650,G,
1650,F,
1760,C,
1695,D1,
1695,D2,
1690,G,
1704,E,
1773,F,
1773,K,
1773,E,
1693,C,
1728,E,
1702,G1,
1702,G2,
1706,D1,
1706,D2,
1682,D,
1729,G,
1680,E,
1681,F,
1753,D,
1764,F,
1765,H,
1696,E,
1712,D,
1716,C,
1707,C,
1706,E,
1725,F,
1725,C,
1710,B,
1717,E,
1716,D,
1730,D,
1718,C,
1718,B,
1726,D,
1735,E,
1743,F,
1743,E,
1738,F,
1737,D,
1749,E,
1764,E,
1765,L,
1736,D,
1738,E,
1734,E,
1741,F,
1744,F,
1746,D,
1749,D,
1759,G,
1747,D,
1747,C,
1747,B,
1747,A,
1748,E,
1748,D,
1748,C,
1748,B,
1748,A,
1764,D,
1758,D,
1758,C,
1758,B,
1758,A,
1759,A,
1765,D,
1765,N,
1765,K,
1765,M,
1765,E,
1765,B,
1764,C,
1764,B,
1764,A,
1753,C,
1753,B,
1753,A2,
1753,A1,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1750,D,
1750,C,
1750,B,
1750,A,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
104059,H,
104059,I,
104059,A,
104059,J,
104059,L,
104059,C,
104059,K,
104059,E,
103081,I,
103081,K,
103081,A,
103081,C,
103081,E,
1540,A,
1383,A,
1373,F,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
1368,D,
1368,C,
1368,B,
1368,A,
1251,F,
1257,G,
528,D,
1096,G,
1279,B,
1279,A,
1264,A,
101630,L,
101630,A,
1228,E,
101630,E,
101173,B,
1225,F,
101173,D,
1239,F,
101487,H,
101173,L,
1236,E,
1223,D,
101173,H,
1209,D,
1209,C,
1209,B,
1209,A,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
1205,B,
1205,A,
1200,E,
1200,D,
1200,C,
1200,B,
1200,A,
1198,C,
1198,B,
1198,A,
1192,C,100.0
319,C,
342,E,
191,C,
455,B,
818,E,
917,B,
917,A,
339,D,
913,D,
913,C,
913,B,
913,A,
908,F,
908,C,
908,B,
908,A,
911,D,
911,B,
911,A,
872,C,
872,B,
872,A,
861,C,
861,B,
861,A,
846,C,
846,B,
846,A,
851,B,
851,A,
849,C,
849,B,
849,A,
842,D,
842,B,
842,A,
161,D,
448,C,
841,B,
841,A,
838,B,
838,A,
840,C,
844,C,
844,B,
844,A,
840,A,
839,C,
840,B,
845,E,
845,D,
845,C,
845,B,
845,A,
839,B,
839,A,
327,A,
189,A,
455,A,
758,A,
750,A,
752,C,
752,B,
752,A,
746,D,
746,C,
746,B,
746,A,
733,B,
733,A,
731,E,
720,A,
607,B,
727,D,
727,B,
727,A,
717,C,
716,A,
712,C,
712,B,
712,A,
