contestId,problem,points,pointsInfo
2022,E2,,
2022,E1,,
2021,D,,
2032,E,,
2032,D,,
2032,C,,
2032,B,,
2032,A,,
2030,F,,
2030,E,,
2023,C,,
2026,D,,
2026,C,,
2026,B,,
2026,A,,
2035,F,,
2035,E,,
2035,D,,
2035,C,,
2035,A,,
2035,B,,
2025,F,,
2027,D1,,
2027,C,,
2027,B,,
2027,A,,
2025,E,,
2021,C2,,
2024,D,,
2024,B,,
2024,C,,
2024,A,,
2030,D,,
2030,C,,
2030,B,,
2030,A,,
2018,E1,,
2018,E2,,
2021,C1,,
2021,B,,
2021,A,,
2018,D,,
2018,C,,
2018,B,,
2018,A,,
1859,C,,
1859,B,,
1859,A,,
1804,E,,
1809,E,,
1854,E,,
1854,D,,
1854,C,,
1854,A2,,
1854,B,,
1854,A1,,
1798,E,,
1798,D,,
1716,F,,
1709,F,,
1705,F,,
1706,D2,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1801,B,,
1801,D,,
1801,C,,
1801,A,,
1796,D,,
1796,C,,
1796,B,,
1796,A,,
1799,E,,
1799,D2,,
1799,C,,
1799,D1,,
1799,B,,
1799,A,,
1789,C,,
1789,B,,
1789,A,,
1785,B,,
1785,C,,
1785,A,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1710,C,,
1710,B,,
1710,A,,
1706,D1,,
1706,E,,
1706,C,,
1706,B,,
1706,A,,
1707,B,,
1707,A,,
1705,D,,
1705,E,,
1705,C,,
1705,B,,
1705,A,,
1699,E,,
1699,D,,
1699,C,,
1699,B,,
1699,A,,
1690,G,,
1690,F,,
1690,E,,
1690,D,,
1690,C,,
1690,B,,
1690,A,,
1621,B,,
1621,A,,
1616,A,,
1612,E,,
1612,D,,
1612,C,,
1612,B,,
1612,A,,
1588,C,,
1588,B,,
1588,A,,
1605,E,,
1605,D,,
1605,C,,
1605,B,,
1605,A,,
1603,B,,
1603,A,,
1599,H,,
1599,C,,
1592,E,,
1592,C,,
1592,B,,
1592,A,,
1575,D,,
1575,H,,
1575,I,,
1575,L,,
1575,J,,
1575,A,,
1578,L,,
1578,E,,
1578,H,,
1580,C,,
1580,A,,
1579,G,,
1579,F,,
1579,E2,,
1579,E1,,
1579,D,,
1579,C,,
1579,B,,
1579,A,,
1572,C,,
1574,E,,
1574,D,,
1574,C,,
1574,B,,
1574,A,,
1572,B,,
1572,A,,
1566,F,,
1566,E,,
1566,D1,,
1566,D2,,
1566,C,,
1566,B,,
1566,A,,
1569,E,,
1569,D,,
1569,C,,
1569,B,,
1569,A,,
1567,D,,
1567,C,,
1567,E,,
1567,B,,
1567,A,,
1556,F,,
1562,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1562,D2,,
1562,D1,,
1562,C,,
1562,B,,
1562,A,,
1558,D,,
1558,C,,
1558,B,,
1558,A,,
1548,D1,,
1548,D2,,
1548,C,,
1548,B,,
1548,A,,
1551,D1,,
1551,D2,,
1551,C,,
1551,B1,,
1551,B2,,
1551,A,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1472,C,,
1472,B,,
1472,A,,
1456,A,,
1456,B,,
1442,B,,
1442,A,,
1426,A,,
1404,C,,
1404,B,,
1404,A,,
1396,B,,
1396,A,,
1320,C,,
1320,B,,
1320,A,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
101234,G,,
101234,J,,
101234,A,,
877,D,,
877,E,,
877,B,,
877,A,,
835,D,,
835,C,,
835,A,,
835,B,,
835,F,,
834,D,,
834,A,,
834,B,,
834,C,,
101128,A,,
101128,C,,
101128,H,,
101128,D,,
514,E,,
831,D,,
831,C,,
831,B,,
831,A,,
615,C,,
618,D,,
627,D,,
810,D,,
810,C,,
810,B,,
810,A,,
814,D,,
814,C,,
814,A,,
812,B,,
812,A,,
812,C,,
811,B,,
811,A,,
807,A,,
801,D,,
801,C,,
801,A,,
801,B,,
782,B,,
782,A,,
782,C,,
779,D,,
779,A,,
779,B,,
779,C,,
765,C,,
765,B,,
765,A,,
585,D,,
585,C,,
587,E,,
585,B,,
585,A,,
587,C,,
587,B,,
587,A,,
761,E,,
764,C,,
764,B,,
764,A,,
96,A,,
761,D,,
761,C,,
761,B,,
761,A,,
758,B,,
758,A,,
590,A,,
594,D,,
594,B,,
594,C,,
594,A,,
601,D,,
601,C,,
601,B,,
601,A,,
603,D,,
603,C,,
754,A,,
603,B,,
603,A,,
607,D,,
605,D,,
605,B,,
605,A,,
613,D,,
750,C,,
750,B,,
750,A,,
611,C,,
101021,1,,
611,B,,
611,A,,
753,A,,
669,B,,
669,A,,
607,C,,
607,B,,
607,A,,
752,D,,
663,D,,
752,B,,
752,E,,
752,C,,
752,A,,
613,C,,
514,B,,
514,A,,
613,B,,
613,A,,
663,C,,
663,B,,
663,A,,
747,E,,
747,D,,
747,C,,
747,B,,
747,A,,
746,D,,
746,B,,
746,A,,
743,C,,
743,B,,
220,B,,
742,B,,
742,C,,
742,A,,
673,C,,
625,D,,
625,C,,
625,B,,
625,A,,
631,E,,
631,D,,
631,C,,
631,B,,
631,A,,
651,D,,
651,C,,
651,B,,
651,A,,
659,G,,
659,F,,
659,E,,
659,D,,
659,B,,
659,C,,
659,A,,
343,C,,
371,C,,
667,D,,
667,C,,
667,B,,
667,A,,
670,E,,
670,D1,,
670,D2,,
670,C,,
670,B,,
670,A,,
672,C,,
672,B,,
672,A,,
675,C,,
675,D,,
675,B,,
675,A,,
734,D,,
734,B,,
734,A,,
676,C,,
676,B,,
676,A,,
677,D,,
677,C,,
677,B,,
677,A,,
680,C,,
680,B,,
680,A,,
689,E,,
689,D,,
689,B,,
689,C,,
689,A,,
697,E,,
697,D,,
697,C,,
697,B,,
697,A,,
699,D,,
699,C,,
699,B,,
699,A,,
701,D,,
701,C,,
701,B,,
701,A,,
703,D,,
703,C,,
703,B,,
703,A,,
705,C,,
705,B,,
705,A,,
714,E,,
714,C,,
714,B,,
714,A,,
716,C,,
716,B,,
716,A,,
721,D,,
721,C,,
721,B,,
721,A,,
731,C,,
731,B,,
731,A,,
732,D,,
732,C,,
732,B,,
732,A,,
733,D,,
733,B,,
733,A,,
592,D,,
678,D,,
597,C,,
638,C,,
681,D,,
723,B,,
723,A,,
628,D,,
629,C,,
682,C,,
708,C,,
706,C,,
712,D,,
711,C,,
719,B,,
719,A,,
707,B,,
707,A,,
