contestId,problem
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1667,A
1553,E
1553,D
1553,C
1553,B
1553,A
1530,D
1530,C
1530,B
1530,A
1428,E
1428,D
1428,C
1428,B
1428,A
1333,D
1333,F
1333,C
1333,B
1333,A
1326,D1
1326,D2
1326,B
1326,C
1326,A
1325,D
1325,C
1325,B
1325,A
1322,A
1316,D
1316,C
1316,B
1316,A
1305,E
1305,D
1305,C
1305,B
1305,A
1311,B
1311,A
1313,C1
1313,B
1313,A
1301,B
1301,D
1301,C
1301,A
1303,C
1303,B
1303,A
1300,D
1300,C
1300,B
1300,A
1291,D
1291,C
1291,B
1291,A
1295,B
1295,E
1295,D
1295,C
1295,A
1293,D
1293,C
1293,B
1293,A
1236,D
1236,C
1236,A
1236,B
1199,D
1199,C
1199,B
1199,A
1178,D
1178,C
1178,B
1178,A
